Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741695330000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:15:30.000Z,1,0,0,1
1741695330000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:15:30.000Z,0,1,1,0
1741695333000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:15:33.000Z,1,0,0,1
1741695333000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:15:33.000Z,0,1,1,0
1741695336000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:15:36.000Z,1,0,0,1
1741695336000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:15:36.000Z,0,1,1,0
1741695339000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:15:39.000Z,1,0,0,1
1741695339000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:15:39.000Z,0,1,1,0
1741695342000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:15:42.000Z,1,0,0,1
1741695342000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:15:42.000Z,0,1,1,0
1741695345000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:15:45.000Z,1,0,0,1
1741695345000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:15:45.000Z,0,1,1,0
1741695348000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:15:48.000Z,1,0,0,1
1741695348000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:15:48.000Z,0,1,1,0
1741695351000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:15:51.000Z,1,0,0,1
1741695351000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:15:51.000Z,0,1,1,0
1741695354000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:15:54.000Z,1,0,0,1
1741695354000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:15:54.000Z,0,1,1,0
1741695357000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:15:57.000Z,1,0,0,1
1741695357000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:15:57.000Z,0,1,1,0
1741695360000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:16:00.000Z,1,0,0,1
1741695360000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:16:00.000Z,0,1,1,0
1741695363000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:16:03.000Z,1,0,0,1
1741695363000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:16:03.000Z,0,1,1,0
1741695366000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:16:06.000Z,1,0,0,1
1741695366000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:16:06.000Z,0,1,1,0
1741695369000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:16:09.000Z,1,0,0,1
1741695369000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:16:09.000Z,0,1,1,0
1741695372000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:16:12.000Z,1,0,0,1
1741695372000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:16:12.000Z,0,1,1,0
