Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741695330000,2025-03-11T12:15:30.000Z,41.543162,169546,7043477,41.338843,86276,3566550,902.309275,86276,77847635
1741695333000,2025-03-11T12:15:33.000Z,43.895137,606231,26610593,34.596941,175262,6063529,961.330720,175263,168485706
1741695336000,2025-03-11T12:15:36.000Z,42.186554,1306385,55111881,34.443240,262842,9053130,9558.470627,262841,2512357978
1741695339000,2025-03-11T12:15:39.000Z,41.373570,2128932,88081518,36.020849,270657,9749295,18011.639623,270650,4874850264
1741695342000,2025-03-11T12:15:42.000Z,42.266517,2965603,125345710,34.674009,280063,9710907,17820.958240,280054,4990830639
1741695345000,2025-03-11T12:15:45.000Z,41.903767,3778815,158346582,35.818234,271695,9731635,18147.589789,271692,4930554965
1741695348000,2025-03-11T12:15:48.000Z,41.596634,4606297,191606451,35.290610,277960,9809378,17641.104178,277958,4903486035
1741695351000,2025-03-11T12:15:51.000Z,41.723454,5399374,225280533,42.425767,242156,10273654,19851.600450,242150,4807065049
1741695354000,2025-03-11T12:15:54.000Z,41.548695,6221702,258503597,35.545373,276022,9811305,17775.089383,276026,4906386822
1741695357000,2025-03-11T12:15:57.000Z,41.582539,7022502,292013462,36.364155,270366,9831631,18129.461705,270365,4901571914
1741695360000,2025-03-11T12:16:00.000Z,41.532416,7735778,321285553,34.358700,219699,7548572,18119.326698,219698,3980779837
1741695363000,2025-03-11T12:16:03.000Z,41.409782,8242443,341317766,35.004750,134732,4716260,1202.941475,134729,162071102
1741695366000,2025-03-11T12:16:06.000Z,41.594249,8480193,352727255,39.687887,45570,1808577,947.008072,64418,61004366
1741695369000,2025-03-11T12:16:09.000Z,41.625471,8502651,353926854,null,0,0,1010.083902,57758,58340426
1741695372000,2025-03-11T12:16:12.000Z,41.625471,8502651,353926854,null,0,0,1010.083902,57758,58340426
