Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741695330000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:15:30.000Z,64,1518,85.333333,85160391.333333,1.333333,56101.666667
1741695330000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:15:30.000Z,1518,64,88109359.333333,85.333333,58044.333333,1.333333
1741695333000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:15:33.000Z,64,1518,64,225124324,1,148304
1741695333000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:15:33.000Z,1518,64,227939801,64,150158,1
1741695336000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:15:36.000Z,88,1518,88,364624374,1,240201
1741695336000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:15:36.000Z,1518,64,366272961,64,241287,1
1741695339000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:15:39.000Z,268,1518,268,463093348,1,305068
1741695339000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:15:39.000Z,1518,9223372036854775808,423148849,21,278755,0
1741695342000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:15:42.000Z,0,1518,0,465769622,0,306831
1741695342000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:15:42.000Z,1518,0,425889188,0,280559,0
1741695345000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:15:45.000Z,0,1518,0,465649921,0,306752
1741695345000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:15:45.000Z,1518,0,417701817,0,275165,0
1741695348000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:15:48.000Z,0,1518,0,465685627,0,306775
1741695348000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:15:48.000Z,1518,0,424198241,0,279445,0
1741695351000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:15:51.000Z,0,1518,0,465755525,0,306821
1741695351000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:15:51.000Z,1518,0,401649207,0,264591,0
1741695354000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:15:54.000Z,0,1518,0,465834855,0,306874
1741695354000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:15:54.000Z,1518,0,427776554,0,281802,0
1741695357000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:15:57.000Z,0,1518,0,465715914,0,306795
1741695357000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:15:57.000Z,1518,0,410581290,0,270475,0
1741695360000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:16:00.000Z,64,1518,64,380503281,1,250661
1741695360000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:16:00.000Z,1518,64,357599667,64,235573,1
1741695363000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:16:03.000Z,64,1518,64,241144627,1,158857
1741695363000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:16:03.000Z,1518,64,238035835,64,156809,1
1741695366000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:16:06.000Z,64,1518,64,101290590,1,66727
1741695366000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:16:06.000Z,1518,64,98465873,64,64866,1
1741695369000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:16:09.000Z,157,1518,157,2937693,1,1935
1741695369000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:16:09.000Z,1517,9223372036854775808,1968085,21,1297,0
1741695372000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:16:12.000Z,9223372036854775808,0,111,0,0,0
1741695372000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:16:12.000Z,9223372036854775808,0,111,0,0,0
