Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741695330000,App Client Application Profile-IP Network 1,2025-03-11T12:15:30.000Z,0,0,0,0,0,null,null
1741695333000,App Client Application Profile-IP Network 1,2025-03-11T12:15:33.000Z,null,null,null,0,0,null,null
1741695336000,App Client Application Profile-IP Network 1,2025-03-11T12:15:36.000Z,null,null,null,0,0,null,null
1741695339000,App Client Application Profile-IP Network 1,2025-03-11T12:15:39.000Z,null,null,null,0,0,null,null
1741695342000,App Client Application Profile-IP Network 1,2025-03-11T12:15:42.000Z,null,null,null,0,0,null,null
1741695345000,App Client Application Profile-IP Network 1,2025-03-11T12:15:45.000Z,null,null,null,0,0,null,null
1741695348000,App Client Application Profile-IP Network 1,2025-03-11T12:15:48.000Z,null,null,null,0,0,null,null
1741695351000,App Client Application Profile-IP Network 1,2025-03-11T12:15:51.000Z,null,null,null,0,0,null,null
1741695354000,App Client Application Profile-IP Network 1,2025-03-11T12:15:54.000Z,null,null,null,0,0,null,null
1741695357000,App Client Application Profile-IP Network 1,2025-03-11T12:15:57.000Z,null,null,null,0,0,null,null
1741695360000,App Client Application Profile-IP Network 1,2025-03-11T12:16:00.000Z,null,null,null,0,0,null,null
1741695363000,App Client Application Profile-IP Network 1,2025-03-11T12:16:03.000Z,null,null,null,0,0,null,null
1741695366000,App Client Application Profile-IP Network 1,2025-03-11T12:16:06.000Z,null,null,null,0,0,null,null
1741695369000,App Client Application Profile-IP Network 1,2025-03-11T12:16:09.000Z,null,null,null,0,0,null,null
1741695372000,App Client Application Profile-IP Network 1,2025-03-11T12:16:12.000Z,null,null,null,0,0,null,null
