Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741695330000,2025-03-11T12:15:30.000Z,665536581.333333,665536581.333333
1741695333000,2025-03-11T12:15:33.000Z,1717110111.519199,1717110111.519199
1741695336000,2025-03-11T12:15:36.000Z,2753056042.737896,2753056042.737896
1741695339000,2025-03-11T12:15:39.000Z,3233372881.174900,3233372881.174900
1741695342000,2025-03-11T12:15:42.000Z,3288805682.242990,3288805682.242990
1741695345000,2025-03-11T12:15:45.000Z,3196657303.070761,3196657303.070761
1741695348000,2025-03-11T12:15:48.000Z,3249520250.750250,3249520250.750250
1741695351000,2025-03-11T12:15:51.000Z,3120592785.833612,3120592785.833612
1741695354000,2025-03-11T12:15:54.000Z,3232622056.074766,3232622056.074766
1741695357000,2025-03-11T12:15:57.000Z,3144561104.368123,3144561104.368123
1741695360000,2025-03-11T12:16:00.000Z,2807387459.893048,2807387459.893048
1741695363000,2025-03-11T12:16:03.000Z,1990867064.397731,1990867064.397731
1741695366000,2025-03-11T12:16:06.000Z,934478349.799733,934478349.799733
1741695369000,2025-03-11T12:16:09.000Z,88272859.813084,88272859.813084
1741695372000,2025-03-11T12:16:12.000Z,0,0
