Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741695330000,Stateless UDP,2025-03-11T12:15:30.000Z,0,0,0,0,0,0,0,247739072,168301
1741695333000,Stateless UDP,2025-03-11T12:15:33.000Z,0,0,0,0,0,0,0,902034240,612795
1741695336000,Stateless UDP,2025-03-11T12:15:36.000Z,0,0,0,0,0,0,0,1960387520,1331785
1741695339000,Stateless UDP,2025-03-11T12:15:39.000Z,0,0,0,0,0,0,0,3306060480,2245965
1741695342000,Stateless UDP,2025-03-11T12:15:42.000Z,0,0,0,0,0,0,0,4658853504,3164982
1741695345000,Stateless UDP,2025-03-11T12:15:45.000Z,0,0,0,0,0,0,0,6011580288,4083954
1741695348000,Stateless UDP,2025-03-11T12:15:48.000Z,0,0,0,0,0,0,0,7364906176,5003333
1741695351000,Stateless UDP,2025-03-11T12:15:51.000Z,0,0,0,0,0,0,0,8718501440,5922895
1741695354000,Stateless UDP,2025-03-11T12:15:54.000Z,0,0,0,0,0,0,0,10070923520,6841660
1741695357000,Stateless UDP,2025-03-11T12:15:57.000Z,0,0,0,0,0,0,0,11423872576,7760783
1741695360000,Stateless UDP,2025-03-11T12:16:00.000Z,0,0,0,0,0,0,0,12529555072,8511926
1741695363000,Stateless UDP,2025-03-11T12:16:03.000Z,0,0,0,0,0,0,0,13229798720,8987635
1741695366000,Stateless UDP,2025-03-11T12:16:06.000Z,0,0,0,0,0,0,0,13524231104,9187657
1741695369000,Stateless UDP,2025-03-11T12:16:09.000Z,0,0,0,0,0,0,0,13532786368,9193469
1741695372000,Stateless UDP,2025-03-11T12:16:12.000Z,0,0,0,0,0,0,0,13532786368,9193469
