Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741695330000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:15:30.000Z,0,256,255481174,0,0,0,4,168305
1741695330000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:15:30.000Z,0,264328078,256,0,0,0,174133,4
1741695333000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:15:33.000Z,0,448,930403900,0,0,0,7,612921
1741695333000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:15:33.000Z,0,947007784,448,0,0,0,623859,7
1741695336000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:15:36.000Z,0,714,2021724652,0,0,0,11,1331844
1741695336000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:15:36.000Z,0,2043995304,640,0,0,0,1346516,10
1741695339000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:15:39.000Z,0,1520,3409615418,0,0,0,15,2246134
1741695339000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:15:39.000Z,0,3311749256,704,0,0,0,2181667,11
1741695342000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:15:42.000Z,0,1520,4805061206,0,0,0,15,3165400
1741695342000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:15:42.000Z,0,4587713264,704,0,0,0,3022223,11
1741695345000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:15:45.000Z,0,1520,6199682720,0,0,0,15,4084123
1741695345000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:15:45.000Z,0,5839147910,704,0,0,0,3846620,11
1741695348000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:15:48.000Z,0,1520,7595342546,0,0,0,15,5003530
1741695348000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:15:48.000Z,0,7111318436,704,0,0,0,4684677,11
1741695351000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:15:51.000Z,0,1520,8991211856,0,0,0,15,5923075
1741695351000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:15:51.000Z,0,8313454514,704,0,0,0,5476598,11
1741695354000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:15:54.000Z,0,1520,10385921414,0,0,0,15,6841856
1741695354000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:15:54.000Z,0,9595073072,704,0,0,0,6320879,11
1741695357000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:15:57.000Z,0,1520,11781206294,0,0,0,15,7761016
1741695357000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:15:57.000Z,0,10826406362,704,0,0,0,7132034,11
1741695360000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:16:00.000Z,0,1712,12921194126,0,0,0,18,8511999
1741695360000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:16:00.000Z,0,11896344566,896,0,0,0,7836871,14
1741695363000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:16:03.000Z,0,1904,13643422286,0,0,0,21,8987778
1741695363000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:16:03.000Z,0,12609737966,1088,0,0,0,8306830,17
1741695366000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:16:06.000Z,0,2096,13946888894,0,0,0,24,9187693
1741695366000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:16:06.000Z,0,12904741724,1280,0,0,0,8501170,20
1741695369000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:16:09.000Z,0,2568,13955687286,0,0,0,27,9193490
1741695369000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:16:09.000Z,0,12910638108,1344,0,0,0,8505057,21
1741695372000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:16:12.000Z,0,2902,13955687286,0,0,0,28,9193490
1741695372000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:16:12.000Z,0,12910638442,1344,0,0,0,8505058,21
