Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741695330000,Client,2025-03-11T12:15:30.000Z,682.666667,681283130.666667,681283813.333333
1741695333000,Client,2025-03-11T12:15:33.000Z,512,1800994592,1800995104
1741695336000,Client,2025-03-11T12:15:36.000Z,704,2916994992,2916995696
1741695339000,Client,2025-03-11T12:15:39.000Z,2144,3704746784,3704748928
1741695342000,Client,2025-03-11T12:15:42.000Z,0,3726156976,3726156976
1741695345000,Client,2025-03-11T12:15:45.000Z,0,3725199368,3725199368
1741695348000,Client,2025-03-11T12:15:48.000Z,0,3725485016,3725485016
1741695351000,Client,2025-03-11T12:15:51.000Z,0,3726044200,3726044200
1741695354000,Client,2025-03-11T12:15:54.000Z,0,3726678840,3726678840
1741695357000,Client,2025-03-11T12:15:57.000Z,0,3725727312,3725727312
1741695360000,Client,2025-03-11T12:16:00.000Z,512,3044026248,3044026760
1741695363000,Client,2025-03-11T12:16:03.000Z,512,1929157016,1929157528
1741695366000,Client,2025-03-11T12:16:06.000Z,512,810324720,810325232
1741695369000,Client,2025-03-11T12:16:09.000Z,1256,23501544,23502800
1741695372000,Client,2025-03-11T12:16:12.000Z,888,0,888
