Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741695330000,2025-03-11T12:15:30.000Z,0,0,0,0,0
1741695333000,2025-03-11T12:15:33.000Z,0,0,0,0,0
1741695336000,2025-03-11T12:15:36.000Z,0,0,0,0,0
1741695339000,2025-03-11T12:15:39.000Z,9342,2100,3867,1367,1831
1741695342000,2025-03-11T12:15:42.000Z,18055,4653,6560,2861,3912
1741695345000,2025-03-11T12:15:45.000Z,29483,7487,10279,4700,6182
1741695348000,2025-03-11T12:15:48.000Z,41020,10092,13856,6049,8170
1741695351000,2025-03-11T12:15:51.000Z,54498,12851,23237,10196,10211
1741695354000,2025-03-11T12:15:54.000Z,64243,15071,29129,12853,12209
1741695357000,2025-03-11T12:15:57.000Z,80340,17881,37077,14763,14251
1741695360000,2025-03-11T12:16:00.000Z,91910,19526,40983,15829,15691
1741695363000,2025-03-11T12:16:03.000Z,91910,19526,40983,15829,15691
1741695366000,2025-03-11T12:16:06.000Z,91910,19526,40983,15829,15691
1741695369000,2025-03-11T12:16:09.000Z,91910,19526,40983,15829,15691
1741695372000,2025-03-11T12:16:12.000Z,91910,19526,40983,15829,15691
