Timestamp epoch ms,filter,Profile,Timestamp,User Count Per Second
1741695330000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:15:30.000Z,3
1741695333000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:15:33.000Z,6
1741695336000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:15:36.000Z,9
1741695339000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:15:39.000Z,10
1741695342000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:15:42.000Z,10
1741695345000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:15:45.000Z,10
1741695348000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:15:48.000Z,10
1741695351000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:15:51.000Z,10
1741695354000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:15:54.000Z,10
1741695357000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:15:57.000Z,10
1741695360000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:16:00.000Z,7
1741695363000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:16:03.000Z,4
1741695366000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:16:06.000Z,1
1741695369000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:16:09.000Z,0
1741695372000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:16:12.000Z,0
