Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741695330000,2025-03-11T12:15:30.000Z,660637765.333333,660637765.333333
1741695333000,2025-03-11T12:15:33.000Z,1745951320,1745951320
1741695336000,2025-03-11T12:15:36.000Z,2828876368,2828876368
1741695339000,2025-03-11T12:15:39.000Z,3592049432,3592049432
1741695342000,2025-03-11T12:15:42.000Z,3612264416,3612264416
1741695345000,2025-03-11T12:15:45.000Z,3613293576,3613293576
1741695348000,2025-03-11T12:15:48.000Z,3612485440,3612485440
1741695351000,2025-03-11T12:15:51.000Z,3613196640,3613196640
1741695354000,2025-03-11T12:15:54.000Z,3613690184,3613690184
1741695357000,2025-03-11T12:15:57.000Z,3612673192,3612673192
1741695360000,2025-03-11T12:16:00.000Z,2952427224,2952427224
1741695363000,2025-03-11T12:16:03.000Z,1870437792,1870437792
1741695366000,2025-03-11T12:16:06.000Z,786201368,786201368
1741695369000,2025-03-11T12:16:09.000Z,22852144,22852144
1741695372000,2025-03-11T12:16:12.000Z,0,0
