Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741695330000,10.39.69.99,10.39.69.99,2025-03-11T12:15:30.000Z,42,247739120,0,3,0
1741695330000,10.39.69.98,10.39.69.98,2025-03-11T12:15:30.000Z,249576176,42,3,0,3
1741695333000,10.39.69.99,10.39.69.99,2025-03-11T12:15:33.000Z,84,902034336,0,6,0
1741695333000,10.39.69.98,10.39.69.98,2025-03-11T12:15:33.000Z,892419232,84,6,0,6
1741695336000,10.39.69.99,10.39.69.99,2025-03-11T12:15:36.000Z,127,1960387665,0,9,0
1741695336000,10.39.69.98,10.39.69.98,2025-03-11T12:15:36.000Z,1923094545,127,9,0,9
1741695339000,10.39.69.99,10.39.69.99,2025-03-11T12:15:39.000Z,142,3306059170,0,10,0
1741695339000,10.39.69.98,10.39.69.98,2025-03-11T12:15:39.000Z,3133992674,142,10,0,10
1741695342000,10.39.69.99,10.39.69.99,2025-03-11T12:15:42.000Z,142,4658852194,0,10,0
1741695342000,10.39.69.98,10.39.69.98,2025-03-11T12:15:42.000Z,4365650402,142,10,0,10
1741695345000,10.39.69.99,10.39.69.99,2025-03-11T12:15:45.000Z,142,6011578978,0,10,0
1741695345000,10.39.69.98,10.39.69.98,2025-03-11T12:15:45.000Z,5562798562,142,10,0,10
1741695348000,10.39.69.99,10.39.69.99,2025-03-11T12:15:48.000Z,142,7364906338,0,10,0
1741695348000,10.39.69.98,10.39.69.98,2025-03-11T12:15:48.000Z,6780962466,142,10,0,10
1741695351000,10.39.69.99,10.39.69.99,2025-03-11T12:15:51.000Z,142,8718500130,0,10,0
1741695351000,10.39.69.98,10.39.69.98,2025-03-11T12:15:51.000Z,7948454242,142,10,0,10
1741695354000,10.39.69.99,10.39.69.99,2025-03-11T12:15:54.000Z,142,10070923682,0,10,0
1741695354000,10.39.69.98,10.39.69.98,2025-03-11T12:15:54.000Z,9159071202,142,10,0,10
1741695357000,10.39.69.99,10.39.69.99,2025-03-11T12:15:57.000Z,142,11423869794,0,10,0
1741695357000,10.39.69.98,10.39.69.98,2025-03-11T12:15:57.000Z,10337888546,142,10,0,10
1741695360000,10.39.69.99,10.39.69.99,2025-03-11T12:16:00.000Z,151,12529553783,0,10,0
1741695360000,10.39.69.98,10.39.69.98,2025-03-11T12:16:00.000Z,11387851447,151,10,0,10
1741695363000,10.39.69.99,10.39.69.99,2025-03-11T12:16:03.000Z,160,13229798924,0,10,0
1741695363000,10.39.69.98,10.39.69.98,2025-03-11T12:16:03.000Z,12133680012,160,10,0,10
1741695366000,10.39.69.99,10.39.69.99,2025-03-11T12:16:06.000Z,169,13524231329,0,10,0
1741695366000,10.39.69.98,10.39.69.98,2025-03-11T12:16:06.000Z,12483642145,169,10,0,10
1741695369000,10.39.69.99,10.39.69.99,2025-03-11T12:16:09.000Z,172,13532786600,0,10,0
1741695369000,10.39.69.98,10.39.69.98,2025-03-11T12:16:09.000Z,12516700328,172,10,0,10
1741695372000,10.39.69.99,10.39.69.99,2025-03-11T12:16:12.000Z,172,13532786600,0,10,0
1741695372000,10.39.69.98,10.39.69.98,2025-03-11T12:16:12.000Z,12516700328,172,10,0,10
