Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741695330000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:15:30.000Z,0.795455
1741695330000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:15:30.000Z,0.571755
1741695330000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:15:30.000Z,0.740319
1741695330000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:15:30.000Z,0.568505
1741695330000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:15:30.000Z,0.569801
1741695330000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:15:30.000Z,1.252847
1741695330000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:15:30.000Z,0.227402
1741695330000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:15:30.000Z,0.967558
1741695340000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:15:40.000Z,66.399198
1741695340000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:15:40.000Z,5.005005
1741695340000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:15:40.000Z,3.112450
1741695340000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:15:40.000Z,11.099138
1741695340000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:15:40.000Z,65.230461
1741695340000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:15:40.000Z,33.962264
1741695340000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:15:40.000Z,16.649324
1741695340000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:15:40.000Z,13.833157
1741695350000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:15:50.000Z,100
1741695350000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:15:50.000Z,0.701403
1741695350000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:15:50.000Z,2.613065
1741695350000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:15:50.000Z,7.612903
1741695350000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:15:50.000Z,100
1741695350000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:15:50.000Z,98.293173
1741695350000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:15:50.000Z,26.027397
1741695350000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:15:50.000Z,25.294748
1741695360000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:16:00.000Z,100
1741695360000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:16:00.000Z,1.305221
1741695360000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:16:00.000Z,2.409639
1741695360000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:16:00.000Z,6.430446
1741695360000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:16:00.000Z,100
1741695360000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:16:00.000Z,100
1741695360000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:16:00.000Z,30.760750
1741695360000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:16:00.000Z,27.321238
1741695370000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:16:10.000Z,100
1741695370000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:16:10.000Z,0.901804
1741695370000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:16:10.000Z,3.714859
1741695370000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:16:10.000Z,6.424242
1741695370000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:16:10.000Z,100
1741695370000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:16:10.000Z,88.356164
1741695370000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:16:10.000Z,26.852846
1741695370000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:16:10.000Z,22.863248
