Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741695330000,Server,2025-03-11T12:15:30.000Z,0,3,0,82579690,0,56100
1741695333000,Server,2025-03-11T12:15:33.000Z,0,6,0,218243885,0,148263
1741695336000,Server,2025-03-11T12:15:36.000Z,0,9,0,353609515,0,240223
1741695339000,Server,2025-03-11T12:15:39.000Z,0,10,0,449006659,0,305031
1741695342000,Server,2025-03-11T12:15:42.000Z,0,10,0,451533052,0,306747
1741695345000,Server,2025-03-11T12:15:45.000Z,0,10,0,451661697,0,306835
1741695348000,Server,2025-03-11T12:15:48.000Z,0,10,0,451560189,0,306766
1741695351000,Server,2025-03-11T12:15:51.000Z,0,10,0,451650071,0,306827
1741695354000,Server,2025-03-11T12:15:54.000Z,0,10,0,451710781,0,306868
1741695357000,Server,2025-03-11T12:15:57.000Z,0,10,0,451585132,0,306783
1741695360000,Server,2025-03-11T12:16:00.000Z,0,7,0,369052902,0,250715
1741695363000,Server,2025-03-11T12:16:03.000Z,0,4,0,233804223,0,158834
1741695366000,Server,2025-03-11T12:16:06.000Z,0,1,0,98275161,0,66763
1741695369000,Server,2025-03-11T12:16:09.000Z,0,0,0,2856515,0,1940
1741695372000,Server,2025-03-11T12:16:12.000Z,0,0,0,0,0,0
