Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741695330000,Client,2025-03-11T12:15:30.000Z,704874874.666667,682.666667,704875557.333333
1741695333000,Client,2025-03-11T12:15:33.000Z,1823518408,512,1823518920
1741695336000,Client,2025-03-11T12:15:36.000Z,2930183688,512,2930184200
1741695339000,Client,2025-03-11T12:15:39.000Z,3385190792,168,3385190960
1741695342000,Client,2025-03-11T12:15:42.000Z,3407113504,0,3407113504
1741695345000,Client,2025-03-11T12:15:45.000Z,3341614536,0,3341614536
1741695348000,Client,2025-03-11T12:15:48.000Z,3393585928,0,3393585928
1741695351000,Client,2025-03-11T12:15:51.000Z,3213193656,0,3213193656
1741695354000,Client,2025-03-11T12:15:54.000Z,3422212432,0,3422212432
1741695357000,Client,2025-03-11T12:15:57.000Z,3284650320,0,3284650320
1741695360000,Client,2025-03-11T12:16:00.000Z,2860797336,512,2860797848
1741695363000,Client,2025-03-11T12:16:03.000Z,1904286680,512,1904287192
1741695366000,Client,2025-03-11T12:16:06.000Z,787726984,512,787727496
1741695369000,Client,2025-03-11T12:16:09.000Z,15744680,168,15744848
1741695372000,Client,2025-03-11T12:16:12.000Z,888,0,888
