Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741695330000,Client,2025-03-11T12:15:30.000Z,0,1,1
1741695333000,Client,2025-03-11T12:15:33.000Z,0,1,1
1741695336000,Client,2025-03-11T12:15:36.000Z,0,1,1
1741695339000,Client,2025-03-11T12:15:39.000Z,0,0,0
1741695342000,Client,2025-03-11T12:15:42.000Z,0,0,0
1741695345000,Client,2025-03-11T12:15:45.000Z,0,0,0
1741695348000,Client,2025-03-11T12:15:48.000Z,0,0,0
1741695351000,Client,2025-03-11T12:15:51.000Z,0,0,0
1741695354000,Client,2025-03-11T12:15:54.000Z,0,0,0
1741695357000,Client,2025-03-11T12:15:57.000Z,0,0,0
1741695360000,Client,2025-03-11T12:16:00.000Z,0,0,0
1741695363000,Client,2025-03-11T12:16:03.000Z,0,0,0
1741695366000,Client,2025-03-11T12:16:06.000Z,0,0,0
1741695369000,Client,2025-03-11T12:16:09.000Z,0,0,0
1741695372000,Client,2025-03-11T12:16:12.000Z,0,0,0
