Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741695330000,2025-03-11T12:15:30.000Z,0,0,169535,3,8,0,0
1741695333000,2025-03-11T12:15:33.000Z,0,24,605993,26,182,0,6
1741695336000,2025-03-11T12:15:36.000Z,0,262,1304800,298,900,5,126
1741695339000,2025-03-11T12:15:39.000Z,0,564,2125900,1298,998,7,171
1741695342000,2025-03-11T12:15:42.000Z,0,809,2961183,2333,1030,7,237
1741695345000,2025-03-11T12:15:45.000Z,0,1106,3772958,3328,1101,7,307
1741695348000,2025-03-11T12:15:48.000Z,0,1344,4599060,4378,1141,7,364
1741695351000,2025-03-11T12:15:51.000Z,0,1581,5390741,5423,1175,7,429
1741695354000,2025-03-11T12:15:54.000Z,0,1885,6211709,6434,1183,7,461
1741695357000,2025-03-11T12:15:57.000Z,0,2150,7011102,7469,1235,9,503
1741695360000,2025-03-11T12:16:00.000Z,0,2277,7723179,8478,1265,14,522
1741695363000,2025-03-11T12:16:03.000Z,0,2278,8229143,8512,1868,14,583
1741695366000,2025-03-11T12:16:06.000Z,0,2283,8466853,8517,1899,14,583
1741695369000,2025-03-11T12:16:09.000Z,0,2283,8489293,8517,1913,14,587
1741695372000,2025-03-11T12:16:12.000Z,0,2283,8489293,8517,1913,14,587
