Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741695330000,10.39.69.99,10.39.69.99,2025-03-11T12:15:30.000Z,14,82579706.666667
1741695330000,10.39.69.98,10.39.69.98,2025-03-11T12:15:30.000Z,83192058.666667,14
1741695333000,10.39.69.99,10.39.69.99,2025-03-11T12:15:33.000Z,14,218243901
1741695333000,10.39.69.98,10.39.69.98,2025-03-11T12:15:33.000Z,214638749.916528,14.023372
1741695336000,10.39.69.99,10.39.69.99,2025-03-11T12:15:36.000Z,14,353609531
1741695336000,10.39.69.98,10.39.69.98,2025-03-11T12:15:36.000Z,344131990.984975,14.357262
1741695339000,10.39.69.99,10.39.69.99,2025-03-11T12:15:39.000Z,5,449006174
1741695339000,10.39.69.98,10.39.69.98,2025-03-11T12:15:39.000Z,404171605.140187,5.006676
1741695342000,10.39.69.99,10.39.69.99,2025-03-11T12:15:42.000Z,0,451533052
1741695342000,10.39.69.98,10.39.69.98,2025-03-11T12:15:42.000Z,411100710.280374,0
1741695345000,10.39.69.99,10.39.69.99,2025-03-11T12:15:45.000Z,0,451661697
1741695345000,10.39.69.98,10.39.69.98,2025-03-11T12:15:45.000Z,399582162.883845,0
1741695348000,10.39.69.99,10.39.69.99,2025-03-11T12:15:48.000Z,0,451560680
1741695348000,10.39.69.98,10.39.69.98,2025-03-11T12:15:48.000Z,406190031.343781,0
1741695351000,10.39.69.99,10.39.69.99,2025-03-11T12:15:51.000Z,0,451649580
1741695351000,10.39.69.98,10.39.69.98,2025-03-11T12:15:51.000Z,390074098.229201,0
1741695354000,10.39.69.99,10.39.69.99,2025-03-11T12:15:54.000Z,0,451711273
1741695354000,10.39.69.98,10.39.69.98,2025-03-11T12:15:54.000Z,404077757.009346,0
1741695357000,10.39.69.99,10.39.69.99,2025-03-11T12:15:57.000Z,0,451584149
1741695357000,10.39.69.98,10.39.69.98,2025-03-11T12:15:57.000Z,393070138.046015,0
1741695360000,10.39.69.99,10.39.69.99,2025-03-11T12:16:00.000Z,3,369053400
1741695360000,10.39.69.98,10.39.69.98,2025-03-11T12:16:00.000Z,350923429.478610,3.008021
1741695363000,10.39.69.99,10.39.69.99,2025-03-11T12:16:03.000Z,3,233804721
1741695363000,10.39.69.98,10.39.69.98,2025-03-11T12:16:03.000Z,248858380.046713,3.003003
1741695366000,10.39.69.99,10.39.69.99,2025-03-11T12:16:06.000Z,3,98275168
1741695366000,10.39.69.98,10.39.69.98,2025-03-11T12:16:06.000Z,116809790.720961,3.004005
1741695369000,10.39.69.99,10.39.69.99,2025-03-11T12:16:09.000Z,1,2856517
1741695369000,10.39.69.98,10.39.69.98,2025-03-11T12:16:09.000Z,11034106.475300,1.001335
1741695372000,10.39.69.99,10.39.69.99,2025-03-11T12:16:12.000Z,0,0
1741695372000,10.39.69.98,10.39.69.98,2025-03-11T12:16:12.000Z,0,0
