Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741695330000,8000,2025-03-11T12:15:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695333000,8000,2025-03-11T12:15:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695336000,8000,2025-03-11T12:15:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695339000,8000,2025-03-11T12:15:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695342000,8000,2025-03-11T12:15:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695345000,8000,2025-03-11T12:15:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695348000,8000,2025-03-11T12:15:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695351000,8000,2025-03-11T12:15:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695354000,8000,2025-03-11T12:15:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695357000,8000,2025-03-11T12:15:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695360000,8000,2025-03-11T12:16:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695363000,8000,2025-03-11T12:16:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695366000,8000,2025-03-11T12:16:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695369000,8000,2025-03-11T12:16:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695372000,8000,2025-03-11T12:16:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
