Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741695330000,2025-03-11T12:15:30.000Z,10.39.69.99,10.39.69.99,-0.012000
1741695330000,2025-03-11T12:15:30.000Z,10.39.69.98,10.39.69.98,-0.025000
1741695333000,2025-03-11T12:15:33.000Z,10.39.69.99,10.39.69.99,-0.011000
1741695333000,2025-03-11T12:15:33.000Z,10.39.69.98,10.39.69.98,-0.023000
1741695336000,2025-03-11T12:15:36.000Z,10.39.69.99,10.39.69.99,-0.007000
1741695336000,2025-03-11T12:15:36.000Z,10.39.69.98,10.39.69.98,-0.027000
1741695339000,2025-03-11T12:15:39.000Z,10.39.69.99,10.39.69.99,-0.007000
1741695339000,2025-03-11T12:15:39.000Z,10.39.69.98,10.39.69.98,-0.023000
1741695342000,2025-03-11T12:15:42.000Z,10.39.69.99,10.39.69.99,-0.007000
1741695342000,2025-03-11T12:15:42.000Z,10.39.69.98,10.39.69.98,-0.024000
1741695345000,2025-03-11T12:15:45.000Z,10.39.69.99,10.39.69.99,-0.009000
1741695345000,2025-03-11T12:15:45.000Z,10.39.69.98,10.39.69.98,-0.022000
1741695348000,2025-03-11T12:15:48.000Z,10.39.69.99,10.39.69.99,-0.008000
1741695348000,2025-03-11T12:15:48.000Z,10.39.69.98,10.39.69.98,-0.028000
1741695351000,2025-03-11T12:15:51.000Z,10.39.69.99,10.39.69.99,-0.005000
1741695351000,2025-03-11T12:15:51.000Z,10.39.69.98,10.39.69.98,-0.025000
1741695354000,2025-03-11T12:15:54.000Z,10.39.69.99,10.39.69.99,-0.006000
1741695354000,2025-03-11T12:15:54.000Z,10.39.69.98,10.39.69.98,-0.027000
1741695357000,2025-03-11T12:15:57.000Z,10.39.69.99,10.39.69.99,-0.007000
1741695357000,2025-03-11T12:15:57.000Z,10.39.69.98,10.39.69.98,-0.030000
1741695360000,2025-03-11T12:16:00.000Z,10.39.69.99,10.39.69.99,-0.011000
1741695360000,2025-03-11T12:16:00.000Z,10.39.69.98,10.39.69.98,-0.020000
1741695363000,2025-03-11T12:16:03.000Z,10.39.69.99,10.39.69.99,-0.016000
1741695363000,2025-03-11T12:16:03.000Z,10.39.69.98,10.39.69.98,-0.021000
1741695366000,2025-03-11T12:16:06.000Z,10.39.69.99,10.39.69.99,-0.009000
1741695366000,2025-03-11T12:16:06.000Z,10.39.69.98,10.39.69.98,-0.022000
1741695369000,2025-03-11T12:16:09.000Z,10.39.69.99,10.39.69.99,-0.013000
1741695369000,2025-03-11T12:16:09.000Z,10.39.69.98,10.39.69.98,-0.034000
1741695372000,2025-03-11T12:16:12.000Z,10.39.69.99,10.39.69.99,-0.005000
1741695372000,2025-03-11T12:16:12.000Z,10.39.69.98,10.39.69.98,-0.021000
