Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741695330000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:15:30.000Z,452091513,452091513
1741695330000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:15:30.000Z,1616,1976
1741695330000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:15:30.000Z,698547559,531588846
1741695330000,10.39.69.99,10.39.69.99,all,2025-03-11T12:15:30.000Z,1150640688,983682335
1741695330000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:15:30.000Z,413083605,413083605
1741695330000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:15:30.000Z,1616,1976
1741695330000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:15:30.000Z,698435526,496027957
1741695330000,10.39.69.98,10.39.69.98,all,2025-03-11T12:15:30.000Z,1111520747,909113538
1741695340000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:15:40.000Z,452125319,452125319
1741695340000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:15:40.000Z,2096,1063944728
1741695340000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:15:40.000Z,698585390,531609679
1741695340000,10.39.69.99,10.39.69.99,all,2025-03-11T12:15:40.000Z,1150712805,2047784192
1741695340000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:15:40.000Z,413115946,413115946
1741695340000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:15:40.000Z,1063493228,2410
1741695340000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:15:40.000Z,698473842,496046931
1741695340000,10.39.69.98,10.39.69.98,all,2025-03-11T12:15:40.000Z,2175089072,909165287
1741695350000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:15:50.000Z,452137243,452137243
1741695350000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:15:50.000Z,2676,5467433986
1741695350000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:15:50.000Z,698587521,531621338
1741695350000,10.39.69.99,10.39.69.99,all,2025-03-11T12:15:50.000Z,1150727440,6451192567
1741695350000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:15:50.000Z,413124682,413124682
1741695350000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:15:50.000Z,5167098454,2980
1741695350000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:15:50.000Z,698475907,496055506
1741695350000,10.39.69.98,10.39.69.98,all,2025-03-11T12:15:50.000Z,6278699043,909183168
1741695360000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:16:00.000Z,452149109,452149109
1741695360000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:16:00.000Z,2676,10112956764
1741695360000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:16:00.000Z,698589678,531632991
1741695360000,10.39.69.99,10.39.69.99,all,2025-03-11T12:16:00.000Z,1150741463,11096746434
1741695360000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:16:00.000Z,413133443,413133443
1741695360000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:16:00.000Z,9333487166,2980
1741695360000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:16:00.000Z,698478064,496064106
1741695360000,10.39.69.98,10.39.69.98,all,2025-03-11T12:16:00.000Z,10445098673,909200529
1741695370000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:16:10.000Z,452164519,452164519
1741695370000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:16:10.000Z,3096,13682583037
1741695370000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:16:10.000Z,698591976,531648157
1741695370000,10.39.69.99,10.39.69.99,all,2025-03-11T12:16:10.000Z,1150759591,14666457787
1741695370000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:16:10.000Z,413144808,413144808
1741695370000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:16:10.000Z,12640475394,3295
1741695370000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:16:10.000Z,698480362,496075227
1741695370000,10.39.69.98,10.39.69.98,all,2025-03-11T12:16:10.000Z,13752100564,909223330
