Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741695330000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:15:30.000Z,249576176,42
1741695333000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:15:33.000Z,892419232,84
1741695336000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:15:36.000Z,1923094545,127
1741695339000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:15:39.000Z,3133992674,142
1741695342000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:15:42.000Z,4365650402,142
1741695345000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:15:45.000Z,5562798562,142
1741695348000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:15:48.000Z,6780962466,142
1741695351000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:15:51.000Z,7948454242,142
1741695354000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:15:54.000Z,9159071202,142
1741695357000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:15:57.000Z,10337888546,142
1741695360000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:16:00.000Z,11387851447,151
1741695363000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:16:03.000Z,12133680012,160
1741695366000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:16:06.000Z,12483642145,169
1741695369000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:16:09.000Z,12516700328,172
1741695372000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:16:12.000Z,12516700328,172
