Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741695330000,2025-03-11T12:15:30.000Z,14,82579706
1741695333000,2025-03-11T12:15:33.000Z,14,218243901
1741695336000,2025-03-11T12:15:36.000Z,14,353609531
1741695339000,2025-03-11T12:15:39.000Z,5,449006174
1741695342000,2025-03-11T12:15:42.000Z,0,451533052
1741695345000,2025-03-11T12:15:45.000Z,0,451661697
1741695348000,2025-03-11T12:15:48.000Z,0,451560680
1741695351000,2025-03-11T12:15:51.000Z,0,451649580
1741695354000,2025-03-11T12:15:54.000Z,0,451711273
1741695357000,2025-03-11T12:15:57.000Z,0,451584149
1741695360000,2025-03-11T12:16:00.000Z,3,369053400
1741695363000,2025-03-11T12:16:03.000Z,3,233804721
1741695366000,2025-03-11T12:16:06.000Z,3,98275168
1741695369000,2025-03-11T12:16:09.000Z,1,2856517
1741695372000,2025-03-11T12:16:12.000Z,0,0
