Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741695330000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:15:30.000Z,0,0,0,0,0,249576128,169549,0,0
1741695333000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:15:33.000Z,0,0,0,0,0,892419136,606263,0,0
1741695336000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:15:36.000Z,0,0,0,0,0,1923094400,1306449,0,0
1741695339000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:15:39.000Z,0,0,0,73246,0,3133992512,2129063,0,0
1741695342000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:15:42.000Z,0,0,0,150658,0,4365650240,2965789,0,0
1741695345000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:15:45.000Z,0,0,0,242344,0,5562798400,3779071,0,0
1741695348000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:15:48.000Z,0,0,0,324112,0,6780962304,4606618,0,0
1741695351000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:15:51.000Z,0,0,0,437694,0,7948454080,5399754,0,0
1741695354000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:15:54.000Z,0,0,0,522757,0,9159071040,6222179,0,0
1741695357000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:15:57.000Z,0,0,0,626077,0,10337888384,7023003,0,0
1741695360000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:16:00.000Z,0,0,0,688307,0,11387851264,7736285,0,0
1741695363000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:16:03.000Z,0,0,0,688307,0,12133679808,8242963,0,0
1741695366000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:16:06.000Z,0,0,0,688307,0,12483641920,8480709,0,0
1741695369000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:16:09.000Z,0,0,0,688307,0,12516700096,8503167,0,0
1741695372000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:16:12.000Z,0,0,0,688307,0,12516700096,8503167,0,0
