Timestamp epoch ms,Application,Timestamp,User Count
1741272054000,UDP Stream,2025-03-06T14:40:54.000Z,1
1741272057000,UDP Stream,2025-03-06T14:40:57.000Z,1
1741272060000,UDP Stream,2025-03-06T14:41:00.000Z,1
1741272063000,UDP Stream,2025-03-06T14:41:03.000Z,1
1741272066000,UDP Stream,2025-03-06T14:41:06.000Z,1
1741272069000,UDP Stream,2025-03-06T14:41:09.000Z,1
1741272072000,UDP Stream,2025-03-06T14:41:12.000Z,1
1741272075000,UDP Stream,2025-03-06T14:41:15.000Z,1
1741272078000,UDP Stream,2025-03-06T14:41:18.000Z,1
1741272081000,UDP Stream,2025-03-06T14:41:21.000Z,1
1741272084000,UDP Stream,2025-03-06T14:41:24.000Z,1
1741272087000,UDP Stream,2025-03-06T14:41:27.000Z,1
1741272090000,UDP Stream,2025-03-06T14:41:30.000Z,1
1741272093000,UDP Stream,2025-03-06T14:41:33.000Z,1
1741272096000,UDP Stream,2025-03-06T14:41:36.000Z,1
1741272099000,UDP Stream,2025-03-06T14:41:39.000Z,1
1741272102000,UDP Stream,2025-03-06T14:41:42.000Z,1
1741272105000,UDP Stream,2025-03-06T14:41:45.000Z,1
1741272108000,UDP Stream,2025-03-06T14:41:48.000Z,1
1741272111000,UDP Stream,2025-03-06T14:41:51.000Z,1
1741272114000,UDP Stream,2025-03-06T14:41:54.000Z,1
1741272117000,UDP Stream,2025-03-06T14:41:57.000Z,1
1741272120000,UDP Stream,2025-03-06T14:42:00.000Z,1
1741272123000,UDP Stream,2025-03-06T14:42:03.000Z,1
1741272126000,UDP Stream,2025-03-06T14:42:06.000Z,1
1741272129000,UDP Stream,2025-03-06T14:42:09.000Z,1
1741272132000,UDP Stream,2025-03-06T14:42:12.000Z,1
1741272135000,UDP Stream,2025-03-06T14:42:15.000Z,1
1741272138000,UDP Stream,2025-03-06T14:42:18.000Z,1
1741272141000,UDP Stream,2025-03-06T14:42:21.000Z,1
1741272144000,UDP Stream,2025-03-06T14:42:24.000Z,1
1741272147000,UDP Stream,2025-03-06T14:42:27.000Z,1
1741272150000,UDP Stream,2025-03-06T14:42:30.000Z,1
