Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741272054000,Client,2025-03-06T14:40:54.000Z,4113279280,341.333333,4113279621.333333
1741272057000,Client,2025-03-06T14:40:57.000Z,4258315456,0,4258315456
1741272060000,Client,2025-03-06T14:41:00.000Z,4333612536,0,4333612536
1741272063000,Client,2025-03-06T14:41:03.000Z,4384559000,0,4384559000
1741272066000,Client,2025-03-06T14:41:06.000Z,4387232656,0,4387232656
1741272069000,Client,2025-03-06T14:41:09.000Z,4381576312,0,4381576312
1741272072000,Client,2025-03-06T14:41:12.000Z,4364926016,0,4364926016
1741272075000,Client,2025-03-06T14:41:15.000Z,4369158904,0,4369158904
1741272078000,Client,2025-03-06T14:41:18.000Z,4371844056,0,4371844056
1741272081000,Client,2025-03-06T14:41:21.000Z,4383278232,0,4383278232
1741272084000,Client,2025-03-06T14:41:24.000Z,4367926048,0,4367926048
1741272087000,Client,2025-03-06T14:41:27.000Z,4296217408,0,4296217408
1741272090000,Client,2025-03-06T14:41:30.000Z,4362777616,0,4362777616
1741272093000,Client,2025-03-06T14:41:33.000Z,4360406432,0,4360406432
1741272096000,Client,2025-03-06T14:41:36.000Z,4377448040,0,4377448040
1741272099000,Client,2025-03-06T14:41:39.000Z,4387389992,0,4387389992
1741272102000,Client,2025-03-06T14:41:42.000Z,4375370512,0,4375370512
1741272105000,Client,2025-03-06T14:41:45.000Z,4377403464,0,4377403464
1741272108000,Client,2025-03-06T14:41:48.000Z,4304581544,0,4304581544
1741272111000,Client,2025-03-06T14:41:51.000Z,4396663224,0,4396663224
1741272114000,Client,2025-03-06T14:41:54.000Z,4358690752,0,4358690752
1741272117000,Client,2025-03-06T14:41:57.000Z,4355709728,0,4355709728
1741272120000,Client,2025-03-06T14:42:00.000Z,4300446888,0,4300446888
1741272123000,Client,2025-03-06T14:42:03.000Z,4167147120,0,4167147120
1741272126000,Client,2025-03-06T14:42:06.000Z,4234449848,0,4234449848
1741272129000,Client,2025-03-06T14:42:09.000Z,4176299296,0,4176299296
1741272132000,Client,2025-03-06T14:42:12.000Z,4385435112,0,4385435112
1741272135000,Client,2025-03-06T14:42:15.000Z,4381394736,0,4381394736
1741272138000,Client,2025-03-06T14:42:18.000Z,4287505312,0,4287505312
1741272141000,Client,2025-03-06T14:42:21.000Z,4185572584,0,4185572584
1741272144000,Client,2025-03-06T14:42:24.000Z,4259850480,0,4259850480
1741272147000,Client,2025-03-06T14:42:27.000Z,4367618816,0,4367618816
1741272150000,Client,2025-03-06T14:42:30.000Z,4385376096,0,4385376096
1741272153000,Client,2025-03-06T14:42:33.000Z,4373052368,0,4373052368
1741272156000,Client,2025-03-06T14:42:36.000Z,4385070472,0,4385070472
1741272159000,Client,2025-03-06T14:42:39.000Z,4365262840,0,4365262840
1741272162000,Client,2025-03-06T14:42:42.000Z,4346935880,0,4346935880
1741272165000,Client,2025-03-06T14:42:45.000Z,2927733216,0,2927733216
1741272168000,Client,2025-03-06T14:42:48.000Z,3409045208,0,3409045208
1741272171000,Client,2025-03-06T14:42:51.000Z,4287546544,0,4287546544
1741272174000,Client,2025-03-06T14:42:54.000Z,4261465792,0,4261465792
1741272177000,Client,2025-03-06T14:42:57.000Z,4382799904,0,4382799904
1741272180000,Client,2025-03-06T14:43:00.000Z,4356958920,0,4356958920
1741272183000,Client,2025-03-06T14:43:03.000Z,4339609616,0,4339609616
1741272186000,Client,2025-03-06T14:43:06.000Z,4377817088,0,4377817088
1741272189000,Client,2025-03-06T14:43:09.000Z,4388209584,0,4388209584
1741272192000,Client,2025-03-06T14:43:12.000Z,4356943736,0,4356943736
1741272195000,Client,2025-03-06T14:43:15.000Z,4388856192,0,4388856192
1741272198000,Client,2025-03-06T14:43:18.000Z,4349347656,0,4349347656
1741272201000,Client,2025-03-06T14:43:21.000Z,4382864880,0,4382864880
1741272204000,Client,2025-03-06T14:43:24.000Z,4379727336,0,4379727336
1741272207000,Client,2025-03-06T14:43:27.000Z,4322552040,0,4322552040
1741272210000,Client,2025-03-06T14:43:30.000Z,4380356200,0,4380356200
1741272213000,Client,2025-03-06T14:43:33.000Z,4362334760,0,4362334760
