Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741272054000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:40:54.000Z,0,0,1,0,16,1538780238,0,0,1,1
1741272057000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:40:57.000Z,0,0,1,0,16,3132875278,0,0,1,1
1741272060000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:00.000Z,0,0,1,0,16,4721506254,0,0,1,1
1741272063000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:03.000Z,0,0,1,0,16,6314975694,0,0,1,1
1741272066000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:06.000Z,0,0,1,0,16,7907729742,0,0,1,1
1741272069000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:09.000Z,0,0,1,0,16,9496902414,0,0,1,1
1741272072000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:12.000Z,0,0,1,0,16,11087039246,0,0,1,1
1741272075000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:15.000Z,0,0,1,0,16,12680629390,0,0,1,1
1741272078000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:18.000Z,0,0,1,0,16,14271727438,0,0,1,1
1741272081000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:21.000Z,0,0,1,0,16,15862155726,0,0,1,1
1741272084000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:24.000Z,0,0,1,0,16,17456629070,0,0,1,1
1741272087000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:27.000Z,0,0,1,0,16,19044147214,0,0,1,1
1741272090000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:30.000Z,0,0,1,0,16,20635611790,0,0,1,1
1741272093000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:33.000Z,0,0,1,0,16,22227850638,0,0,1,1
1741272096000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:36.000Z,0,0,1,0,16,23818585102,0,0,1,1
1741272099000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:39.000Z,0,0,1,0,16,25409410830,0,0,1,1
1741272102000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:42.000Z,0,0,1,0,16,27002042702,0,0,1,1
1741272105000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:45.000Z,0,0,1,0,16,28592409166,0,0,1,1
1741272108000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:48.000Z,0,0,1,0,16,30183885518,0,0,1,1
1741272111000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:51.000Z,0,0,1,0,16,31774896718,0,0,1,1
1741272114000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:54.000Z,0,0,1,0,16,33366752846,0,0,1,1
1741272117000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:57.000Z,0,0,1,0,16,34957303310,0,0,1,1
1741272120000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:00.000Z,0,0,1,0,16,36549515662,0,0,1,1
1741272123000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:03.000Z,0,0,1,0,16,38142823182,0,0,1,1
1741272126000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:06.000Z,0,0,1,0,16,39732508110,0,0,1,1
1741272129000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:09.000Z,0,0,1,0,16,42914635022,0,0,1,1
1741272132000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:12.000Z,0,0,1,0,16,44505769870,0,0,1,1
1741272135000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:15.000Z,0,0,1,0,16,46098498894,0,0,1,1
1741272138000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:18.000Z,0,0,1,0,16,47688487054,0,0,1,1
1741272141000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:21.000Z,0,0,1,0,16,49280185678,0,0,1,1
1741272144000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:24.000Z,0,0,1,0,16,50872930894,0,0,1,1
1741272147000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:27.000Z,0,0,1,0,16,52464177614,0,0,1,1
1741272150000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:30.000Z,0,0,1,0,16,54055692238,0,0,1,1
1741272153000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:33.000Z,0,0,1,0,16,55648724494,0,0,1,1
1741272156000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:36.000Z,0,0,1,0,16,57238694990,0,0,1,1
1741272159000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:39.000Z,0,0,1,0,16,58830913230,0,0,1,1
1741272162000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:42.000Z,0,0,1,0,16,60422963662,0,0,1,1
1741272165000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:45.000Z,0,0,1,0,16,62011473934,0,0,1,1
1741272168000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:48.000Z,0,0,1,0,16,63602869326,0,0,1,1
1741272171000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:51.000Z,0,0,1,0,16,65194740174,0,0,1,1
1741272174000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:54.000Z,0,0,1,0,16,66785255310,0,0,1,1
1741272177000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:57.000Z,0,0,1,0,16,68376500558,0,0,1,1
1741272180000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:00.000Z,0,0,1,0,16,69973800142,0,0,1,1
1741272183000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:03.000Z,0,0,1,0,16,71559360526,0,0,1,1
1741272186000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:06.000Z,0,0,1,0,16,73150458574,0,0,1,1
1741272189000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:09.000Z,0,0,1,0,16,74745155662,0,0,1,1
1741272192000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:12.000Z,0,0,1,0,16,76335388174,0,0,1,1
1741272195000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:15.000Z,0,0,1,0,16,77926896910,0,0,1,1
1741272198000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:18.000Z,0,0,1,0,16,79517166222,0,0,1,1
1741272201000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:21.000Z,0,0,1,0,16,81107715214,0,0,1,1
1741272204000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:24.000Z,0,0,1,0,16,82700099790,0,0,1,1
1741272207000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:27.000Z,0,0,1,0,16,84290404430,0,0,1,1
1741272210000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:30.000Z,0,0,1,0,16,85882053006,0,0,1,1
1741272213000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:33.000Z,0,0,1,0,16,87474110798,0,0,1,1
1741272216000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:36.000Z,0,0,1,0,16,89066357006,0,0,1,1
1741272219000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:39.000Z,0,0,1,0,16,90656139086,0,0,1,1
1741272222000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:42.000Z,0,0,1,0,16,92247449102,0,0,1,1
1741272225000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:45.000Z,0,0,1,0,16,93838613390,0,0,1,1
1741272228000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:48.000Z,0,0,1,0,16,95429265422,0,0,1,1
1741272231000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:51.000Z,0,0,1,0,16,97020635790,0,0,1,1
1741272234000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:54.000Z,0,0,1,0,16,98613401614,0,0,1,1
1741272237000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:57.000Z,0,0,1,0,16,100203395662,0,0,1,1
1741272240000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:00.000Z,0,0,1,0,16,101795416654,0,0,1,1
1741272243000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:03.000Z,0,0,1,0,16,103386820878,0,0,1,1
1741272246000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:06.000Z,0,0,1,0,16,104977520014,0,0,1,1
1741272249000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:09.000Z,0,0,1,0,16,106569044942,0,0,1,1
1741272252000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:12.000Z,0,0,1,0,16,108161344142,0,0,1,1
1741272255000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:15.000Z,0,0,1,0,16,109751768014,0,0,1,1
1741272258000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:18.000Z,0,0,1,0,16,111343019150,0,0,1,1
1741272261000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:21.000Z,0,0,1,0,16,112936598990,0,0,1,1
1741272264000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:24.000Z,0,0,1,0,16,114525833486,0,0,1,1
1741272267000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:27.000Z,0,0,1,0,16,116117371662,0,0,1,1
