Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741272054000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:40:54.000Z,0,1,0,512927722,0,348456
1741272057000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:40:57.000Z,0,1,0,531541703,0,361101
1741272060000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:00.000Z,0,1,0,530959550,0,360706
1741272063000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:03.000Z,0,1,0,531155989,0,360839
1741272066000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:06.000Z,0,1,0,531627343,0,361159
1741272069000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:09.000Z,0,1,0,530785795,0,360588
1741272072000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:12.000Z,0,1,0,531108317,0,360807
1741272075000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:15.000Z,0,1,0,531373348,0,360987
1741272078000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:18.000Z,0,1,0,531074114,0,360784
1741272081000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:21.000Z,0,1,0,531204681,0,360872
1741272084000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:24.000Z,0,1,0,532201698,0,361550
1741272087000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:27.000Z,0,1,0,530233181,0,360212
1741272090000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:30.000Z,0,1,0,531373815,0,360987
1741272093000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:33.000Z,0,1,0,531099858,0,360801
1741272096000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:36.000Z,0,1,0,531307927,0,360942
1741272099000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:39.000Z,0,1,0,531160018,0,360842
1741272102000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:42.000Z,0,1,0,531231444,0,360890
1741272105000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:45.000Z,0,1,0,531007166,0,360738
1741272108000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:48.000Z,0,1,0,531199893,0,360869
1741272111000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:51.000Z,0,1,0,531222928,0,360885
1741272114000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:54.000Z,0,1,0,531327145,0,360955
1741272117000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:57.000Z,0,1,0,531246471,0,360900
1741272120000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:00.000Z,0,1,0,531091020,0,360795
1741272123000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:03.000Z,0,1,0,531280090,0,360923
1741272126000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:06.000Z,0,1,0,531311315,0,360945
1741272129000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:09.000Z,0,1,0,531062323,0,360776
1741272132000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:12.000Z,0,1,0,531263722,0,360912
1741272135000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:15.000Z,0,1,0,531263850,0,360912
1741272138000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:18.000Z,0,1,0,531235111,0,360893
