Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741272054000,Server,2025-03-06T14:40:54.000Z,1,0,488802624,0,332067,0
1741272057000,Server,2025-03-06T14:40:57.000Z,1,0,508183663,0,345233,0
1741272060000,Server,2025-03-06T14:41:00.000Z,1,0,522004806,0,354622,0
1741272063000,Server,2025-03-06T14:41:03.000Z,1,0,517569728,0,351609,0
1741272066000,Server,2025-03-06T14:41:06.000Z,1,0,523254265,0,355471,0
1741272069000,Server,2025-03-06T14:41:09.000Z,1,0,523931110,0,355931,0
1741272072000,Server,2025-03-06T14:41:12.000Z,1,0,518796586,0,352443,0
1741272075000,Server,2025-03-06T14:41:15.000Z,1,0,522997076,0,355296,0
1741272078000,Server,2025-03-06T14:41:18.000Z,1,0,523084590,0,355356,0
1741272081000,Server,2025-03-06T14:41:21.000Z,1,0,523176037,0,355418,0
1741272084000,Server,2025-03-06T14:41:24.000Z,1,0,523553132,0,355674,0
1741272087000,Server,2025-03-06T14:41:27.000Z,1,0,516195909,0,350676,0
1741272090000,Server,2025-03-06T14:41:30.000Z,1,0,513681308,0,348968,0
1741272093000,Server,2025-03-06T14:41:33.000Z,1,0,523468453,0,355617,0
1741272096000,Server,2025-03-06T14:41:36.000Z,1,0,521448509,0,354244,0
1741272099000,Server,2025-03-06T14:41:39.000Z,1,0,523173374,0,355416,0
1741272102000,Server,2025-03-06T14:41:42.000Z,1,0,522103562,0,354689,0
1741272105000,Server,2025-03-06T14:41:45.000Z,1,0,522623359,0,355043,0
1741272108000,Server,2025-03-06T14:41:48.000Z,1,0,523324515,0,355519,0
1741272111000,Server,2025-03-06T14:41:51.000Z,1,0,514920836,0,349810,0
1741272114000,Server,2025-03-06T14:41:54.000Z,1,0,694343284,0,471700,0
1741272117000,Server,2025-03-06T14:41:57.000Z,1,0,520093883,0,353324,0
1741272120000,Server,2025-03-06T14:42:00.000Z,1,0,513715229,0,348991,0
1741272123000,Server,2025-03-06T14:42:03.000Z,1,0,497186178,0,337762,0
1741272126000,Server,2025-03-06T14:42:06.000Z,1,0,505435962,0,343366,0
1741272129000,Server,2025-03-06T14:42:09.000Z,1,0,500215580,0,339820,0
1741272132000,Server,2025-03-06T14:42:12.000Z,1,0,519667097,0,353034,0
1741272135000,Server,2025-03-06T14:42:15.000Z,1,0,522934753,0,355254,0
1741272138000,Server,2025-03-06T14:42:18.000Z,1,0,513281090,0,348696,0
1741272141000,Server,2025-03-06T14:42:21.000Z,1,0,500348413,0,339910,0
1741272144000,Server,2025-03-06T14:42:24.000Z,1,0,508560288,0,345489,0
1741272147000,Server,2025-03-06T14:42:27.000Z,1,0,517995422,0,351899,0
1741272150000,Server,2025-03-06T14:42:30.000Z,1,0,523053778,0,355335,0
1741272153000,Server,2025-03-06T14:42:33.000Z,1,0,522606199,0,355031,0
1741272156000,Server,2025-03-06T14:42:36.000Z,1,0,522783402,0,355151,0
1741272159000,Server,2025-03-06T14:42:39.000Z,1,0,523045912,0,355330,0
1741272162000,Server,2025-03-06T14:42:42.000Z,1,0,522724101,0,355111,0
1741272165000,Server,2025-03-06T14:42:45.000Z,1,0,389350139,0,264504,0
1741272168000,Server,2025-03-06T14:42:48.000Z,1,0,352465931,0,239446,0
1741272171000,Server,2025-03-06T14:42:51.000Z,1,0,515709197,0,350345,0
1741272174000,Server,2025-03-06T14:42:54.000Z,1,0,508435973,0,345404,0
1741272177000,Server,2025-03-06T14:42:57.000Z,1,0,694891277,0,472072,0
1741272180000,Server,2025-03-06T14:43:00.000Z,1,0,521481387,0,354267,0
1741272183000,Server,2025-03-06T14:43:03.000Z,1,0,518595183,0,352306,0
1741272186000,Server,2025-03-06T14:43:06.000Z,1,0,519654182,0,353025,0
1741272189000,Server,2025-03-06T14:43:09.000Z,1,0,525921543,0,357283,0
1741272192000,Server,2025-03-06T14:43:12.000Z,1,0,518625495,0,352327,0
1741272195000,Server,2025-03-06T14:43:15.000Z,1,0,524558205,0,356357,0
1741272198000,Server,2025-03-06T14:43:18.000Z,1,0,518363129,0,352148,0
1741272201000,Server,2025-03-06T14:43:21.000Z,1,0,524345076,0,356212,0
1741272204000,Server,2025-03-06T14:43:24.000Z,1,0,520833936,0,353827,0
1741272207000,Server,2025-03-06T14:43:27.000Z,1,0,518890602,0,352507,0
1741272210000,Server,2025-03-06T14:43:30.000Z,1,0,521592587,0,354342,0
1741272213000,Server,2025-03-06T14:43:33.000Z,1,0,523086205,0,355357,0
1741272216000,Server,2025-03-06T14:43:36.000Z,1,0,520496939,0,353598,0
1741272219000,Server,2025-03-06T14:43:39.000Z,1,0,522290665,0,354817,0
1741272222000,Server,2025-03-06T14:43:42.000Z,1,0,522735401,0,355119,0
1741272225000,Server,2025-03-06T14:43:45.000Z,1,0,515793706,0,350403,0
1741272228000,Server,2025-03-06T14:43:48.000Z,1,0,523886325,0,355901,0
1741272231000,Server,2025-03-06T14:43:51.000Z,1,0,522826698,0,355181,0
1741272234000,Server,2025-03-06T14:43:54.000Z,1,0,523210944,0,355442,0
1741272237000,Server,2025-03-06T14:43:57.000Z,1,0,520386626,0,353523,0
1741272240000,Server,2025-03-06T14:44:00.000Z,1,0,695768446,0,472668,0
1741272243000,Server,2025-03-06T14:44:03.000Z,1,0,523081957,0,355354,0
1741272246000,Server,2025-03-06T14:44:06.000Z,1,0,521912437,0,354560,0
1741272249000,Server,2025-03-06T14:44:09.000Z,1,0,517560402,0,351603,0
1741272252000,Server,2025-03-06T14:44:12.000Z,1,0,512030181,0,347846,0
1741272255000,Server,2025-03-06T14:44:15.000Z,1,0,520764710,0,353780,0
1741272258000,Server,2025-03-06T14:44:18.000Z,1,0,515307036,0,350072,0
1741272261000,Server,2025-03-06T14:44:21.000Z,1,0,517196098,0,351356,0
1741272264000,Server,2025-03-06T14:44:24.000Z,1,0,524374942,0,356232,0
1741272267000,Server,2025-03-06T14:44:27.000Z,1,0,520880586,0,353859,0
1741272270000,Server,2025-03-06T14:44:30.000Z,1,0,522301944,0,354824,0
1741272273000,Server,2025-03-06T14:44:33.000Z,1,0,518916357,0,352524,0
1741272276000,Server,2025-03-06T14:44:36.000Z,1,0,522551650,0,354994,0
1741272279000,Server,2025-03-06T14:44:39.000Z,1,0,520862824,0,353847,0
1741272282000,Server,2025-03-06T14:44:42.000Z,1,0,520753521,0,353772,0
1741272285000,Server,2025-03-06T14:44:45.000Z,1,0,513803638,0,349051,0
1741272288000,Server,2025-03-06T14:44:48.000Z,1,0,497009442,0,337642,0
1741272291000,Server,2025-03-06T14:44:51.000Z,1,0,501255073,0,340526,0
1741272294000,Server,2025-03-06T14:44:54.000Z,1,0,501739470,0,340855,0
1741272297000,Server,2025-03-06T14:44:57.000Z,1,0,521924788,0,354568,0
1741272300000,Server,2025-03-06T14:45:00.000Z,1,0,523331890,0,355524,0
1741272303000,Server,2025-03-06T14:45:03.000Z,1,0,517668068,0,351676,0
1741272306000,Server,2025-03-06T14:45:06.000Z,1,0,697461212,0,473818,0
1741272309000,Server,2025-03-06T14:45:09.000Z,1,0,523089998,0,355360,0
1741272312000,Server,2025-03-06T14:45:12.000Z,1,0,520381715,0,353520,0
1741272315000,Server,2025-03-06T14:45:15.000Z,1,0,518019245,0,351915,0
1741272318000,Server,2025-03-06T14:45:18.000Z,1,0,502680625,0,341494,0
