Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741272054000,10.39.69.99,10.39.69.99,2025-03-06T14:40:54.000Z,488802628.666667,5.333333
1741272054000,10.39.69.98,10.39.69.98,2025-03-06T14:40:54.000Z,5.333333,512926746
1741272057000,10.39.69.99,10.39.69.99,2025-03-06T14:40:57.000Z,508183663,0
1741272057000,10.39.69.98,10.39.69.98,2025-03-06T14:40:57.000Z,0,531542194.064688
1741272060000,10.39.69.99,10.39.69.99,2025-03-06T14:41:00.000Z,522004806,0
1741272060000,10.39.69.98,10.39.69.98,2025-03-06T14:41:00.000Z,0,530959550.802139
1741272063000,10.39.69.99,10.39.69.99,2025-03-06T14:41:03.000Z,517569728,0
1741272063000,10.39.69.98,10.39.69.98,2025-03-06T14:41:03.000Z,0,531156480
1741272066000,10.39.69.99,10.39.69.99,2025-03-06T14:41:06.000Z,523254265,0
1741272066000,10.39.69.98,10.39.69.98,2025-03-06T14:41:06.000Z,0,531626851.802403
1741272069000,10.39.69.99,10.39.69.99,2025-03-06T14:41:09.000Z,523931110,0
1741272069000,10.39.69.98,10.39.69.98,2025-03-06T14:41:09.000Z,0,530785795.591182
1741272072000,10.39.69.99,10.39.69.99,2025-03-06T14:41:12.000Z,518796586,0
1741272072000,10.39.69.98,10.39.69.98,2025-03-06T14:41:12.000Z,0,531107826.319305
1741272075000,10.39.69.99,10.39.69.99,2025-03-06T14:41:15.000Z,522997076,0
1741272075000,10.39.69.98,10.39.69.98,2025-03-06T14:41:15.000Z,0,531373839.279760
1741272078000,10.39.69.99,10.39.69.99,2025-03-06T14:41:18.000Z,523084590,0
1741272078000,10.39.69.98,10.39.69.98,2025-03-06T14:41:18.000Z,0,531074114.819760
1741272081000,10.39.69.99,10.39.69.99,2025-03-06T14:41:21.000Z,523176037,0
1741272081000,10.39.69.98,10.39.69.98,2025-03-06T14:41:21.000Z,0,531205173.012692
1741272084000,10.39.69.99,10.39.69.99,2025-03-06T14:41:24.000Z,523553132,0
1741272084000,10.39.69.98,10.39.69.98,2025-03-06T14:41:24.000Z,0,532200715.620828
1741272087000,10.39.69.99,10.39.69.99,2025-03-06T14:41:27.000Z,516195909,0
1741272087000,10.39.69.98,10.39.69.98,2025-03-06T14:41:27.000Z,0,530233181.028724
1741272090000,10.39.69.99,10.39.69.99,2025-03-06T14:41:30.000Z,513681308,0
1741272090000,10.39.69.98,10.39.69.98,2025-03-06T14:41:30.000Z,0,531373815.025042
1741272093000,10.39.69.99,10.39.69.99,2025-03-06T14:41:33.000Z,523468453,0
1741272093000,10.39.69.98,10.39.69.98,2025-03-06T14:41:33.000Z,0,531100349.566378
1741272096000,10.39.69.99,10.39.69.99,2025-03-06T14:41:36.000Z,521448509,0
1741272096000,10.39.69.98,10.39.69.98,2025-03-06T14:41:36.000Z,0,531307436.205745
1741272099000,10.39.69.99,10.39.69.99,2025-03-06T14:41:39.000Z,523173374,0
1741272099000,10.39.69.98,10.39.69.98,2025-03-06T14:41:39.000Z,0,531160510.183639
1741272102000,10.39.69.99,10.39.69.99,2025-03-06T14:41:42.000Z,522103562,0
1741272102000,10.39.69.98,10.39.69.98,2025-03-06T14:41:42.000Z,0,531231444.963309
1741272105000,10.39.69.99,10.39.69.99,2025-03-06T14:41:45.000Z,522623359,0
1741272105000,10.39.69.98,10.39.69.98,2025-03-06T14:41:45.000Z,0,531007166.611018
1741272108000,10.39.69.99,10.39.69.99,2025-03-06T14:41:48.000Z,523324515,0
1741272108000,10.39.69.98,10.39.69.98,2025-03-06T14:41:48.000Z,0,531200384.512684
1741272111000,10.39.69.99,10.39.69.99,2025-03-06T14:41:51.000Z,514920836,0
1741272111000,10.39.69.98,10.39.69.98,2025-03-06T14:41:51.000Z,0,531222437.395659
1741272114000,10.39.69.99,10.39.69.99,2025-03-06T14:41:54.000Z,694343284,0
1741272114000,10.39.69.98,10.39.69.98,2025-03-06T14:41:54.000Z,0,531327145.527370
1741272117000,10.39.69.99,10.39.69.99,2025-03-06T14:41:57.000Z,520093883,0
1741272117000,10.39.69.98,10.39.69.98,2025-03-06T14:41:57.000Z,0,531245979.959920
1741272120000,10.39.69.99,10.39.69.99,2025-03-06T14:42:00.000Z,513715229,0
1741272120000,10.39.69.98,10.39.69.98,2025-03-06T14:42:00.000Z,0,531091511.674450
1741272123000,10.39.69.99,10.39.69.99,2025-03-06T14:42:03.000Z,497186178,0
1741272123000,10.39.69.98,10.39.69.98,2025-03-06T14:42:03.000Z,0,531279599.866622
1741272126000,10.39.69.99,10.39.69.99,2025-03-06T14:42:06.000Z,505435962,0
1741272126000,10.39.69.98,10.39.69.98,2025-03-06T14:42:06.000Z,0,531311807.486631
1741272129000,10.39.69.99,10.39.69.99,2025-03-06T14:42:09.000Z,500215580,0
1741272129000,10.39.69.98,10.39.69.98,2025-03-06T14:42:09.000Z,0,531062323.097463
1741272132000,10.39.69.99,10.39.69.99,2025-03-06T14:42:12.000Z,519667097,0
1741272132000,10.39.69.98,10.39.69.98,2025-03-06T14:42:12.000Z,0,531263722.203673
1741272135000,10.39.69.99,10.39.69.99,2025-03-06T14:42:15.000Z,522934753,0
1741272135000,10.39.69.98,10.39.69.98,2025-03-06T14:42:15.000Z,0,531263850.567045
1741272138000,10.39.69.99,10.39.69.99,2025-03-06T14:42:18.000Z,513281090,0
1741272138000,10.39.69.98,10.39.69.98,2025-03-06T14:42:18.000Z,0,531235603.073839
1741272141000,10.39.69.99,10.39.69.99,2025-03-06T14:42:21.000Z,500348413,0
1741272141000,10.39.69.98,10.39.69.98,2025-03-06T14:42:21.000Z,0,531274574.098798
1741272144000,10.39.69.99,10.39.69.99,2025-03-06T14:42:24.000Z,508560288,0
1741272144000,10.39.69.98,10.39.69.98,2025-03-06T14:42:24.000Z,0,531092102.700900
1741272147000,10.39.69.99,10.39.69.99,2025-03-06T14:42:27.000Z,517995422,0
1741272147000,10.39.69.98,10.39.69.98,2025-03-06T14:42:27.000Z,0,531301075.125209
1741272150000,10.39.69.99,10.39.69.99,2025-03-06T14:42:30.000Z,523053778,0
1741272150000,10.39.69.98,10.39.69.98,2025-03-06T14:42:30.000Z,0,531213158.878505
1741272153000,10.39.69.99,10.39.69.99,2025-03-06T14:42:33.000Z,522606199,0
1741272153000,10.39.69.98,10.39.69.98,2025-03-06T14:42:33.000Z,0,531187814.604868
1741272156000,10.39.69.99,10.39.69.99,2025-03-06T14:42:36.000Z,522783402,0
1741272156000,10.39.69.98,10.39.69.98,2025-03-06T14:42:36.000Z,0,531229701.303040
1741272159000,10.39.69.99,10.39.69.99,2025-03-06T14:42:39.000Z,523045912,0
1741272159000,10.39.69.98,10.39.69.98,2025-03-06T14:42:39.000Z,0,531270684.017351
1741272162000,10.39.69.99,10.39.69.99,2025-03-06T14:42:42.000Z,522724101,0
1741272162000,10.39.69.98,10.39.69.98,2025-03-06T14:42:42.000Z,0,531392000
1741272165000,10.39.69.99,10.39.69.99,2025-03-06T14:42:45.000Z,389350139,0
1741272165000,10.39.69.98,10.39.69.98,2025-03-06T14:42:45.000Z,0,530919208.556150
1741272168000,10.39.69.99,10.39.69.99,2025-03-06T14:42:48.000Z,352465931,0
1741272168000,10.39.69.98,10.39.69.98,2025-03-06T14:42:48.000Z,0,531173361.815754
1741272171000,10.39.69.99,10.39.69.99,2025-03-06T14:42:51.000Z,515709197,0
1741272171000,10.39.69.98,10.39.69.98,2025-03-06T14:42:51.000Z,0,531154770.770771
1741272174000,10.39.69.99,10.39.69.99,2025-03-06T14:42:54.000Z,508435973,0
1741272174000,10.39.69.98,10.39.69.98,2025-03-06T14:42:54.000Z,0,531234180.360721
1741272177000,10.39.69.99,10.39.69.99,2025-03-06T14:42:57.000Z,694891277,0
1741272177000,10.39.69.98,10.39.69.98,2025-03-06T14:42:57.000Z,0,531300583.639399
1741272180000,10.39.69.99,10.39.69.99,2025-03-06T14:43:00.000Z,521481387,0
1741272180000,10.39.69.98,10.39.69.98,2025-03-06T14:43:00.000Z,0,531901293.373293
1741272183000,10.39.69.99,10.39.69.99,2025-03-06T14:43:03.000Z,518595183,0
1741272183000,10.39.69.98,10.39.69.98,2025-03-06T14:43:03.000Z,0,530465166.945467
1741272186000,10.39.69.99,10.39.69.99,2025-03-06T14:43:06.000Z,519654182,0
1741272186000,10.39.69.98,10.39.69.98,2025-03-06T14:43:06.000Z,0,531251435.058431
1741272189000,10.39.69.99,10.39.69.99,2025-03-06T14:43:09.000Z,525921543,0
1741272189000,10.39.69.98,10.39.69.98,2025-03-06T14:43:09.000Z,0,531565696
1741272192000,10.39.69.99,10.39.69.99,2025-03-06T14:43:12.000Z,518625495,0
