Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741272054000,2025-03-06T14:40:54.000Z,4103414010.666667,4103414010.666667
1741272057000,2025-03-06T14:40:57.000Z,4252337552.517506,4252337552.517506
1741272060000,2025-03-06T14:41:00.000Z,4247676406.417112,4247676406.417112
1741272063000,2025-03-06T14:41:03.000Z,4249251840,4249251840
1741272066000,2025-03-06T14:41:06.000Z,4253014814.419226,4253014814.419226
1741272069000,2025-03-06T14:41:09.000Z,4246286364.729459,4246286364.729459
1741272072000,2025-03-06T14:41:12.000Z,4248862610.554442,4248862610.554442
1741272075000,2025-03-06T14:41:15.000Z,4250990714.238080,4250990714.238080
1741272078000,2025-03-06T14:41:18.000Z,4248592918.558077,4248592918.558077
1741272081000,2025-03-06T14:41:21.000Z,4249641384.101536,4249641384.101536
1741272084000,2025-03-06T14:41:24.000Z,4257605724.966622,4257605724.966622
1741272087000,2025-03-06T14:41:27.000Z,4241865448.229793,4241865448.229793
1741272090000,2025-03-06T14:41:30.000Z,4250990520.200334,4250990520.200334
1741272093000,2025-03-06T14:41:33.000Z,4248802796.531021,4248802796.531021
1741272096000,2025-03-06T14:41:36.000Z,4250459489.645958,4250459489.645958
1741272099000,2025-03-06T14:41:39.000Z,4249284081.469115,4249284081.469115
1741272102000,2025-03-06T14:41:42.000Z,4249851559.706471,4249851559.706471
1741272105000,2025-03-06T14:41:45.000Z,4248057332.888147,4248057332.888147
1741272108000,2025-03-06T14:41:48.000Z,4249603076.101469,4249603076.101469
1741272111000,2025-03-06T14:41:51.000Z,4249779499.165276,4249779499.165276
1741272114000,2025-03-06T14:41:54.000Z,4250617164.218958,4250617164.218958
1741272117000,2025-03-06T14:41:57.000Z,4249967839.679358,4249967839.679358
1741272120000,2025-03-06T14:42:00.000Z,4248732093.395597,4248732093.395597
1741272123000,2025-03-06T14:42:03.000Z,4250236798.932978,4250236798.932978
1741272126000,2025-03-06T14:42:06.000Z,4250494459.893048,4250494459.893048
1741272129000,2025-03-06T14:42:09.000Z,4248498584.779706,4248498584.779706
1741272132000,2025-03-06T14:42:12.000Z,4250109777.629382,4250109777.629382
1741272135000,2025-03-06T14:42:15.000Z,4250110804.536357,4250110804.536357
1741272138000,2025-03-06T14:42:18.000Z,4249884824.590712,4249884824.590712
1741272141000,2025-03-06T14:42:21.000Z,4250196592.790387,4250196592.790387
1741272144000,2025-03-06T14:42:24.000Z,4248736821.607203,4248736821.607203
1741272147000,2025-03-06T14:42:27.000Z,4250408601.001669,4250408601.001669
1741272150000,2025-03-06T14:42:30.000Z,4249705271.028038,4249705271.028038
1741272153000,2025-03-06T14:42:33.000Z,4249502516.838946,4249502516.838946
1741272156000,2025-03-06T14:42:36.000Z,4249837610.424324,4249837610.424324
1741272159000,2025-03-06T14:42:39.000Z,4250165472.138805,4250165472.138805
1741272162000,2025-03-06T14:42:42.000Z,4251136000,4251136000
1741272165000,2025-03-06T14:42:45.000Z,4247353668.449198,4247353668.449198
1741272168000,2025-03-06T14:42:48.000Z,4249386894.526035,4249386894.526035
1741272171000,2025-03-06T14:42:51.000Z,4249238166.166166,4249238166.166166
1741272174000,2025-03-06T14:42:54.000Z,4249873442.885772,4249873442.885772
1741272177000,2025-03-06T14:42:57.000Z,4250404669.115192,4250404669.115192
1741272180000,2025-03-06T14:43:00.000Z,4255210346.986347,4255210346.986347
1741272183000,2025-03-06T14:43:03.000Z,4243721335.563734,4243721335.563734
1741272186000,2025-03-06T14:43:06.000Z,4250011480.467446,4250011480.467446
1741272189000,2025-03-06T14:43:09.000Z,4252525568,4252525568
1741272192000,2025-03-06T14:43:12.000Z,4247699531.218698,4247699531.218698
1741272195000,2025-03-06T14:43:15.000Z,4249689548.731642,4249689548.731642
1741272198000,2025-03-06T14:43:18.000Z,4249216598.530394,4249216598.530394
1741272201000,2025-03-06T14:43:21.000Z,4249963906.479626,4249963906.479626
1741272204000,2025-03-06T14:43:24.000Z,4249191663.775851,4249191663.775851
1741272207000,2025-03-06T14:43:27.000Z,4250730745.071834,4250730745.071834
1741272210000,2025-03-06T14:43:30.000Z,4248644847.514181,4248644847.514181
1741272213000,2025-03-06T14:43:33.000Z,4249737182.515849,4249737182.515849
1741272216000,2025-03-06T14:43:36.000Z,4250240128.128128,4250240128.128128
1741272219000,2025-03-06T14:43:39.000Z,4249333992.649516,4249333992.649516
1741272222000,2025-03-06T14:43:42.000Z,4247741117.117117,4247741117.117117
1741272225000,2025-03-06T14:43:45.000Z,4248769794.392523,4248769794.392523
1741272228000,2025-03-06T14:43:48.000Z,4250239230.460922,4250239230.460922
1741272231000,2025-03-06T14:43:51.000Z,4249320074.766355,4249320074.766355
1741272234000,2025-03-06T14:43:54.000Z,4250209003.335557,4250209003.335557
1741272237000,2025-03-06T14:43:57.000Z,4249900562.646174,4249900562.646174
1741272240000,2025-03-06T14:44:00.000Z,4249638950.950951,4249638950.950951
1741272243000,2025-03-06T14:44:03.000Z,4249410477.970627,4249410477.970627
1741272246000,2025-03-06T14:44:06.000Z,4250365092.852371,4250365092.852371
1741272249000,2025-03-06T14:44:09.000Z,4249732785.046729,4249732785.046729
1741272252000,2025-03-06T14:44:12.000Z,4248963842.561708,4248963842.561708
1741272255000,2025-03-06T14:44:15.000Z,4251049440.694955,4251049440.694955
1741272258000,2025-03-06T14:44:18.000Z,4249001698.264352,4249001698.264352
1741272261000,2025-03-06T14:44:21.000Z,4249546240,4249546240
1741272264000,2025-03-06T14:44:24.000Z,4250710788.365095,4250710788.365095
1741272267000,2025-03-06T14:44:27.000Z,4249768160.213618,4249768160.213618
1741272270000,2025-03-06T14:44:30.000Z,4248951329.996663,4248951329.996663
1741272273000,2025-03-06T14:44:33.000Z,4249783431.051753,4249783431.051753
1741272276000,2025-03-06T14:44:36.000Z,4249838910.547397,4249838910.547397
1741272279000,2025-03-06T14:44:39.000Z,4249160240.160107,4249160240.160107
1741272282000,2025-03-06T14:44:42.000Z,4250291208.541875,4250291208.541875
1741272285000,2025-03-06T14:44:45.000Z,4249192350.150351,4249192350.150351
1741272288000,2025-03-06T14:44:48.000Z,4253063981.327109,4253063981.327109
