Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741272054000,2025-03-06T14:40:54.000Z,5,40,5,6,25
1741272057000,2025-03-06T14:40:57.000Z,255,830,520,365,589
1741272060000,2025-03-06T14:41:00.000Z,269,896,536,380,631
1741272063000,2025-03-06T14:41:03.000Z,305,1243,589,396,683
1741272066000,2025-03-06T14:41:06.000Z,305,1243,589,396,683
1741272069000,2025-03-06T14:41:09.000Z,305,1243,589,396,683
1741272072000,2025-03-06T14:41:12.000Z,358,1313,680,456,773
1741272075000,2025-03-06T14:41:15.000Z,372,1401,687,463,800
1741272078000,2025-03-06T14:41:18.000Z,372,1401,687,463,800
1741272081000,2025-03-06T14:41:21.000Z,380,1436,695,471,812
1741272084000,2025-03-06T14:41:24.000Z,380,1436,695,471,812
1741272087000,2025-03-06T14:41:27.000Z,429,1633,797,554,965
1741272090000,2025-03-06T14:41:30.000Z,613,2034,1012,697,1223
1741272093000,2025-03-06T14:41:33.000Z,626,2080,1030,720,1244
1741272096000,2025-03-06T14:41:36.000Z,643,2230,1057,737,1301
1741272099000,2025-03-06T14:41:39.000Z,643,2230,1057,737,1301
1741272102000,2025-03-06T14:41:42.000Z,660,2275,1072,746,1318
1741272105000,2025-03-06T14:41:45.000Z,663,2287,1077,749,1322
1741272108000,2025-03-06T14:41:48.000Z,663,2287,1077,749,1322
1741272111000,2025-03-06T14:41:51.000Z,711,2843,1163,826,1466
1741272114000,2025-03-06T14:41:54.000Z,748,3034,1219,865,1522
1741272117000,2025-03-06T14:41:57.000Z,771,3261,1244,887,1624
1741272120000,2025-03-06T14:42:00.000Z,884,3587,1362,997,1811
1741272123000,2025-03-06T14:42:03.000Z,1309,4738,1976,1460,2670
1741272126000,2025-03-06T14:42:06.000Z,1654,5443,2430,1763,3215
1741272129000,2025-03-06T14:42:09.000Z,2030,6265,2917,2147,3976
1741272132000,2025-03-06T14:42:12.000Z,2109,6478,3053,2215,4096
1741272135000,2025-03-06T14:42:15.000Z,2109,6478,3053,2215,4096
1741272138000,2025-03-06T14:42:18.000Z,2308,6759,3295,2380,4367
1741272141000,2025-03-06T14:42:21.000Z,2613,7705,3691,2650,5018
1741272144000,2025-03-06T14:42:24.000Z,2788,8345,3931,2831,5459
1741272147000,2025-03-06T14:42:27.000Z,2943,8600,4129,2962,5661
1741272150000,2025-03-06T14:42:30.000Z,2943,8600,4129,2962,5661
1741272153000,2025-03-06T14:42:33.000Z,2956,8645,4143,2967,5668
1741272156000,2025-03-06T14:42:36.000Z,2956,8645,4143,2967,5668
1741272159000,2025-03-06T14:42:39.000Z,2969,8658,4148,2971,5670
1741272162000,2025-03-06T14:42:42.000Z,2971,8671,4149,2971,5677
1741272165000,2025-03-06T14:42:45.000Z,3569,18214,5213,3898,8710
1741272168000,2025-03-06T14:42:48.000Z,4398,30738,6804,5273,12733
1741272171000,2025-03-06T14:42:51.000Z,4453,31427,6890,5319,12829
1741272174000,2025-03-06T14:42:54.000Z,4607,32494,7276,5526,13237
1741272177000,2025-03-06T14:42:57.000Z,4615,32514,7288,5529,13253
1741272180000,2025-03-06T14:43:00.000Z,4657,32717,7329,5549,13301
1741272183000,2025-03-06T14:43:03.000Z,4769,33082,7447,5612,13433
1741272186000,2025-03-06T14:43:06.000Z,4769,33085,7447,5612,13433
1741272189000,2025-03-06T14:43:09.000Z,4769,33085,7447,5612,13433
1741272192000,2025-03-06T14:43:12.000Z,4816,33279,7519,5679,13590
1741272195000,2025-03-06T14:43:15.000Z,4816,33279,7519,5679,13590
1741272198000,2025-03-06T14:43:18.000Z,4825,33420,7534,5693,13633
1741272201000,2025-03-06T14:43:21.000Z,4846,33459,7590,5720,13658
1741272204000,2025-03-06T14:43:24.000Z,4849,33471,7593,5723,13658
1741272207000,2025-03-06T14:43:27.000Z,4936,33911,7719,5800,13796
1741272210000,2025-03-06T14:43:30.000Z,4961,33969,7759,5848,13878
1741272213000,2025-03-06T14:43:33.000Z,4961,33969,7759,5848,13878
1741272216000,2025-03-06T14:43:36.000Z,4981,34129,7805,5873,13935
1741272219000,2025-03-06T14:43:39.000Z,4997,34157,7827,5884,13959
1741272222000,2025-03-06T14:43:42.000Z,5009,34189,7840,5887,13984
1741272225000,2025-03-06T14:43:45.000Z,5118,34573,7989,6001,14183
1741272228000,2025-03-06T14:43:48.000Z,5118,34573,7989,6001,14183
1741272231000,2025-03-06T14:43:51.000Z,5118,34573,7989,6001,14183
