Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741272054000,2025-03-06T14:40:54.000Z,0,0,0,0,0,null,null
1741272057000,2025-03-06T14:40:57.000Z,null,null,null,0,0,null,null
1741272060000,2025-03-06T14:41:00.000Z,null,null,null,0,0,null,null
1741272063000,2025-03-06T14:41:03.000Z,null,null,null,0,0,null,null
1741272066000,2025-03-06T14:41:06.000Z,null,null,null,0,0,null,null
1741272069000,2025-03-06T14:41:09.000Z,null,null,null,0,0,null,null
1741272072000,2025-03-06T14:41:12.000Z,null,null,null,0,0,null,null
1741272075000,2025-03-06T14:41:15.000Z,null,null,null,0,0,null,null
1741272078000,2025-03-06T14:41:18.000Z,null,null,null,0,0,null,null
1741272081000,2025-03-06T14:41:21.000Z,null,null,null,0,0,null,null
1741272084000,2025-03-06T14:41:24.000Z,null,null,null,0,0,null,null
1741272087000,2025-03-06T14:41:27.000Z,null,null,null,0,0,null,null
1741272090000,2025-03-06T14:41:30.000Z,null,null,null,0,0,null,null
1741272093000,2025-03-06T14:41:33.000Z,null,null,null,0,0,null,null
1741272096000,2025-03-06T14:41:36.000Z,null,null,null,0,0,null,null
1741272099000,2025-03-06T14:41:39.000Z,null,null,null,0,0,null,null
1741272102000,2025-03-06T14:41:42.000Z,null,null,null,0,0,null,null
1741272105000,2025-03-06T14:41:45.000Z,null,null,null,0,0,null,null
1741272108000,2025-03-06T14:41:48.000Z,null,null,null,0,0,null,null
1741272111000,2025-03-06T14:41:51.000Z,null,null,null,0,0,null,null
1741272114000,2025-03-06T14:41:54.000Z,null,null,null,0,0,null,null
1741272117000,2025-03-06T14:41:57.000Z,null,null,null,0,0,null,null
1741272120000,2025-03-06T14:42:00.000Z,null,null,null,0,0,null,null
1741272123000,2025-03-06T14:42:03.000Z,null,null,null,0,0,null,null
1741272126000,2025-03-06T14:42:06.000Z,null,null,null,0,0,null,null
1741272129000,2025-03-06T14:42:09.000Z,null,null,null,0,0,null,null
1741272132000,2025-03-06T14:42:12.000Z,null,null,null,0,0,null,null
1741272135000,2025-03-06T14:42:15.000Z,null,null,null,0,0,null,null
1741272138000,2025-03-06T14:42:18.000Z,null,null,null,0,0,null,null
1741272141000,2025-03-06T14:42:21.000Z,null,null,null,0,0,null,null
1741272144000,2025-03-06T14:42:24.000Z,null,null,null,0,0,null,null
1741272147000,2025-03-06T14:42:27.000Z,null,null,null,0,0,null,null
1741272150000,2025-03-06T14:42:30.000Z,null,null,null,0,0,null,null
1741272153000,2025-03-06T14:42:33.000Z,null,null,null,0,0,null,null
1741272156000,2025-03-06T14:42:36.000Z,null,null,null,0,0,null,null
1741272159000,2025-03-06T14:42:39.000Z,null,null,null,0,0,null,null
1741272162000,2025-03-06T14:42:42.000Z,null,null,null,0,0,null,null
1741272165000,2025-03-06T14:42:45.000Z,null,null,null,0,0,null,null
1741272168000,2025-03-06T14:42:48.000Z,null,null,null,0,0,null,null
1741272171000,2025-03-06T14:42:51.000Z,null,null,null,0,0,null,null
1741272174000,2025-03-06T14:42:54.000Z,null,null,null,0,0,null,null
