Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741272054000,2025-03-06T14:40:54.000Z,3.834300,996200,3819730,0.867619,355035,308035,20446.082617,355035,7259074942
1741272057000,2025-03-06T14:40:57.000Z,3.919414,2029829,7955741,1.028354,356775,366891,22773.150380,356775,8124890727
1741272060000,2025-03-06T14:41:00.000Z,3.912991,3092279,12100061,1.068681,354870,379243,20957.558430,354870,7437208760
1741272063000,2025-03-06T14:41:03.000Z,3.908930,4146757,16209384,0.886878,353467,313482,20400.445365,353467,7210884222
1741272066000,2025-03-06T14:41:06.000Z,3.891722,5212461,20285450,0.896491,354704,317989,22534.060073,354704,7992921244
1741272069000,2025-03-06T14:41:09.000Z,3.879153,6277052,24349644,0.871405,355729,309984,20899.752432,355729,7434648033
1741272072000,2025-03-06T14:41:12.000Z,3.876697,7334382,28433175,0.925251,347710,321719,27638.397561,347710,9610147216
1741272075000,2025-03-06T14:41:15.000Z,3.872900,8398141,32525159,0.883269,355151,313694,23572.464276,355151,8371784260
1741272078000,2025-03-06T14:41:18.000Z,3.866088,9462078,36581225,0.818114,354342,289892,21485.554625,354342,7613234397
1741272081000,2025-03-06T14:41:21.000Z,3.858477,11590166,44720385,0.890337,354296,315443,20426.664439,354296,7237085504
1741272084000,2025-03-06T14:41:24.000Z,3.855371,12655056,48789940,0.809661,356932,288994,20822.180592,356932,7432102563
1741272087000,2025-03-06T14:41:27.000Z,3.855083,13705683,52836547,0.983301,342173,336459,27663.153928,342173,9465584369
1741272090000,2025-03-06T14:41:30.000Z,3.854420,14750843,56855943,0.908395,352611,320310,27886.275967,352611,9833007655
1741272093000,2025-03-06T14:41:33.000Z,3.852328,15816272,60929472,0.860699,353694,304424,21567.902379,353694,7628437664
1741272096000,2025-03-06T14:41:36.000Z,3.849843,16877944,64977429,0.867431,354848,307806,22437.962685,354848,7962066183
1741272099000,2025-03-06T14:41:39.000Z,3.848585,17942417,69052918,0.881982,355005,313108,20449.428969,355005,7259649531
1741272102000,2025-03-06T14:41:42.000Z,3.847914,19005068,73129863,0.903417,355558,321217,21690.174489,355558,7712115061
1741272105000,2025-03-06T14:41:45.000Z,3.846103,20069132,77187948,0.897157,357826,321026,22200.955755,357826,7944079194
1741272108000,2025-03-06T14:41:48.000Z,3.844385,21133557,81245527,0.935609,354788,331943,20725.315512,354788,7353093240
1741272111000,2025-03-06T14:41:51.000Z,3.847412,22181239,85340373,0.928553,354765,329418,20436.529553,354765,7250165407
1741272114000,2025-03-06T14:41:54.000Z,3.848202,23594454,90796219,0.836953,355320,297386,21728.957413,355320,7720733148
1741272117000,2025-03-06T14:41:57.000Z,3.848404,24652308,94872050,0.856818,355555,304646,21769.723748,52177,1135878876
1741272120000,2025-03-06T14:42:00.000Z,3.848617,25698235,98902668,0.973005,340288,331102,21769.723748,52177,1135878876
1741272123000,2025-03-06T14:42:03.000Z,3.854675,26710171,102959041,1.025201,335072,343516,21769.723748,52177,1135878876
1741272126000,2025-03-06T14:42:06.000Z,3.856404,27738898,106972395,0.943741,334259,315454,21769.723748,52177,1135878876
1741272129000,2025-03-06T14:42:09.000Z,3.860608,28756660,111018192,1.085047,335273,363787,31853.453812,335273,10679603020
1741272132000,2025-03-06T14:42:12.000Z,3.860743,29814352,115105544,0.890734,351828,313385,24783.904865,351828,8719671681
1741272135000,2025-03-06T14:42:15.000Z,3.859480,30879050,119177063,0.845348,354810,299938,20458.087624,354810,7258734070
1741272138000,2025-03-06T14:42:18.000Z,3.860013,31923047,123223365,0.988828,344165,340320,29343.948246,344165,10099159948
1741272141000,2025-03-06T14:42:21.000Z,3.863628,32942099,127276030,1.001228,341152,341571,31522.984335,341152,10754129152
1741272144000,2025-03-06T14:42:24.000Z,3.865897,33977876,131354978,1.022499,348056,355887,28905.628672,348056,10060777493
1741272147000,2025-03-06T14:42:27.000Z,3.860655,35030758,135241662,0.857685,354264,303847,20405.597845,354264,7228968715
1741272150000,2025-03-06T14:42:30.000Z,3.859982,36095343,139327364,0.892642,354374,316329,20981.126019,354374,7435165552
1741272153000,2025-03-06T14:42:33.000Z,3.858640,37158662,143381899,0.913038,353418,322684,23810.066027,353418,8414905915
1741272156000,2025-03-06T14:42:36.000Z,3.856946,38223407,147425599,0.876097,354809,310847,21596.367398,354809,7662585520
1741272159000,2025-03-06T14:42:39.000Z,3.855699,39286910,151478519,0.877825,353893,310656,24934.972560,353893,8824312244
1741272162000,2025-03-06T14:42:42.000Z,3.855437,40350824,155570080,0.954259,354999,338761,20351.785160,354999,7224863380
1741272165000,2025-03-06T14:42:45.000Z,3.886164,41143543,159890547,1.960229,236606,463802,36973.813623,236606,8748226146
1741272168000,2025-03-06T14:42:48.000Z,3.924010,41861405,164264553,1.788073,245094,438246,36356.764009,245094,8910824718
1741272171000,2025-03-06T14:42:51.000Z,3.924039,42909640,168379099,0.905508,354677,321163,22565.521587,354677,8003471500
1741272174000,2025-03-06T14:42:54.000Z,3.924247,43944473,172448969,0.879813,350354,308246,25224.776423,350354,8837601319
1741272177000,2025-03-06T14:42:57.000Z,3.921231,45363052,177879023,0.906763,354686,321616,21631.177566,354686,7672275846
1741272180000,2025-03-06T14:43:00.000Z,3.918880,46420894,181917905,0.950085,348132,330755,22349.216188,348132,7780477330
1741272183000,2025-03-06T14:43:03.000Z,3.917022,47476052,185964752,1.002445,344797,345640,27572.195002,344797,9506810120
1741272186000,2025-03-06T14:43:06.000Z,3.914207,48537601,189986219,0.822420,351988,289482,22944.467749,351988,8076177314
1741272189000,2025-03-06T14:43:09.000Z,3.912416,49604450,194073268,0.891551,354471,316029,21085.333381,354471,7474139209
1741272192000,2025-03-06T14:43:12.000Z,3.911364,50660022,198149793,0.909002,349899,318059,21296.241355,349899,7451533554
1741272195000,2025-03-06T14:43:15.000Z,3.909394,51727669,202223817,0.937185,354994,332695,21434.892308,354994,7609258160
1741272198000,2025-03-06T14:43:18.000Z,3.908604,52782707,206306703,0.929101,349989,325175,21502.056182,349989,7525483141
1741272201000,2025-03-06T14:43:21.000Z,3.906769,53849564,210377820,0.912128,355995,324713,21426.358491,355995,7627676491
1741272204000,2025-03-06T14:43:24.000Z,3.905747,54913523,214478345,0.888030,357927,317850,23892.382497,357927,8551728790
1741272207000,2025-03-06T14:43:27.000Z,3.905913,55965757,218597371,0.907518,354835,322019,22607.315079,354835,8021866646
1741272210000,2025-03-06T14:43:30.000Z,3.904810,57027368,222681039,0.927221,354787,328966,20408.334668,354787,7240611832
