Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741272054000,8000,2025-03-06T14:40:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272057000,8000,2025-03-06T14:40:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272060000,8000,2025-03-06T14:41:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272063000,8000,2025-03-06T14:41:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272066000,8000,2025-03-06T14:41:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272069000,8000,2025-03-06T14:41:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272072000,8000,2025-03-06T14:41:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272075000,8000,2025-03-06T14:41:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272078000,8000,2025-03-06T14:41:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272081000,8000,2025-03-06T14:41:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272084000,8000,2025-03-06T14:41:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272087000,8000,2025-03-06T14:41:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272090000,8000,2025-03-06T14:41:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272093000,8000,2025-03-06T14:41:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272096000,8000,2025-03-06T14:41:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272099000,8000,2025-03-06T14:41:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272102000,8000,2025-03-06T14:41:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272105000,8000,2025-03-06T14:41:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272108000,8000,2025-03-06T14:41:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272111000,8000,2025-03-06T14:41:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272114000,8000,2025-03-06T14:41:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272117000,8000,2025-03-06T14:41:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272120000,8000,2025-03-06T14:42:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272123000,8000,2025-03-06T14:42:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272126000,8000,2025-03-06T14:42:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272129000,8000,2025-03-06T14:42:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272132000,8000,2025-03-06T14:42:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272135000,8000,2025-03-06T14:42:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272138000,8000,2025-03-06T14:42:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272141000,8000,2025-03-06T14:42:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272144000,8000,2025-03-06T14:42:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272147000,8000,2025-03-06T14:42:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272150000,8000,2025-03-06T14:42:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272153000,8000,2025-03-06T14:42:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272156000,8000,2025-03-06T14:42:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272159000,8000,2025-03-06T14:42:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272162000,8000,2025-03-06T14:42:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272165000,8000,2025-03-06T14:42:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272168000,8000,2025-03-06T14:42:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272171000,8000,2025-03-06T14:42:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
