Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741272054000,2025-03-06T14:40:54.000Z,5,512926746
1741272057000,2025-03-06T14:40:57.000Z,0,531542194
1741272060000,2025-03-06T14:41:00.000Z,0,530959550
1741272063000,2025-03-06T14:41:03.000Z,0,531156480
1741272066000,2025-03-06T14:41:06.000Z,0,531626851
1741272069000,2025-03-06T14:41:09.000Z,0,530785795
1741272072000,2025-03-06T14:41:12.000Z,0,531107826
1741272075000,2025-03-06T14:41:15.000Z,0,531373839
1741272078000,2025-03-06T14:41:18.000Z,0,531074114
1741272081000,2025-03-06T14:41:21.000Z,0,531205173
1741272084000,2025-03-06T14:41:24.000Z,0,532200715
1741272087000,2025-03-06T14:41:27.000Z,0,530233181
1741272090000,2025-03-06T14:41:30.000Z,0,531373815
1741272093000,2025-03-06T14:41:33.000Z,0,531100349
1741272096000,2025-03-06T14:41:36.000Z,0,531307436
1741272099000,2025-03-06T14:41:39.000Z,0,531160510
1741272102000,2025-03-06T14:41:42.000Z,0,531231444
1741272105000,2025-03-06T14:41:45.000Z,0,531007166
1741272108000,2025-03-06T14:41:48.000Z,0,531200384
1741272111000,2025-03-06T14:41:51.000Z,0,531222437
1741272114000,2025-03-06T14:41:54.000Z,0,531327145
1741272117000,2025-03-06T14:41:57.000Z,0,531245979
1741272120000,2025-03-06T14:42:00.000Z,0,531091511
1741272123000,2025-03-06T14:42:03.000Z,0,531279599
1741272126000,2025-03-06T14:42:06.000Z,0,531311807
1741272129000,2025-03-06T14:42:09.000Z,0,531062323
1741272132000,2025-03-06T14:42:12.000Z,0,531263722
1741272135000,2025-03-06T14:42:15.000Z,0,531263850
1741272138000,2025-03-06T14:42:18.000Z,0,531235603
1741272141000,2025-03-06T14:42:21.000Z,0,531274574
1741272144000,2025-03-06T14:42:24.000Z,0,531092102
1741272147000,2025-03-06T14:42:27.000Z,0,531301075
1741272150000,2025-03-06T14:42:30.000Z,0,531213158
1741272153000,2025-03-06T14:42:33.000Z,0,531187814
1741272156000,2025-03-06T14:42:36.000Z,0,531229701
1741272159000,2025-03-06T14:42:39.000Z,0,531270684
1741272162000,2025-03-06T14:42:42.000Z,0,531392000
1741272165000,2025-03-06T14:42:45.000Z,0,530919208
1741272168000,2025-03-06T14:42:48.000Z,0,531173361
1741272171000,2025-03-06T14:42:51.000Z,0,531154770
1741272174000,2025-03-06T14:42:54.000Z,0,531234180
1741272177000,2025-03-06T14:42:57.000Z,0,531300583
1741272180000,2025-03-06T14:43:00.000Z,0,531901293
1741272183000,2025-03-06T14:43:03.000Z,0,530465166
1741272186000,2025-03-06T14:43:06.000Z,0,531251435
1741272189000,2025-03-06T14:43:09.000Z,0,531565696
1741272192000,2025-03-06T14:43:12.000Z,0,530962441
1741272195000,2025-03-06T14:43:15.000Z,0,531211193
1741272198000,2025-03-06T14:43:18.000Z,0,531152074
1741272201000,2025-03-06T14:43:21.000Z,0,531245488
1741272204000,2025-03-06T14:43:24.000Z,0,531148957
1741272207000,2025-03-06T14:43:27.000Z,0,531341343
1741272210000,2025-03-06T14:43:30.000Z,0,531080605
1741272213000,2025-03-06T14:43:33.000Z,0,531217147
1741272216000,2025-03-06T14:43:36.000Z,0,531280016
1741272219000,2025-03-06T14:43:39.000Z,0,531166749
1741272222000,2025-03-06T14:43:42.000Z,0,530967639
1741272225000,2025-03-06T14:43:45.000Z,0,531096224
1741272228000,2025-03-06T14:43:48.000Z,0,531279903
1741272231000,2025-03-06T14:43:51.000Z,0,531165009
1741272234000,2025-03-06T14:43:54.000Z,0,531276125
1741272237000,2025-03-06T14:43:57.000Z,0,531237570
1741272240000,2025-03-06T14:44:00.000Z,0,531204868
1741272243000,2025-03-06T14:44:03.000Z,0,531176309
1741272246000,2025-03-06T14:44:06.000Z,0,531295636
1741272249000,2025-03-06T14:44:09.000Z,0,531216598
1741272252000,2025-03-06T14:44:12.000Z,0,531120480
1741272255000,2025-03-06T14:44:15.000Z,0,531381180
1741272258000,2025-03-06T14:44:18.000Z,0,531125212
1741272261000,2025-03-06T14:44:21.000Z,0,531193280
1741272264000,2025-03-06T14:44:24.000Z,0,531338848
1741272267000,2025-03-06T14:44:27.000Z,0,531221020
1741272270000,2025-03-06T14:44:30.000Z,0,531118916
