Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741272054000,2025-03-06T14:40:54.000Z,3910421072,3910421072
1741272057000,2025-03-06T14:40:57.000Z,4065469304,4065469304
1741272060000,2025-03-06T14:41:00.000Z,4176038448,4176038448
1741272063000,2025-03-06T14:41:03.000Z,4140557824,4140557824
1741272066000,2025-03-06T14:41:06.000Z,4186034120,4186034120
1741272069000,2025-03-06T14:41:09.000Z,4191448880,4191448880
1741272072000,2025-03-06T14:41:12.000Z,4150372688,4150372688
1741272075000,2025-03-06T14:41:15.000Z,4183976608,4183976608
1741272078000,2025-03-06T14:41:18.000Z,4184676720,4184676720
1741272081000,2025-03-06T14:41:21.000Z,4185408296,4185408296
1741272084000,2025-03-06T14:41:24.000Z,4188425056,4188425056
1741272087000,2025-03-06T14:41:27.000Z,4129567272,4129567272
1741272090000,2025-03-06T14:41:30.000Z,4109450464,4109450464
1741272093000,2025-03-06T14:41:33.000Z,4187747624,4187747624
1741272096000,2025-03-06T14:41:36.000Z,4171588072,4171588072
1741272099000,2025-03-06T14:41:39.000Z,4185386992,4185386992
1741272102000,2025-03-06T14:41:42.000Z,4176828496,4176828496
1741272105000,2025-03-06T14:41:45.000Z,4180986872,4180986872
1741272108000,2025-03-06T14:41:48.000Z,4186596120,4186596120
1741272111000,2025-03-06T14:41:51.000Z,4119366688,4119366688
1741272114000,2025-03-06T14:41:54.000Z,5554746272,5554746272
1741272117000,2025-03-06T14:41:57.000Z,4160751064,4160751064
1741272120000,2025-03-06T14:42:00.000Z,4109721832,4109721832
1741272123000,2025-03-06T14:42:03.000Z,3977489424,3977489424
1741272126000,2025-03-06T14:42:06.000Z,4043487696,4043487696
1741272129000,2025-03-06T14:42:09.000Z,4001724640,4001724640
1741272132000,2025-03-06T14:42:12.000Z,4157336776,4157336776
1741272135000,2025-03-06T14:42:15.000Z,4183478024,4183478024
1741272138000,2025-03-06T14:42:18.000Z,4106248720,4106248720
1741272141000,2025-03-06T14:42:21.000Z,4002787304,4002787304
1741272144000,2025-03-06T14:42:24.000Z,4068482304,4068482304
1741272147000,2025-03-06T14:42:27.000Z,4143963376,4143963376
1741272150000,2025-03-06T14:42:30.000Z,4184430224,4184430224
1741272153000,2025-03-06T14:42:33.000Z,4180849592,4180849592
1741272156000,2025-03-06T14:42:36.000Z,4182267216,4182267216
1741272159000,2025-03-06T14:42:39.000Z,4184367296,4184367296
1741272162000,2025-03-06T14:42:42.000Z,4181792808,4181792808
1741272165000,2025-03-06T14:42:45.000Z,3114801112,3114801112
1741272168000,2025-03-06T14:42:48.000Z,2819727448,2819727448
1741272171000,2025-03-06T14:42:51.000Z,4125673576,4125673576
1741272174000,2025-03-06T14:42:54.000Z,4067487784,4067487784
1741272177000,2025-03-06T14:42:57.000Z,5559130216,5559130216
1741272180000,2025-03-06T14:43:00.000Z,4171851096,4171851096
1741272183000,2025-03-06T14:43:03.000Z,4148761464,4148761464
1741272186000,2025-03-06T14:43:06.000Z,4157233456,4157233456
1741272189000,2025-03-06T14:43:09.000Z,4207372344,4207372344
