Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741272050000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:40:50.000Z,0.928641
1741272050000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:40:50.000Z,0.781250
1741272050000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:40:50.000Z,0.781632
1741272050000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:40:50.000Z,0.682594
1741272050000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:40:50.000Z,0.682594
1741272050000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:40:50.000Z,0.927282
1741272050000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:40:50.000Z,1.025391
1741272050000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:40:50.000Z,0.587372
1741272060000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:41:00.000Z,68.600000
1741272060000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:41:00.000Z,66.401590
1741272060000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:41:00.000Z,33.627343
1741272060000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:41:00.000Z,9.009009
1741272060000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:41:00.000Z,68.200000
1741272060000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:41:00.000Z,9.609610
1741272060000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:41:00.000Z,3.923541
1741272060000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:41:00.000Z,12.339930
1741272070000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:41:10.000Z,100
1741272070000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:41:10.000Z,95.508982
1741272070000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:41:10.000Z,49.458484
1741272070000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:41:10.000Z,2.470356
1741272070000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:41:10.000Z,100
1741272070000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:41:10.000Z,2.008032
1741272070000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:41:10.000Z,2.204409
1741272070000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:41:10.000Z,10.996119
1741272080000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:41:20.000Z,100
1741272080000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:41:20.000Z,96.307385
1741272080000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:41:20.000Z,49.217810
1741272080000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:41:20.000Z,1.884921
1741272080000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:41:20.000Z,100
1741272080000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:41:20.000Z,1.901902
1741272080000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:41:20.000Z,2.202202
1741272080000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:41:20.000Z,9.724047
1741272090000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:41:30.000Z,100
1741272090000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:41:30.000Z,95.604396
1741272090000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:41:30.000Z,49.227111
1741272090000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:41:30.000Z,2.675917
1741272090000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:41:30.000Z,100
1741272090000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:41:30.000Z,2.102102
1741272090000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:41:30.000Z,2.407222
1741272090000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:41:30.000Z,10.677083
1741272100000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:41:40.000Z,100
1741272100000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:41:40.000Z,97.604790
1741272100000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:41:40.000Z,50.959233
1741272100000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:41:40.000Z,2.961500
1741272100000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:41:40.000Z,100
1741272100000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:41:40.000Z,2.008032
1741272100000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:41:40.000Z,1.903808
1741272100000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:41:40.000Z,10.498688
1741272110000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:41:50.000Z,100
1741272110000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:41:50.000Z,96.007984
1741272110000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:41:50.000Z,50.118203
1741272110000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:41:50.000Z,3.257651
1741272110000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:41:50.000Z,100
1741272110000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:41:50.000Z,1.705115
1741272110000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:41:50.000Z,1.604814
1741272110000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:41:50.000Z,12.353706
1741272120000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:42:00.000Z,100
1741272120000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:42:00.000Z,95.531281
1741272120000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:42:00.000Z,51.624130
1741272120000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:42:00.000Z,2.189055
1741272120000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:42:00.000Z,100
1741272120000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:42:00.000Z,1.002004
1741272120000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:42:00.000Z,3.316583
1741272120000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:42:00.000Z,11.649215
1741272130000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:42:10.000Z,100
1741272130000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:42:10.000Z,98.701299
1741272130000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:42:10.000Z,51.145959
1741272130000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:42:10.000Z,3.060217
1741272130000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:42:10.000Z,100
1741272130000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:42:10.000Z,0.700701
1741272130000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:42:10.000Z,3.103103
1741272130000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:42:10.000Z,13.607189
1741272140000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:42:20.000Z,100
1741272140000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:42:20.000Z,97.602398
1741272140000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:42:20.000Z,51.063830
1741272140000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:42:20.000Z,2.670623
1741272140000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:42:20.000Z,100
1741272140000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:42:20.000Z,0.400802
1741272140000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:42:20.000Z,2.917505
1741272140000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:42:20.000Z,10.498688
1741272150000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:42:30.000Z,100
1741272150000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:42:30.000Z,99.598796
1741272150000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:42:30.000Z,51.507841
1741272150000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:42:30.000Z,3.441495
1741272150000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:42:30.000Z,100
1741272150000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:42:30.000Z,0.502008
1741272150000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:42:30.000Z,3.703704
1741272150000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:42:30.000Z,11.096606
1741272160000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:42:40.000Z,100
1741272160000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:42:40.000Z,96.031746
1741272160000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:42:40.000Z,52.336449
1741272160000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:42:40.000Z,2.769535
1741272160000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:42:40.000Z,100
1741272160000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:42:40.000Z,1.004016
1741272160000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:42:40.000Z,3.112450
1741272160000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:42:40.000Z,12.172775
1741272170000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:42:50.000Z,100
1741272170000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:42:50.000Z,97.509960
1741272170000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:42:50.000Z,48.433735
1741272170000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:42:50.000Z,2.581927
1741272170000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:42:50.000Z,100
1741272170000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:42:50.000Z,2.404810
1741272170000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:42:50.000Z,1.509054
1741272170000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:42:50.000Z,10.317460
1741272180000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:43:00.000Z,100
1741272180000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:43:00.000Z,97.100000
1741272180000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:43:00.000Z,48.986889
1741272180000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:43:00.000Z,2.952756
1741272180000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:43:00.000Z,100
1741272180000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:43:00.000Z,1.102204
1741272180000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:43:00.000Z,2.905812
1741272180000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:43:00.000Z,10.835509
1741272190000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:43:10.000Z,100
1741272190000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:43:10.000Z,96.996997
1741272190000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:43:10.000Z,50.418160
1741272190000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:43:10.000Z,2.286282
1741272190000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:43:10.000Z,100
1741272190000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:43:10.000Z,1.803607
1741272190000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:43:10.000Z,2.607823
1741272190000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:43:10.000Z,12.323492
1741272200000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:43:20.000Z,100
1741272200000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:43:20.000Z,96.815920
1741272200000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:43:20.000Z,50.470588
1741272200000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:43:20.000Z,2.673267
1741272200000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:43:20.000Z,100
1741272200000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:43:20.000Z,0.501505
1741272200000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:43:20.000Z,3.711133
1741272200000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:43:20.000Z,11.642950
1741272210000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:43:30.000Z,100
1741272210000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:43:30.000Z,96.300000
1741272210000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:43:30.000Z,50.758460
1741272210000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:43:30.000Z,2.579365
1741272210000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:43:30.000Z,100
1741272210000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:43:30.000Z,1.200000
1741272210000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:43:30.000Z,2.211055
1741272210000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:43:30.000Z,12.273902
1741272220000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:43:40.000Z,100
1741272220000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:43:40.000Z,95.891784
1741272220000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:43:40.000Z,50.646298
1741272220000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:43:40.000Z,2.579365
1741272220000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:43:40.000Z,100
