Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741272054000,10.39.69.99,10.39.69.99,2025-03-06T14:40:54.000Z,0,0,0,0,0,0,0
1741272054000,10.39.69.98,10.39.69.98,2025-03-06T14:40:54.000Z,0,0,0,0,0,0,0
1741272057000,10.39.69.99,10.39.69.99,2025-03-06T14:40:57.000Z,0,0,0,0,0,0,0
1741272057000,10.39.69.98,10.39.69.98,2025-03-06T14:40:57.000Z,0,0,0,0,0,0,0
1741272060000,10.39.69.99,10.39.69.99,2025-03-06T14:41:00.000Z,0,0,0,0,0,0,0
1741272060000,10.39.69.98,10.39.69.98,2025-03-06T14:41:00.000Z,0,0,0,0,0,0,0
1741272063000,10.39.69.99,10.39.69.99,2025-03-06T14:41:03.000Z,0,0,0,0,0,0,0
1741272063000,10.39.69.98,10.39.69.98,2025-03-06T14:41:03.000Z,0,0,0,0,0,0,0
1741272066000,10.39.69.99,10.39.69.99,2025-03-06T14:41:06.000Z,0,0,0,0,0,0,0
1741272066000,10.39.69.98,10.39.69.98,2025-03-06T14:41:06.000Z,0,0,0,0,0,0,0
1741272069000,10.39.69.99,10.39.69.99,2025-03-06T14:41:09.000Z,0,0,0,0,0,0,0
1741272069000,10.39.69.98,10.39.69.98,2025-03-06T14:41:09.000Z,0,0,0,0,0,0,0
1741272072000,10.39.69.99,10.39.69.99,2025-03-06T14:41:12.000Z,0,0,0,0,0,0,0
1741272072000,10.39.69.98,10.39.69.98,2025-03-06T14:41:12.000Z,0,0,0,0,0,0,0
1741272075000,10.39.69.99,10.39.69.99,2025-03-06T14:41:15.000Z,0,0,0,0,0,0,0
1741272075000,10.39.69.98,10.39.69.98,2025-03-06T14:41:15.000Z,0,0,0,0,0,0,0
1741272078000,10.39.69.99,10.39.69.99,2025-03-06T14:41:18.000Z,0,0,0,0,0,0,0
1741272078000,10.39.69.98,10.39.69.98,2025-03-06T14:41:18.000Z,0,0,0,0,0,0,0
1741272081000,10.39.69.99,10.39.69.99,2025-03-06T14:41:21.000Z,0,0,0,0,0,0,0
1741272081000,10.39.69.98,10.39.69.98,2025-03-06T14:41:21.000Z,0,0,0,0,0,0,0
1741272084000,10.39.69.99,10.39.69.99,2025-03-06T14:41:24.000Z,0,0,0,0,0,0,0
1741272084000,10.39.69.98,10.39.69.98,2025-03-06T14:41:24.000Z,0,0,0,0,0,0,0
1741272087000,10.39.69.99,10.39.69.99,2025-03-06T14:41:27.000Z,0,0,0,0,0,0,0
1741272087000,10.39.69.98,10.39.69.98,2025-03-06T14:41:27.000Z,0,0,0,0,0,0,0
1741272090000,10.39.69.99,10.39.69.99,2025-03-06T14:41:30.000Z,0,0,0,0,0,0,0
1741272090000,10.39.69.98,10.39.69.98,2025-03-06T14:41:30.000Z,0,0,0,0,0,0,0
1741272093000,10.39.69.99,10.39.69.99,2025-03-06T14:41:33.000Z,0,0,0,0,0,0,0
1741272093000,10.39.69.98,10.39.69.98,2025-03-06T14:41:33.000Z,0,0,0,0,0,0,0
1741272096000,10.39.69.99,10.39.69.99,2025-03-06T14:41:36.000Z,0,0,0,0,0,0,0
1741272096000,10.39.69.98,10.39.69.98,2025-03-06T14:41:36.000Z,0,0,0,0,0,0,0
1741272099000,10.39.69.99,10.39.69.99,2025-03-06T14:41:39.000Z,0,0,0,0,0,0,0
1741272099000,10.39.69.98,10.39.69.98,2025-03-06T14:41:39.000Z,0,0,0,0,0,0,0
1741272102000,10.39.69.99,10.39.69.99,2025-03-06T14:41:42.000Z,0,0,0,0,0,0,0
1741272102000,10.39.69.98,10.39.69.98,2025-03-06T14:41:42.000Z,0,0,0,0,0,0,0
1741272105000,10.39.69.99,10.39.69.99,2025-03-06T14:41:45.000Z,0,0,0,0,0,0,0
1741272105000,10.39.69.98,10.39.69.98,2025-03-06T14:41:45.000Z,0,0,0,0,0,0,0
1741272108000,10.39.69.99,10.39.69.99,2025-03-06T14:41:48.000Z,0,0,0,0,0,0,0
1741272108000,10.39.69.98,10.39.69.98,2025-03-06T14:41:48.000Z,0,0,0,0,0,0,0
1741272111000,10.39.69.99,10.39.69.99,2025-03-06T14:41:51.000Z,0,0,0,0,0,0,0
1741272111000,10.39.69.98,10.39.69.98,2025-03-06T14:41:51.000Z,0,0,0,0,0,0,0
1741272114000,10.39.69.99,10.39.69.99,2025-03-06T14:41:54.000Z,0,0,0,0,0,0,0
1741272114000,10.39.69.98,10.39.69.98,2025-03-06T14:41:54.000Z,0,0,0,0,0,0,0
1741272117000,10.39.69.99,10.39.69.99,2025-03-06T14:41:57.000Z,0,0,0,0,0,0,0
1741272117000,10.39.69.98,10.39.69.98,2025-03-06T14:41:57.000Z,0,0,0,0,0,0,0
1741272120000,10.39.69.99,10.39.69.99,2025-03-06T14:42:00.000Z,0,0,0,0,0,0,0
1741272120000,10.39.69.98,10.39.69.98,2025-03-06T14:42:00.000Z,0,0,0,0,0,0,0
1741272123000,10.39.69.99,10.39.69.99,2025-03-06T14:42:03.000Z,0,0,0,0,0,0,0
1741272123000,10.39.69.98,10.39.69.98,2025-03-06T14:42:03.000Z,0,0,0,0,0,0,0
1741272126000,10.39.69.99,10.39.69.99,2025-03-06T14:42:06.000Z,0,0,0,0,0,0,0
1741272126000,10.39.69.98,10.39.69.98,2025-03-06T14:42:06.000Z,0,0,0,0,0,0,0
1741272129000,10.39.69.99,10.39.69.99,2025-03-06T14:42:09.000Z,0,0,0,0,0,0,0
1741272129000,10.39.69.98,10.39.69.98,2025-03-06T14:42:09.000Z,0,0,0,0,0,0,0
1741272132000,10.39.69.99,10.39.69.99,2025-03-06T14:42:12.000Z,0,0,0,0,0,0,0
1741272132000,10.39.69.98,10.39.69.98,2025-03-06T14:42:12.000Z,0,0,0,0,0,0,0
1741272135000,10.39.69.99,10.39.69.99,2025-03-06T14:42:15.000Z,0,0,0,0,0,0,0
1741272135000,10.39.69.98,10.39.69.98,2025-03-06T14:42:15.000Z,0,0,0,0,0,0,0
1741272138000,10.39.69.99,10.39.69.99,2025-03-06T14:42:18.000Z,0,0,0,0,0,0,0
1741272138000,10.39.69.98,10.39.69.98,2025-03-06T14:42:18.000Z,0,0,0,0,0,0,0
1741272141000,10.39.69.99,10.39.69.99,2025-03-06T14:42:21.000Z,0,0,0,0,0,0,0
1741272141000,10.39.69.98,10.39.69.98,2025-03-06T14:42:21.000Z,0,0,0,0,0,0,0
1741272144000,10.39.69.99,10.39.69.99,2025-03-06T14:42:24.000Z,0,0,0,0,0,0,0
1741272144000,10.39.69.98,10.39.69.98,2025-03-06T14:42:24.000Z,0,0,0,0,0,0,0
1741272147000,10.39.69.99,10.39.69.99,2025-03-06T14:42:27.000Z,0,0,0,0,0,0,0
1741272147000,10.39.69.98,10.39.69.98,2025-03-06T14:42:27.000Z,0,0,0,0,0,0,0
1741272150000,10.39.69.99,10.39.69.99,2025-03-06T14:42:30.000Z,0,0,0,0,0,0,0
1741272150000,10.39.69.98,10.39.69.98,2025-03-06T14:42:30.000Z,0,0,0,0,0,0,0
1741272153000,10.39.69.99,10.39.69.99,2025-03-06T14:42:33.000Z,0,0,0,0,0,0,0
1741272153000,10.39.69.98,10.39.69.98,2025-03-06T14:42:33.000Z,0,0,0,0,0,0,0
1741272156000,10.39.69.99,10.39.69.99,2025-03-06T14:42:36.000Z,0,0,0,0,0,0,0
1741272156000,10.39.69.98,10.39.69.98,2025-03-06T14:42:36.000Z,0,0,0,0,0,0,0
1741272159000,10.39.69.99,10.39.69.99,2025-03-06T14:42:39.000Z,0,0,0,0,0,0,0
1741272159000,10.39.69.98,10.39.69.98,2025-03-06T14:42:39.000Z,0,0,0,0,0,0,0
1741272162000,10.39.69.99,10.39.69.99,2025-03-06T14:42:42.000Z,0,0,0,0,0,0,0
1741272162000,10.39.69.98,10.39.69.98,2025-03-06T14:42:42.000Z,0,0,0,0,0,0,0
1741272165000,10.39.69.99,10.39.69.99,2025-03-06T14:42:45.000Z,0,0,0,0,0,0,0
1741272165000,10.39.69.98,10.39.69.98,2025-03-06T14:42:45.000Z,0,0,0,0,0,0,0
1741272168000,10.39.69.99,10.39.69.99,2025-03-06T14:42:48.000Z,0,0,0,0,0,0,0
1741272168000,10.39.69.98,10.39.69.98,2025-03-06T14:42:48.000Z,0,0,0,0,0,0,0
1741272171000,10.39.69.99,10.39.69.99,2025-03-06T14:42:51.000Z,0,0,0,0,0,0,0
1741272171000,10.39.69.98,10.39.69.98,2025-03-06T14:42:51.000Z,0,0,0,0,0,0,0
1741272174000,10.39.69.99,10.39.69.99,2025-03-06T14:42:54.000Z,0,0,0,0,0,0,0
1741272174000,10.39.69.98,10.39.69.98,2025-03-06T14:42:54.000Z,0,0,0,0,0,0,0
1741272177000,10.39.69.99,10.39.69.99,2025-03-06T14:42:57.000Z,0,0,0,0,0,0,0
1741272177000,10.39.69.98,10.39.69.98,2025-03-06T14:42:57.000Z,0,0,0,0,0,0,0
1741272180000,10.39.69.99,10.39.69.99,2025-03-06T14:43:00.000Z,0,0,0,0,0,0,0
1741272180000,10.39.69.98,10.39.69.98,2025-03-06T14:43:00.000Z,0,0,0,0,0,0,0
1741272183000,10.39.69.99,10.39.69.99,2025-03-06T14:43:03.000Z,0,0,0,0,0,0,0
1741272183000,10.39.69.98,10.39.69.98,2025-03-06T14:43:03.000Z,0,0,0,0,0,0,0
1741272186000,10.39.69.99,10.39.69.99,2025-03-06T14:43:06.000Z,0,0,0,0,0,0,0
1741272186000,10.39.69.98,10.39.69.98,2025-03-06T14:43:06.000Z,0,0,0,0,0,0,0
1741272189000,10.39.69.99,10.39.69.99,2025-03-06T14:43:09.000Z,0,0,0,0,0,0,0
1741272189000,10.39.69.98,10.39.69.98,2025-03-06T14:43:09.000Z,0,0,0,0,0,0,0
1741272192000,10.39.69.99,10.39.69.99,2025-03-06T14:43:12.000Z,0,0,0,0,0,0,0
1741272192000,10.39.69.98,10.39.69.98,2025-03-06T14:43:12.000Z,0,0,0,0,0,0,0
1741272195000,10.39.69.99,10.39.69.99,2025-03-06T14:43:15.000Z,0,0,0,0,0,0,0
1741272195000,10.39.69.98,10.39.69.98,2025-03-06T14:43:15.000Z,0,0,0,0,0,0,0
1741272198000,10.39.69.99,10.39.69.99,2025-03-06T14:43:18.000Z,0,0,0,0,0,0,0
1741272198000,10.39.69.98,10.39.69.98,2025-03-06T14:43:18.000Z,0,0,0,0,0,0,0
1741272201000,10.39.69.99,10.39.69.99,2025-03-06T14:43:21.000Z,0,0,0,0,0,0,0
1741272201000,10.39.69.98,10.39.69.98,2025-03-06T14:43:21.000Z,0,0,0,0,0,0,0
1741272204000,10.39.69.99,10.39.69.99,2025-03-06T14:43:24.000Z,0,0,0,0,0,0,0
1741272204000,10.39.69.98,10.39.69.98,2025-03-06T14:43:24.000Z,0,0,0,0,0,0,0
1741272207000,10.39.69.99,10.39.69.99,2025-03-06T14:43:27.000Z,0,0,0,0,0,0,0
1741272207000,10.39.69.98,10.39.69.98,2025-03-06T14:43:27.000Z,0,0,0,0,0,0,0
1741272210000,10.39.69.99,10.39.69.99,2025-03-06T14:43:30.000Z,0,0,0,0,0,0,0
1741272210000,10.39.69.98,10.39.69.98,2025-03-06T14:43:30.000Z,0,0,0,0,0,0,0
1741272213000,10.39.69.99,10.39.69.99,2025-03-06T14:43:33.000Z,0,0,0,0,0,0,0
1741272213000,10.39.69.98,10.39.69.98,2025-03-06T14:43:33.000Z,0,0,0,0,0,0,0
1741272216000,10.39.69.99,10.39.69.99,2025-03-06T14:43:36.000Z,0,0,0,0,0,0,0
1741272216000,10.39.69.98,10.39.69.98,2025-03-06T14:43:36.000Z,0,0,0,0,0,0,0
1741272219000,10.39.69.99,10.39.69.99,2025-03-06T14:43:39.000Z,0,0,0,0,0,0,0
1741272219000,10.39.69.98,10.39.69.98,2025-03-06T14:43:39.000Z,0,0,0,0,0,0,0
1741272222000,10.39.69.99,10.39.69.99,2025-03-06T14:43:42.000Z,0,0,0,0,0,0,0
1741272222000,10.39.69.98,10.39.69.98,2025-03-06T14:43:42.000Z,0,0,0,0,0,0,0
1741272225000,10.39.69.99,10.39.69.99,2025-03-06T14:43:45.000Z,0,0,0,0,0,0,0
