Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741272054000,2025-03-06T14:40:54.000Z,488802628,5
1741272057000,2025-03-06T14:40:57.000Z,508183663,0
1741272060000,2025-03-06T14:41:00.000Z,522004806,0
1741272063000,2025-03-06T14:41:03.000Z,517569728,0
1741272066000,2025-03-06T14:41:06.000Z,523254265,0
1741272069000,2025-03-06T14:41:09.000Z,523931110,0
1741272072000,2025-03-06T14:41:12.000Z,518796586,0
1741272075000,2025-03-06T14:41:15.000Z,522997076,0
1741272078000,2025-03-06T14:41:18.000Z,523084590,0
1741272081000,2025-03-06T14:41:21.000Z,523176037,0
1741272084000,2025-03-06T14:41:24.000Z,523553132,0
1741272087000,2025-03-06T14:41:27.000Z,516195909,0
1741272090000,2025-03-06T14:41:30.000Z,513681308,0
1741272093000,2025-03-06T14:41:33.000Z,523468453,0
1741272096000,2025-03-06T14:41:36.000Z,521448509,0
1741272099000,2025-03-06T14:41:39.000Z,523173374,0
1741272102000,2025-03-06T14:41:42.000Z,522103562,0
1741272105000,2025-03-06T14:41:45.000Z,522623359,0
1741272108000,2025-03-06T14:41:48.000Z,523324515,0
1741272111000,2025-03-06T14:41:51.000Z,514920836,0
1741272114000,2025-03-06T14:41:54.000Z,694343284,0
1741272117000,2025-03-06T14:41:57.000Z,520093883,0
1741272120000,2025-03-06T14:42:00.000Z,513715229,0
1741272123000,2025-03-06T14:42:03.000Z,497186178,0
1741272126000,2025-03-06T14:42:06.000Z,505435962,0
1741272129000,2025-03-06T14:42:09.000Z,500215580,0
1741272132000,2025-03-06T14:42:12.000Z,519667097,0
1741272135000,2025-03-06T14:42:15.000Z,522934753,0
1741272138000,2025-03-06T14:42:18.000Z,513281090,0
1741272141000,2025-03-06T14:42:21.000Z,500348413,0
1741272144000,2025-03-06T14:42:24.000Z,508560288,0
1741272147000,2025-03-06T14:42:27.000Z,517995422,0
1741272150000,2025-03-06T14:42:30.000Z,523053778,0
1741272153000,2025-03-06T14:42:33.000Z,522606199,0
1741272156000,2025-03-06T14:42:36.000Z,522783402,0
1741272159000,2025-03-06T14:42:39.000Z,523045912,0
1741272162000,2025-03-06T14:42:42.000Z,522724101,0
1741272165000,2025-03-06T14:42:45.000Z,389350139,0
1741272168000,2025-03-06T14:42:48.000Z,352465931,0
1741272171000,2025-03-06T14:42:51.000Z,515709197,0
1741272174000,2025-03-06T14:42:54.000Z,508435973,0
1741272177000,2025-03-06T14:42:57.000Z,694891277,0
1741272180000,2025-03-06T14:43:00.000Z,521481387,0
1741272183000,2025-03-06T14:43:03.000Z,518595183,0
1741272186000,2025-03-06T14:43:06.000Z,519654182,0
1741272189000,2025-03-06T14:43:09.000Z,525921543,0
1741272192000,2025-03-06T14:43:12.000Z,518625495,0
1741272195000,2025-03-06T14:43:15.000Z,524558205,0
1741272198000,2025-03-06T14:43:18.000Z,518363129,0
1741272201000,2025-03-06T14:43:21.000Z,524345076,0
1741272204000,2025-03-06T14:43:24.000Z,520833936,0
1741272207000,2025-03-06T14:43:27.000Z,518890602,0
1741272210000,2025-03-06T14:43:30.000Z,521592587,0
1741272213000,2025-03-06T14:43:33.000Z,523086205,0
1741272216000,2025-03-06T14:43:36.000Z,520496939,0
1741272219000,2025-03-06T14:43:39.000Z,522290665,0
1741272222000,2025-03-06T14:43:42.000Z,522735401,0
1741272225000,2025-03-06T14:43:45.000Z,515793706,0
1741272228000,2025-03-06T14:43:48.000Z,523886325,0
1741272231000,2025-03-06T14:43:51.000Z,522826698,0
1741272234000,2025-03-06T14:43:54.000Z,523210944,0
1741272237000,2025-03-06T14:43:57.000Z,520386626,0
1741272240000,2025-03-06T14:44:00.000Z,695768446,0
1741272243000,2025-03-06T14:44:03.000Z,523081957,0
1741272246000,2025-03-06T14:44:06.000Z,521912437,0
1741272249000,2025-03-06T14:44:09.000Z,517560402,0
1741272252000,2025-03-06T14:44:12.000Z,512030181,0
1741272255000,2025-03-06T14:44:15.000Z,520764710,0
1741272258000,2025-03-06T14:44:18.000Z,515307036,0
1741272261000,2025-03-06T14:44:21.000Z,517196098,0
1741272264000,2025-03-06T14:44:24.000Z,524374942,0
1741272267000,2025-03-06T14:44:27.000Z,520880586,0
1741272270000,2025-03-06T14:44:30.000Z,522301944,0
1741272273000,2025-03-06T14:44:33.000Z,518916357,0
1741272276000,2025-03-06T14:44:36.000Z,522551650,0
1741272279000,2025-03-06T14:44:39.000Z,520862824,0
1741272282000,2025-03-06T14:44:42.000Z,520753521,0
1741272285000,2025-03-06T14:44:45.000Z,513803638,0
1741272288000,2025-03-06T14:44:48.000Z,497009442,0
1741272291000,2025-03-06T14:44:51.000Z,501255073,0
1741272294000,2025-03-06T14:44:54.000Z,501739470,0
1741272297000,2025-03-06T14:44:57.000Z,521924788,0
1741272300000,2025-03-06T14:45:00.000Z,523331890,0
1741272303000,2025-03-06T14:45:03.000Z,517668068,0
1741272306000,2025-03-06T14:45:06.000Z,697461212,0
1741272309000,2025-03-06T14:45:09.000Z,523089998,0
1741272312000,2025-03-06T14:45:12.000Z,520381715,0
1741272315000,2025-03-06T14:45:15.000Z,518019245,0
1741272318000,2025-03-06T14:45:18.000Z,502680625,0
1741272321000,2025-03-06T14:45:21.000Z,506155328,0
1741272324000,2025-03-06T14:45:24.000Z,520635833,0
1741272327000,2025-03-06T14:45:27.000Z,522217171,0
1741272330000,2025-03-06T14:45:30.000Z,521723057,0
1741272333000,2025-03-06T14:45:33.000Z,524665955,0
1741272336000,2025-03-06T14:45:36.000Z,498270034,0
1741272339000,2025-03-06T14:45:39.000Z,517943183,0
1741272342000,2025-03-06T14:45:42.000Z,517223815,0
1741272345000,2025-03-06T14:45:45.000Z,517056213,0
1741272348000,2025-03-06T14:45:48.000Z,523024816,0
1741272351000,2025-03-06T14:45:51.000Z,259968086,2
1741272354000,2025-03-06T14:45:54.000Z,0,0
1741272357000,2025-03-06T14:45:57.000Z,0,0
