Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741272054000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:40:54.000Z,16,1538780238
1741272057000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:40:57.000Z,16,3132875278
1741272060000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:00.000Z,16,4721506254
1741272063000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:03.000Z,16,6314975694
1741272066000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:06.000Z,16,7907729742
1741272069000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:09.000Z,16,9496902414
1741272072000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:12.000Z,16,11087039246
1741272075000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:15.000Z,16,12680629390
1741272078000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:18.000Z,16,14271727438
1741272081000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:21.000Z,16,15862155726
1741272084000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:24.000Z,16,17456629070
1741272087000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:27.000Z,16,19044147214
1741272090000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:30.000Z,16,20635611790
1741272093000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:33.000Z,16,22227850638
1741272096000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:36.000Z,16,23818585102
1741272099000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:39.000Z,16,25409410830
1741272102000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:42.000Z,16,27002042702
1741272105000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:45.000Z,16,28592409166
1741272108000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:48.000Z,16,30183885518
1741272111000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:51.000Z,16,31774896718
1741272114000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:54.000Z,16,33366752846
1741272117000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:57.000Z,16,34957303310
1741272120000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:00.000Z,16,36549515662
1741272123000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:03.000Z,16,38142823182
1741272126000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:06.000Z,16,39732508110
1741272129000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:09.000Z,16,42914635022
1741272132000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:12.000Z,16,44505769870
1741272135000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:15.000Z,16,46098498894
1741272138000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:18.000Z,16,47688487054
1741272141000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:21.000Z,16,49280185678
1741272144000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:24.000Z,16,50872930894
1741272147000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:27.000Z,16,52464177614
1741272150000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:30.000Z,16,54055692238
1741272153000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:33.000Z,16,55648724494
1741272156000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:36.000Z,16,57238694990
1741272159000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:39.000Z,16,58830913230
1741272162000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:42.000Z,16,60422963662
1741272165000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:45.000Z,16,62011473934
1741272168000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:48.000Z,16,63602869326
1741272171000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:51.000Z,16,65194740174
1741272174000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:54.000Z,16,66785255310
1741272177000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:57.000Z,16,68376500558
1741272180000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:00.000Z,16,69973800142
1741272183000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:03.000Z,16,71559360526
1741272186000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:06.000Z,16,73150458574
1741272189000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:09.000Z,16,74745155662
1741272192000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:12.000Z,16,76335388174
1741272195000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:15.000Z,16,77926896910
1741272198000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:18.000Z,16,79517166222
1741272201000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:21.000Z,16,81107715214
1741272204000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:24.000Z,16,82700099790
1741272207000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:27.000Z,16,84290404430
1741272210000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:30.000Z,16,85882053006
1741272213000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:33.000Z,16,87474110798
1741272216000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:36.000Z,16,89066357006
1741272219000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:39.000Z,16,90656139086
