Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741272054000,App Client Application Profile-IP Network 1,2025-03-06T14:40:54.000Z,0,0,0,0,0,null,null
1741272057000,App Client Application Profile-IP Network 1,2025-03-06T14:40:57.000Z,null,null,null,0,0,null,null
1741272060000,App Client Application Profile-IP Network 1,2025-03-06T14:41:00.000Z,null,null,null,0,0,null,null
1741272063000,App Client Application Profile-IP Network 1,2025-03-06T14:41:03.000Z,null,null,null,0,0,null,null
1741272066000,App Client Application Profile-IP Network 1,2025-03-06T14:41:06.000Z,null,null,null,0,0,null,null
1741272069000,App Client Application Profile-IP Network 1,2025-03-06T14:41:09.000Z,null,null,null,0,0,null,null
1741272072000,App Client Application Profile-IP Network 1,2025-03-06T14:41:12.000Z,null,null,null,0,0,null,null
1741272075000,App Client Application Profile-IP Network 1,2025-03-06T14:41:15.000Z,null,null,null,0,0,null,null
1741272078000,App Client Application Profile-IP Network 1,2025-03-06T14:41:18.000Z,null,null,null,0,0,null,null
1741272081000,App Client Application Profile-IP Network 1,2025-03-06T14:41:21.000Z,null,null,null,0,0,null,null
1741272084000,App Client Application Profile-IP Network 1,2025-03-06T14:41:24.000Z,null,null,null,0,0,null,null
1741272087000,App Client Application Profile-IP Network 1,2025-03-06T14:41:27.000Z,null,null,null,0,0,null,null
1741272090000,App Client Application Profile-IP Network 1,2025-03-06T14:41:30.000Z,null,null,null,0,0,null,null
1741272093000,App Client Application Profile-IP Network 1,2025-03-06T14:41:33.000Z,null,null,null,0,0,null,null
1741272096000,App Client Application Profile-IP Network 1,2025-03-06T14:41:36.000Z,null,null,null,0,0,null,null
1741272099000,App Client Application Profile-IP Network 1,2025-03-06T14:41:39.000Z,null,null,null,0,0,null,null
1741272102000,App Client Application Profile-IP Network 1,2025-03-06T14:41:42.000Z,null,null,null,0,0,null,null
1741272105000,App Client Application Profile-IP Network 1,2025-03-06T14:41:45.000Z,null,null,null,0,0,null,null
1741272108000,App Client Application Profile-IP Network 1,2025-03-06T14:41:48.000Z,null,null,null,0,0,null,null
1741272111000,App Client Application Profile-IP Network 1,2025-03-06T14:41:51.000Z,null,null,null,0,0,null,null
1741272114000,App Client Application Profile-IP Network 1,2025-03-06T14:41:54.000Z,null,null,null,0,0,null,null
1741272117000,App Client Application Profile-IP Network 1,2025-03-06T14:41:57.000Z,null,null,null,0,0,null,null
1741272120000,App Client Application Profile-IP Network 1,2025-03-06T14:42:00.000Z,null,null,null,0,0,null,null
1741272123000,App Client Application Profile-IP Network 1,2025-03-06T14:42:03.000Z,null,null,null,0,0,null,null
1741272126000,App Client Application Profile-IP Network 1,2025-03-06T14:42:06.000Z,null,null,null,0,0,null,null
1741272129000,App Client Application Profile-IP Network 1,2025-03-06T14:42:09.000Z,null,null,null,0,0,null,null
1741272132000,App Client Application Profile-IP Network 1,2025-03-06T14:42:12.000Z,null,null,null,0,0,null,null
1741272135000,App Client Application Profile-IP Network 1,2025-03-06T14:42:15.000Z,null,null,null,0,0,null,null
1741272138000,App Client Application Profile-IP Network 1,2025-03-06T14:42:18.000Z,null,null,null,0,0,null,null
1741272141000,App Client Application Profile-IP Network 1,2025-03-06T14:42:21.000Z,null,null,null,0,0,null,null
1741272144000,App Client Application Profile-IP Network 1,2025-03-06T14:42:24.000Z,null,null,null,0,0,null,null
1741272147000,App Client Application Profile-IP Network 1,2025-03-06T14:42:27.000Z,null,null,null,0,0,null,null
1741272150000,App Client Application Profile-IP Network 1,2025-03-06T14:42:30.000Z,null,null,null,0,0,null,null
1741272153000,App Client Application Profile-IP Network 1,2025-03-06T14:42:33.000Z,null,null,null,0,0,null,null
1741272156000,App Client Application Profile-IP Network 1,2025-03-06T14:42:36.000Z,null,null,null,0,0,null,null
1741272159000,App Client Application Profile-IP Network 1,2025-03-06T14:42:39.000Z,null,null,null,0,0,null,null
1741272162000,App Client Application Profile-IP Network 1,2025-03-06T14:42:42.000Z,null,null,null,0,0,null,null
1741272165000,App Client Application Profile-IP Network 1,2025-03-06T14:42:45.000Z,null,null,null,0,0,null,null
1741272168000,App Client Application Profile-IP Network 1,2025-03-06T14:42:48.000Z,null,null,null,0,0,null,null
1741272171000,App Client Application Profile-IP Network 1,2025-03-06T14:42:51.000Z,null,null,null,0,0,null,null
1741272174000,App Client Application Profile-IP Network 1,2025-03-06T14:42:54.000Z,null,null,null,0,0,null,null
1741272177000,App Client Application Profile-IP Network 1,2025-03-06T14:42:57.000Z,null,null,null,0,0,null,null
1741272180000,App Client Application Profile-IP Network 1,2025-03-06T14:43:00.000Z,null,null,null,0,0,null,null
1741272183000,App Client Application Profile-IP Network 1,2025-03-06T14:43:03.000Z,null,null,null,0,0,null,null
1741272186000,App Client Application Profile-IP Network 1,2025-03-06T14:43:06.000Z,null,null,null,0,0,null,null
1741272189000,App Client Application Profile-IP Network 1,2025-03-06T14:43:09.000Z,null,null,null,0,0,null,null
1741272192000,App Client Application Profile-IP Network 1,2025-03-06T14:43:12.000Z,null,null,null,0,0,null,null
1741272195000,App Client Application Profile-IP Network 1,2025-03-06T14:43:15.000Z,null,null,null,0,0,null,null
1741272198000,App Client Application Profile-IP Network 1,2025-03-06T14:43:18.000Z,null,null,null,0,0,null,null
1741272201000,App Client Application Profile-IP Network 1,2025-03-06T14:43:21.000Z,null,null,null,0,0,null,null
1741272204000,App Client Application Profile-IP Network 1,2025-03-06T14:43:24.000Z,null,null,null,0,0,null,null
1741272207000,App Client Application Profile-IP Network 1,2025-03-06T14:43:27.000Z,null,null,null,0,0,null,null
1741272210000,App Client Application Profile-IP Network 1,2025-03-06T14:43:30.000Z,null,null,null,0,0,null,null
1741272213000,App Client Application Profile-IP Network 1,2025-03-06T14:43:33.000Z,null,null,null,0,0,null,null
1741272216000,App Client Application Profile-IP Network 1,2025-03-06T14:43:36.000Z,null,null,null,0,0,null,null
1741272219000,App Client Application Profile-IP Network 1,2025-03-06T14:43:39.000Z,null,null,null,0,0,null,null
1741272222000,App Client Application Profile-IP Network 1,2025-03-06T14:43:42.000Z,null,null,null,0,0,null,null
1741272225000,App Client Application Profile-IP Network 1,2025-03-06T14:43:45.000Z,null,null,null,0,0,null,null
1741272228000,App Client Application Profile-IP Network 1,2025-03-06T14:43:48.000Z,null,null,null,0,0,null,null
1741272231000,App Client Application Profile-IP Network 1,2025-03-06T14:43:51.000Z,null,null,null,0,0,null,null
1741272234000,App Client Application Profile-IP Network 1,2025-03-06T14:43:54.000Z,null,null,null,0,0,null,null
1741272237000,App Client Application Profile-IP Network 1,2025-03-06T14:43:57.000Z,null,null,null,0,0,null,null
1741272240000,App Client Application Profile-IP Network 1,2025-03-06T14:44:00.000Z,null,null,null,0,0,null,null
1741272243000,App Client Application Profile-IP Network 1,2025-03-06T14:44:03.000Z,null,null,null,0,0,null,null
1741272246000,App Client Application Profile-IP Network 1,2025-03-06T14:44:06.000Z,null,null,null,0,0,null,null
1741272249000,App Client Application Profile-IP Network 1,2025-03-06T14:44:09.000Z,null,null,null,0,0,null,null
1741272252000,App Client Application Profile-IP Network 1,2025-03-06T14:44:12.000Z,null,null,null,0,0,null,null
1741272255000,App Client Application Profile-IP Network 1,2025-03-06T14:44:15.000Z,null,null,null,0,0,null,null
1741272258000,App Client Application Profile-IP Network 1,2025-03-06T14:44:18.000Z,null,null,null,0,0,null,null
1741272261000,App Client Application Profile-IP Network 1,2025-03-06T14:44:21.000Z,null,null,null,0,0,null,null
1741272264000,App Client Application Profile-IP Network 1,2025-03-06T14:44:24.000Z,null,null,null,0,0,null,null
1741272267000,App Client Application Profile-IP Network 1,2025-03-06T14:44:27.000Z,null,null,null,0,0,null,null
1741272270000,App Client Application Profile-IP Network 1,2025-03-06T14:44:30.000Z,null,null,null,0,0,null,null
1741272273000,App Client Application Profile-IP Network 1,2025-03-06T14:44:33.000Z,null,null,null,0,0,null,null
1741272276000,App Client Application Profile-IP Network 1,2025-03-06T14:44:36.000Z,null,null,null,0,0,null,null
1741272279000,App Client Application Profile-IP Network 1,2025-03-06T14:44:39.000Z,null,null,null,0,0,null,null
1741272282000,App Client Application Profile-IP Network 1,2025-03-06T14:44:42.000Z,null,null,null,0,0,null,null
1741272285000,App Client Application Profile-IP Network 1,2025-03-06T14:44:45.000Z,null,null,null,0,0,null,null
1741272288000,App Client Application Profile-IP Network 1,2025-03-06T14:44:48.000Z,null,null,null,0,0,null,null
1741272291000,App Client Application Profile-IP Network 1,2025-03-06T14:44:51.000Z,null,null,null,0,0,null,null
1741272294000,App Client Application Profile-IP Network 1,2025-03-06T14:44:54.000Z,null,null,null,0,0,null,null
1741272297000,App Client Application Profile-IP Network 1,2025-03-06T14:44:57.000Z,null,null,null,0,0,null,null
1741272300000,App Client Application Profile-IP Network 1,2025-03-06T14:45:00.000Z,null,null,null,0,0,null,null
1741272303000,App Client Application Profile-IP Network 1,2025-03-06T14:45:03.000Z,null,null,null,0,0,null,null
1741272306000,App Client Application Profile-IP Network 1,2025-03-06T14:45:06.000Z,null,null,null,0,0,null,null
1741272309000,App Client Application Profile-IP Network 1,2025-03-06T14:45:09.000Z,null,null,null,0,0,null,null
1741272312000,App Client Application Profile-IP Network 1,2025-03-06T14:45:12.000Z,null,null,null,0,0,null,null
1741272315000,App Client Application Profile-IP Network 1,2025-03-06T14:45:15.000Z,null,null,null,0,0,null,null
1741272318000,App Client Application Profile-IP Network 1,2025-03-06T14:45:18.000Z,null,null,null,0,0,null,null
1741272321000,App Client Application Profile-IP Network 1,2025-03-06T14:45:21.000Z,null,null,null,0,0,null,null
1741272324000,App Client Application Profile-IP Network 1,2025-03-06T14:45:24.000Z,null,null,null,0,0,null,null
1741272327000,App Client Application Profile-IP Network 1,2025-03-06T14:45:27.000Z,null,null,null,0,0,null,null
