Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741272054000,Client,2025-03-06T14:40:54.000Z,1232,4232196485.333333,4232197717.333333
1741272057000,Client,2025-03-06T14:40:57.000Z,1976,4384899152,4384901128
1741272060000,Client,2025-03-06T14:41:00.000Z,192,4380655760,4380655952
1741272063000,Client,2025-03-06T14:41:03.000Z,0,4381749504,4381749504
1741272066000,Client,2025-03-06T14:41:06.000Z,0,4386055288,4386055288
1741272069000,Client,2025-03-06T14:41:09.000Z,0,4379023368,4379023368
1741272072000,Client,2025-03-06T14:41:12.000Z,0,4381862648,4381862648
1741272075000,Client,2025-03-06T14:41:15.000Z,0,4383599304,4383599304
1741272078000,Client,2025-03-06T14:41:18.000Z,0,4381235784,4381235784
1741272081000,Client,2025-03-06T14:41:21.000Z,0,4382487288,4382487288
1741272084000,Client,2025-03-06T14:41:24.000Z,0,4390878840,4390878840
1741272087000,Client,2025-03-06T14:41:27.000Z,192,4374358840,4374359032
1741272090000,Client,2025-03-06T14:41:30.000Z,1784,4383769096,4383770880
1741272093000,Client,2025-03-06T14:41:33.000Z,0,4381735856,4381735856
1741272096000,Client,2025-03-06T14:41:36.000Z,1088,4383156552,4383157640
1741272099000,Client,2025-03-06T14:41:39.000Z,0,4381920128,4381920128
1741272102000,Client,2025-03-06T14:41:42.000Z,0,4382813344,4382813344
1741272105000,Client,2025-03-06T14:41:45.000Z,0,4380805064,4380805064
1741272108000,Client,2025-03-06T14:41:48.000Z,0,4382354528,4382354528
1741272111000,Client,2025-03-06T14:41:51.000Z,0,4382572944,4382572944
1741272114000,Client,2025-03-06T14:41:54.000Z,0,4383307080,4383307080
1741272117000,Client,2025-03-06T14:41:57.000Z,0,4383018640,4383018640
1741272120000,Client,2025-03-06T14:42:00.000Z,888,4381448256,4381449144
1741272123000,Client,2025-03-06T14:42:03.000Z,0,4382979760,4382979760
1741272126000,Client,2025-03-06T14:42:06.000Z,0,4383440112,4383440112
1741272129000,Client,2025-03-06T14:42:09.000Z,0,4381195256,4381195256
1741272132000,Client,2025-03-06T14:42:12.000Z,0,4382913536,4382913536
1741272135000,Client,2025-03-06T14:42:15.000Z,0,4383684248,4383684248
1741272138000,Client,2025-03-06T14:42:18.000Z,0,4381760504,4381760504
1741272141000,Client,2025-03-06T14:42:21.000Z,0,4383177368,4383177368
1741272144000,Client,2025-03-06T14:42:24.000Z,192,4381675864,4381676056
1741272147000,Client,2025-03-06T14:42:27.000Z,0,4383002744,4383002744
1741272150000,Client,2025-03-06T14:42:30.000Z,1776,4382403168,4382404944
1741272153000,Client,2025-03-06T14:42:33.000Z,0,4382356160,4382356160
1741272156000,Client,2025-03-06T14:42:36.000Z,888,4382758640,4382759528
1741272159000,Client,2025-03-06T14:42:39.000Z,0,4382833216,4382833216
1741272162000,Client,2025-03-06T14:42:42.000Z,0,4384215040,4384215040
1741272165000,Client,2025-03-06T14:42:45.000Z,0,4380128112,4380128112
1741272168000,Client,2025-03-06T14:42:48.000Z,0,4382054576,4382054576
1741272171000,Client,2025-03-06T14:42:51.000Z,192,4382152472,4382152664
1741272174000,Client,2025-03-06T14:42:54.000Z,0,4382499456,4382499456
1741272177000,Client,2025-03-06T14:42:57.000Z,0,4383294688,4383294688
1741272180000,Client,2025-03-06T14:43:00.000Z,0,4388197800,4388197800
1741272183000,Client,2025-03-06T14:43:03.000Z,888,4376191360,4376192248
1741272186000,Client,2025-03-06T14:43:06.000Z,0,4383456880,4383456880
1741272189000,Client,2025-03-06T14:43:09.000Z,0,4384761216,4384761216
1741272192000,Client,2025-03-06T14:43:12.000Z,0,4380594216,4380594216
1741272195000,Client,2025-03-06T14:43:15.000Z,0,4382403168,4382403168
1741272198000,Client,2025-03-06T14:43:18.000Z,0,4382199304,4382199304
1741272201000,Client,2025-03-06T14:43:21.000Z,0,4382572472,4382572472
1741272204000,Client,2025-03-06T14:43:24.000Z,0,4381873584,4381873584
1741272207000,Client,2025-03-06T14:43:27.000Z,0,4383882560,4383882560
1741272210000,Client,2025-03-06T14:43:30.000Z,0,4381540608,4381540608
1741272213000,Client,2025-03-06T14:43:33.000Z,0,4382140312,4382140312
1741272216000,Client,2025-03-06T14:43:36.000Z,1776,4383218160,4383219936
1741272219000,Client,2025-03-06T14:43:39.000Z,0,4382162192,4382162192
1741272222000,Client,2025-03-06T14:43:42.000Z,888,4380446552,4380447440
1741272225000,Client,2025-03-06T14:43:45.000Z,0,4381616808,4381616808
1741272228000,Client,2025-03-06T14:43:48.000Z,0,4383010528,4383010528
1741272231000,Client,2025-03-06T14:43:51.000Z,0,4381924864,4381924864
1741272234000,Client,2025-03-06T14:43:54.000Z,0,4383137400,4383137400
1741272237000,Client,2025-03-06T14:43:57.000Z,0,4382831672,4382831672
1741272240000,Client,2025-03-06T14:44:00.000Z,0,4382375328,4382375328
1741272243000,Client,2025-03-06T14:44:03.000Z,0,4382265352,4382265352
1741272246000,Client,2025-03-06T14:44:06.000Z,888,4383144384,4383145272
1741272249000,Client,2025-03-06T14:44:09.000Z,0,4382528824,4382528824
1741272252000,Client,2025-03-06T14:44:12.000Z,0,4381857376,4381857376
1741272255000,Client,2025-03-06T14:44:15.000Z,0,4383647224,4383647224
1741272258000,Client,2025-03-06T14:44:18.000Z,0,4381774888,4381774888
1741272261000,Client,2025-03-06T14:44:21.000Z,0,4382607680,4382607680
1741272264000,Client,2025-03-06T14:44:24.000Z,192,4383435872,4383436064
1741272267000,Client,2025-03-06T14:44:27.000Z,0,4382508560,4382508560
1741272270000,Client,2025-03-06T14:44:30.000Z,0,4381844512,4381844512
1741272273000,Client,2025-03-06T14:44:33.000Z,0,4382410752,4382410752
1741272276000,Client,2025-03-06T14:44:36.000Z,0,4382723384,4382723384
1741272279000,Client,2025-03-06T14:44:39.000Z,1776,4381910040,4381911816
1741272282000,Client,2025-03-06T14:44:42.000Z,0,4383282992,4383282992
1741272285000,Client,2025-03-06T14:44:45.000Z,888,4381817312,4381818200
1741272288000,Client,2025-03-06T14:44:48.000Z,0,4387559568,4387559568
1741272291000,Client,2025-03-06T14:44:51.000Z,0,4378257000,4378257000
1741272294000,Client,2025-03-06T14:44:54.000Z,0,4382999016,4382999016
1741272297000,Client,2025-03-06T14:44:57.000Z,0,4382164624,4382164624
1741272300000,Client,2025-03-06T14:45:00.000Z,0,4382410224,4382410224
1741272303000,Client,2025-03-06T14:45:03.000Z,0,4382459408,4382459408
1741272306000,Client,2025-03-06T14:45:06.000Z,0,4383015880,4383015880
1741272309000,Client,2025-03-06T14:45:09.000Z,888,4381903208,4381904096
1741272312000,Client,2025-03-06T14:45:12.000Z,0,4383177096,4383177096
1741272315000,Client,2025-03-06T14:45:15.000Z,0,4382019408,4382019408
1741272318000,Client,2025-03-06T14:45:18.000Z,0,4382448272,4382448272
1741272321000,Client,2025-03-06T14:45:21.000Z,0,4383367672,4383367672
1741272324000,Client,2025-03-06T14:45:24.000Z,0,4381030048,4381030048
1741272327000,Client,2025-03-06T14:45:27.000Z,192,4382295528,4382295720
1741272330000,Client,2025-03-06T14:45:30.000Z,0,4381503312,4381503312
1741272333000,Client,2025-03-06T14:45:33.000Z,0,4381950544,4381950544
1741272336000,Client,2025-03-06T14:45:36.000Z,0,4382727440,4382727440
1741272339000,Client,2025-03-06T14:45:39.000Z,0,4383064184,4383064184
1741272342000,Client,2025-03-06T14:45:42.000Z,888,4383197376,4383198264
1741272345000,Client,2025-03-06T14:45:45.000Z,888,4381003752,4381004640
1741272348000,Client,2025-03-06T14:45:48.000Z,888,4382471064,4382471952
1741272351000,Client,2025-03-06T14:45:51.000Z,336,1604742616,1604742952
