Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741272054000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:40:54.000Z,0,0,0,0,0,0,0,1538783168,1045369
1741272057000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:40:57.000Z,0,0,0,0,0,0,0,3132876736,2128313
1741272060000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:00.000Z,0,0,0,0,0,0,0,4721507712,3207546
1741272063000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:03.000Z,0,0,0,0,0,0,0,6314975680,4290065
1741272066000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:06.000Z,0,0,0,0,0,0,0,7907731200,5372100
1741272069000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:09.000Z,0,0,0,0,0,0,0,9496903872,6451701
1741272072000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:12.000Z,0,0,0,0,0,0,0,11087042176,7531958
1741272075000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:15.000Z,0,0,0,0,0,0,0,12680630848,8614559
1741272078000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:18.000Z,0,0,0,0,0,0,0,14271728896,9695468
1741272081000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:21.000Z,0,0,0,0,0,0,0,15862155712,10775921
1741272084000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:24.000Z,0,0,0,0,0,0,0,17456632000,11859125
1741272087000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:27.000Z,0,0,0,0,0,0,0,19044150144,12937602
1741272090000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:30.000Z,0,0,0,0,0,0,0,20635614720,14018760
1741272093000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:33.000Z,0,0,0,0,0,0,0,22227852096,15100443
1741272096000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:36.000Z,0,0,0,0,0,0,0,23818588032,16181106
1741272099000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:39.000Z,0,0,0,0,0,0,0,25409412288,17261829
1741272102000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:42.000Z,0,0,0,0,0,0,0,27002044160,18343780
1741272105000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:45.000Z,0,0,0,0,0,0,0,28592410624,19424192
1741272108000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:48.000Z,0,0,0,0,0,0,0,30183885504,20505357
1741272111000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:51.000Z,0,0,0,0,0,0,0,31774898176,21586208
1741272114000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:54.000Z,0,0,0,0,0,0,0,33366754304,22667632
1741272117000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:41:57.000Z,0,0,0,0,0,0,0,34957306240,23748169
1741272120000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:00.000Z,0,0,0,0,0,0,0,36549517120,24829835
1741272123000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:03.000Z,0,0,0,0,0,0,0,38142826112,25912246
1741272126000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:06.000Z,0,0,0,0,0,0,0,39732509568,26992194
1741272129000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:09.000Z,0,0,0,0,0,0,0,42914636480,29153965
1741272132000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:12.000Z,0,0,0,0,0,0,0,44505771328,30234899
1741272135000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:15.000Z,0,0,0,0,0,0,0,46098500352,31316916
1741272138000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:18.000Z,0,0,0,0,0,0,0,47688487040,32397070
1741272141000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:21.000Z,0,0,0,0,0,0,0,49280187136,33478388
1741272144000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:24.000Z,0,0,0,0,0,0,0,50872932352,34560416
1741272147000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:27.000Z,0,0,0,0,0,0,0,52464179072,35641426
