Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741272050000,10.39.69.99,10.39.69.99,2025-03-06T14:40:50.000Z,3559755776,4109803520,299290624,1027600384,1027600384
1741272050000,10.39.69.98,10.39.69.98,2025-03-06T14:40:50.000Z,3596222464,4109803520,261287936,1027600384,1027600384
1741272060000,10.39.69.99,10.39.69.99,2025-03-06T14:41:00.000Z,2924904448,4109803520,860065792,1027600384,1027600384
1741272060000,10.39.69.98,10.39.69.98,2025-03-06T14:41:00.000Z,2938200064,4109803520,845234176,1027600384,1027600384
1741272070000,10.39.69.99,10.39.69.99,2025-03-06T14:41:10.000Z,2923778048,4109803520,861188096,1027600384,1027600384
1741272070000,10.39.69.98,10.39.69.98,2025-03-06T14:41:10.000Z,2937913344,4109803520,845545472,1027600384,1027600384
1741272080000,10.39.69.99,10.39.69.99,2025-03-06T14:41:20.000Z,2922696704,4109803520,862257152,1027600384,1027600384
1741272080000,10.39.69.98,10.39.69.98,2025-03-06T14:41:20.000Z,2937499648,4109803520,845938688,1027600384,1027600384
1741272090000,10.39.69.99,10.39.69.99,2025-03-06T14:41:30.000Z,2922135552,4109803520,862834688,1027600384,1027600384
1741272090000,10.39.69.98,10.39.69.98,2025-03-06T14:41:30.000Z,2937696256,4109803520,845758464,1027600384,1027600384
1741272100000,10.39.69.99,10.39.69.99,2025-03-06T14:41:40.000Z,2921295872,4109803520,863633408,1027600384,1027600384
1741272100000,10.39.69.98,10.39.69.98,2025-03-06T14:41:40.000Z,2937647104,4109803520,845807616,1027600384,1027600384
1741272110000,10.39.69.99,10.39.69.99,2025-03-06T14:41:50.000Z,2921472000,4109803520,863494144,1027600384,1027600384
1741272110000,10.39.69.98,10.39.69.98,2025-03-06T14:41:50.000Z,2937802752,4109803520,845651968,1027600384,1027600384
1741272120000,10.39.69.99,10.39.69.99,2025-03-06T14:42:00.000Z,2921193472,4109803520,863768576,1027600384,1027600384
1741272120000,10.39.69.98,10.39.69.98,2025-03-06T14:42:00.000Z,2938355712,4109803520,845086720,1027600384,1027600384
1741272130000,10.39.69.99,10.39.69.99,2025-03-06T14:42:10.000Z,2921562112,4109803520,863391744,1027600384,1027600384
1741272130000,10.39.69.98,10.39.69.98,2025-03-06T14:42:10.000Z,2937462784,4109803520,845987840,1027600384,1027600384
1741272140000,10.39.69.99,10.39.69.99,2025-03-06T14:42:20.000Z,2921410560,4109803520,863551488,1027600384,1027600384
1741272140000,10.39.69.98,10.39.69.98,2025-03-06T14:42:20.000Z,2937294848,4109803520,846151680,1027600384,1027600384
1741272150000,10.39.69.99,10.39.69.99,2025-03-06T14:42:30.000Z,2920783872,4109803520,864178176,1027600384,1027600384
