Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741272050000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:40:50.000Z,378820370,378820370
1741272050000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:40:50.000Z,1946,1976
1741272050000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:40:50.000Z,621419895,454818186
1741272050000,10.39.69.99,10.39.69.99,all,2025-03-06T14:40:50.000Z,1000242211,833640532
1741272050000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:40:50.000Z,350360527,350360527
1741272050000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:40:50.000Z,1946,1976
1741272050000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:40:50.000Z,621316518,429818976
1741272050000,10.39.69.98,10.39.69.98,all,2025-03-06T14:40:50.000Z,971678991,780181479
1741272060000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:41:00.000Z,378854104,378854104
1741272060000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:41:00.000Z,3532178422,2406
1741272060000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:41:00.000Z,621457456,454839044
1741272060000,10.39.69.99,10.39.69.99,all,2025-03-06T14:41:00.000Z,4532489982,833695554
1741272060000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:41:00.000Z,350392113,350392113
1741272060000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:41:00.000Z,2726,3582025036
1741272060000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:41:00.000Z,621354340,429837193
1741272060000,10.39.69.98,10.39.69.98,all,2025-03-06T14:41:00.000Z,971749179,4362411798
1741272070000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:41:10.000Z,378865522,378865522
1741272070000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:41:10.000Z,8979936492,2476
1741272070000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:41:10.000Z,621459585,454850345
1741272070000,10.39.69.99,10.39.69.99,all,2025-03-06T14:41:10.000Z,9980261599,833718343
1741272070000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:41:10.000Z,350400873,350400873
1741272070000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:41:10.000Z,2796,9046035896
1741272070000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:41:10.000Z,621356739,429845650
1741272070000,10.39.69.98,10.39.69.98,all,2025-03-06T14:41:10.000Z,971760408,9826282419
1741272080000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:41:20.000Z,378877675,378877675
1741272080000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:41:20.000Z,14431970098,2476
1741272080000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:41:20.000Z,621461956,454862329
1741272080000,10.39.69.99,10.39.69.99,all,2025-03-06T14:41:20.000Z,15432343037,833742480
1741272080000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:41:20.000Z,350409640,350409640
1741272080000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:41:20.000Z,2796,14509495660
1741272080000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:41:20.000Z,621359110,429854196
1741272080000,10.39.69.98,10.39.69.98,all,2025-03-06T14:41:20.000Z,971771546,15289806430
1741272090000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:41:30.000Z,378893123,378893123
1741272090000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:41:30.000Z,19892614222,2476
1741272090000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:41:30.000Z,621464516,454877607
1741272090000,10.39.69.99,10.39.69.99,all,2025-03-06T14:41:30.000Z,20892971861,833773206
1741272090000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:41:30.000Z,350420504,350420504
1741272090000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:41:30.000Z,2796,19973375202
1741272090000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:41:30.000Z,621361582,429864824
1741272090000,10.39.69.98,10.39.69.98,all,2025-03-06T14:41:30.000Z,971784882,20753721090
1741272100000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:41:40.000Z,378905108,378905108
1741272100000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:41:40.000Z,25304631624,2876
1741272100000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:41:40.000Z,621466461,454889431
