Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741272054000,Stateless UDP,2025-03-06T14:40:54.000Z,1466407886,16
1741272057000,Stateless UDP,2025-03-06T14:40:57.000Z,2987909774,16
1741272060000,Stateless UDP,2025-03-06T14:41:00.000Z,4551836174,16
1741272063000,Stateless UDP,2025-03-06T14:41:03.000Z,6104027790,16
1741272066000,Stateless UDP,2025-03-06T14:41:06.000Z,7672744078,16
1741272069000,Stateless UDP,2025-03-06T14:41:09.000Z,9239822030,16
1741272072000,Stateless UDP,2025-03-06T14:41:12.000Z,10796211790,16
1741272075000,Stateless UDP,2025-03-06T14:41:15.000Z,12362065038,16
1741272078000,Stateless UDP,2025-03-06T14:41:18.000Z,13928180302,16
1741272081000,Stateless UDP,2025-03-06T14:41:21.000Z,17060725838,16
1741272084000,Stateless UDP,2025-03-06T14:41:24.000Z,18628243918,16
1741272087000,Stateless UDP,2025-03-06T14:41:27.000Z,20174766862,16
1741272090000,Stateless UDP,2025-03-06T14:41:30.000Z,21713242382,16
1741272093000,Stateless UDP,2025-03-06T14:41:33.000Z,23281553870,16
1741272096000,Stateless UDP,2025-03-06T14:41:36.000Z,24844335054,16
1741272099000,Stateless UDP,2025-03-06T14:41:39.000Z,26411239310,16
1741272102000,Stateless UDP,2025-03-06T14:41:42.000Z,27975461582,16
1741272105000,Stateless UDP,2025-03-06T14:41:45.000Z,29541763790,16
1741272108000,Stateless UDP,2025-03-06T14:41:48.000Z,31108597390,16
1741272111000,Stateless UDP,2025-03-06T14:41:51.000Z,32650785294,16
1741272114000,Stateless UDP,2025-03-06T14:41:54.000Z,34731037774,16
1741272117000,Stateless UDP,2025-03-06T14:41:57.000Z,36288198862,16
1741272120000,Stateless UDP,2025-03-06T14:42:00.000Z,37827803406,16
1741272123000,Stateless UDP,2025-03-06T14:42:03.000Z,39317373198,16
1741272126000,Stateless UDP,2025-03-06T14:42:06.000Z,40831659342,16
1741272129000,Stateless UDP,2025-03-06T14:42:09.000Z,42329805006,16
1741272132000,Stateless UDP,2025-03-06T14:42:12.000Z,43886727630,16
1741272135000,Stateless UDP,2025-03-06T14:42:15.000Z,45453963086,16
1741272138000,Stateless UDP,2025-03-06T14:42:18.000Z,46990726670,16
1741272141000,Stateless UDP,2025-03-06T14:42:21.000Z,48490771214,16
1741272144000,Stateless UDP,2025-03-06T14:42:24.000Z,50015434958,16
1741272147000,Stateless UDP,2025-03-06T14:42:27.000Z,51565277262,16
1741272150000,Stateless UDP,2025-03-06T14:42:30.000Z,53132346382,16
1741272153000,Stateless UDP,2025-03-06T14:42:33.000Z,54697551950,16
1741272156000,Stateless UDP,2025-03-06T14:42:36.000Z,56264856590,16
1741272159000,Stateless UDP,2025-03-06T14:42:39.000Z,57830333006,16
1741272162000,Stateless UDP,2025-03-06T14:42:42.000Z,59396414414,16
