Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741272054000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:40:54.000Z,0,1542479730,128,0,0,0,1016129,2
1741272054000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:40:54.000Z,0,462,1587073682,0,0,0,3,1045505
1741272057000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:40:57.000Z,0,3136154290,128,0,0,0,2065983,2
1741272057000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:40:57.000Z,0,1204,3230862752,0,0,0,6,2128370
1741272060000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:41:00.000Z,0,4759092186,128,0,0,0,3135113,2
1741272060000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:41:00.000Z,0,1278,4869228008,0,0,0,7,3207662
1741272063000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:41:03.000Z,0,6402753744,128,0,0,0,4217894,2
1741272063000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:41:03.000Z,0,1278,6512384072,0,0,0,7,4290110
1741272066000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:41:06.000Z,0,8046869184,128,0,0,0,5300974,2
1741272066000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:41:06.000Z,0,1278,8154961778,0,0,0,7,5372177
1741272069000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:41:09.000Z,0,9685031028,128,0,0,0,6380132,2
1741272069000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:41:09.000Z,0,1278,9793811276,0,0,0,7,6451788
1741272072000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:41:12.000Z,0,11321878284,128,0,0,0,7458424,2
1741272072000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:41:12.000Z,0,1278,11433723374,0,0,0,7,7532099
1741272075000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:41:15.000Z,0,12957036006,128,0,0,0,8535603,2
1741272075000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:41:15.000Z,0,1278,13077025166,0,0,0,7,8614643
