Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741272054000,10.39.69.99,10.39.69.99,2025-03-06T14:40:54.000Z,1466407886,16,0,1,0
1741272054000,10.39.69.98,10.39.69.98,2025-03-06T14:40:54.000Z,16,1538780238,1,0,1
1741272057000,10.39.69.99,10.39.69.99,2025-03-06T14:40:57.000Z,2987909774,16,0,1,0
1741272057000,10.39.69.98,10.39.69.98,2025-03-06T14:40:57.000Z,16,3132875278,1,0,1
1741272060000,10.39.69.99,10.39.69.99,2025-03-06T14:41:00.000Z,4551836174,16,0,1,0
1741272060000,10.39.69.98,10.39.69.98,2025-03-06T14:41:00.000Z,16,4721506254,1,0,1
1741272063000,10.39.69.99,10.39.69.99,2025-03-06T14:41:03.000Z,6104027790,16,0,1,0
1741272063000,10.39.69.98,10.39.69.98,2025-03-06T14:41:03.000Z,16,6314975694,1,0,1
1741272066000,10.39.69.99,10.39.69.99,2025-03-06T14:41:06.000Z,7672744078,16,0,1,0
1741272066000,10.39.69.98,10.39.69.98,2025-03-06T14:41:06.000Z,16,7907729742,1,0,1
1741272069000,10.39.69.99,10.39.69.99,2025-03-06T14:41:09.000Z,9239822030,16,0,1,0
1741272069000,10.39.69.98,10.39.69.98,2025-03-06T14:41:09.000Z,16,9496902414,1,0,1
1741272072000,10.39.69.99,10.39.69.99,2025-03-06T14:41:12.000Z,10796211790,16,0,1,0
1741272072000,10.39.69.98,10.39.69.98,2025-03-06T14:41:12.000Z,16,11087039246,1,0,1
1741272075000,10.39.69.99,10.39.69.99,2025-03-06T14:41:15.000Z,12362065038,16,0,1,0
1741272075000,10.39.69.98,10.39.69.98,2025-03-06T14:41:15.000Z,16,12680629390,1,0,1
1741272078000,10.39.69.99,10.39.69.99,2025-03-06T14:41:18.000Z,13928180302,16,0,1,0
1741272078000,10.39.69.98,10.39.69.98,2025-03-06T14:41:18.000Z,16,14271727438,1,0,1
1741272081000,10.39.69.99,10.39.69.99,2025-03-06T14:41:21.000Z,17060725838,16,0,1,0
1741272081000,10.39.69.98,10.39.69.98,2025-03-06T14:41:21.000Z,16,15862155726,1,0,1
