Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741272054000,Stateless UDP,2025-03-06T14:40:54.000Z,0,0,0,1538,0,1466407872,996201,0,0
1741272057000,Stateless UDP,2025-03-06T14:40:57.000Z,0,0,0,32493,0,2987909760,2029830,0,0
1741272060000,Stateless UDP,2025-03-06T14:41:00.000Z,0,0,0,34590,0,4551836160,3092280,0,0
1741272063000,Stateless UDP,2025-03-06T14:41:03.000Z,0,0,0,43243,0,6104027776,4146758,0,0
1741272066000,Stateless UDP,2025-03-06T14:41:06.000Z,0,0,0,43243,0,7672744064,5212462,0,0
1741272069000,Stateless UDP,2025-03-06T14:41:09.000Z,0,0,0,43243,0,9239822016,6277053,0,0
1741272072000,Stateless UDP,2025-03-06T14:41:12.000Z,0,0,0,48345,0,10796211776,7334383,0,0
1741272075000,Stateless UDP,2025-03-06T14:41:15.000Z,0,0,0,50782,0,12362065024,8398142,0,0
1741272078000,Stateless UDP,2025-03-06T14:41:18.000Z,0,0,0,50782,0,13928180288,9462079,0,0
1741272081000,Stateless UDP,2025-03-06T14:41:21.000Z,0,0,0,51673,0,17060725824,11590167,0,0
1741272084000,Stateless UDP,2025-03-06T14:41:24.000Z,0,0,0,51673,0,18628243904,12655057,0,0
1741272087000,Stateless UDP,2025-03-06T14:41:27.000Z,0,0,0,61658,0,20174766848,13705684,0,0
1741272090000,Stateless UDP,2025-03-06T14:41:30.000Z,0,0,0,80878,0,21713242368,14750844,0,0
1741272093000,Stateless UDP,2025-03-06T14:41:33.000Z,0,0,0,82707,0,23281553856,15816273,0,0
1741272096000,Stateless UDP,2025-03-06T14:41:36.000Z,0,0,0,86909,0,24844335040,16877945,0,0
1741272099000,Stateless UDP,2025-03-06T14:41:39.000Z,0,0,0,86909,0,26411239296,17942418,0,0
1741272102000,Stateless UDP,2025-03-06T14:41:42.000Z,0,0,0,88366,0,27975461568,19005069,0,0
1741272105000,Stateless UDP,2025-03-06T14:41:45.000Z,0,0,0,88819,0,29541763776,20069133,0,0
1741272108000,Stateless UDP,2025-03-06T14:41:48.000Z,0,0,0,88819,0,31108597376,21133558,0,0
1741272111000,Stateless UDP,2025-03-06T14:41:51.000Z,0,0,0,105613,0,32650785280,22181240,0,0
1741272114000,Stateless UDP,2025-03-06T14:41:54.000Z,0,0,0,111751,0,34731037760,23594455,0,0
1741272117000,Stateless UDP,2025-03-06T14:41:57.000Z,0,0,0,118183,0,36288198848,24652309,0,0
1741272120000,Stateless UDP,2025-03-06T14:42:00.000Z,0,0,0,132780,0,37827803392,25698236,0,0
1741272123000,Stateless UDP,2025-03-06T14:42:03.000Z,0,0,0,185964,0,39317373184,26710172,0,0
1741272126000,Stateless UDP,2025-03-06T14:42:06.000Z,0,0,0,221203,0,40831659328,27738899,0,0
1741272129000,Stateless UDP,2025-03-06T14:42:09.000Z,0,0,0,267600,0,42329804992,28756661,0,0
1741272132000,Stateless UDP,2025-03-06T14:42:12.000Z,0,0,0,278502,0,43886727616,29814353,0,0
1741272135000,Stateless UDP,2025-03-06T14:42:15.000Z,0,0,0,278502,0,45453963072,30879051,0,0
1741272138000,Stateless UDP,2025-03-06T14:42:18.000Z,0,0,0,294951,0,46990726656,31923048,0,0
1741272141000,Stateless UDP,2025-03-06T14:42:21.000Z,0,0,0,340426,0,48490771200,32942100,0,0
1741272144000,Stateless UDP,2025-03-06T14:42:24.000Z,0,0,0,369879,0,50015434944,33977877,0,0
1741272147000,Stateless UDP,2025-03-06T14:42:27.000Z,0,0,0,384146,0,51565277248,35030759,0,0
1741272150000,Stateless UDP,2025-03-06T14:42:30.000Z,0,0,0,384146,0,53132346368,36095344,0,0
1741272153000,Stateless UDP,2025-03-06T14:42:33.000Z,0,0,0,385460,0,54697551936,37158663,0,0
1741272156000,Stateless UDP,2025-03-06T14:42:36.000Z,0,0,0,385460,0,56264856576,38223408,0,0
1741272159000,Stateless UDP,2025-03-06T14:42:39.000Z,0,0,0,386042,0,57830332992,39286911,0,0
1741272162000,Stateless UDP,2025-03-06T14:42:42.000Z,0,0,0,386709,0,59396414400,40350825,0,0
1741272165000,Stateless UDP,2025-03-06T14:42:45.000Z,0,0,0,652340,0,60563296768,41143544,0,0
1741272168000,Stateless UDP,2025-03-06T14:42:48.000Z,0,0,0,1001173,0,61619989632,41861406,0,0
1741272171000,Stateless UDP,2025-03-06T14:42:51.000Z,0,0,0,1021316,0,63162991552,42909641,0,0
1741272174000,Stateless UDP,2025-03-06T14:42:54.000Z,0,0,0,1050937,0,64686265728,43944474,0,0
1741272177000,Stateless UDP,2025-03-06T14:42:57.000Z,0,0,0,1051571,0,66774414016,45363053,0,0
1741272180000,Stateless UDP,2025-03-06T14:43:00.000Z,0,0,0,1056916,0,68331557440,46420895,0,0
1741272183000,Stateless UDP,2025-03-06T14:43:03.000Z,0,0,0,1067625,0,69884750016,47476053,0,0
1741272186000,Stateless UDP,2025-03-06T14:43:06.000Z,0,0,0,1067694,0,71447350144,48537602,0,0
1741272189000,Stateless UDP,2025-03-06T14:43:09.000Z,0,0,0,1067694,0,73017751872,49604451,0,0
1741272192000,Stateless UDP,2025-03-06T14:43:12.000Z,0,0,0,1073949,0,74571553856,50660023,0,0
1741272195000,Stateless UDP,2025-03-06T14:43:15.000Z,0,0,0,1073949,0,76143130240,51727670,0,0
1741272198000,Stateless UDP,2025-03-06T14:43:18.000Z,0,0,0,1078554,0,77696146176,52782708,0,0
1741272201000,Stateless UDP,2025-03-06T14:43:21.000Z,0,0,0,1080542,0,79266559680,53849565,0,0
