Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741272054000,2025-03-06T14:40:54.000Z,0,0,996195,0,5,0,0
1741272057000,2025-03-06T14:40:57.000Z,0,0,2029817,0,11,0,1
1741272060000,2025-03-06T14:41:00.000Z,0,1,3092257,0,20,0,1
1741272063000,2025-03-06T14:41:03.000Z,0,1,4146731,0,24,0,1
1741272066000,2025-03-06T14:41:06.000Z,0,1,5212435,0,24,0,1
1741272069000,2025-03-06T14:41:09.000Z,0,1,6277024,0,26,0,1
1741272072000,2025-03-06T14:41:12.000Z,0,1,7334346,0,33,0,2
1741272075000,2025-03-06T14:41:15.000Z,0,1,8398100,0,38,0,2
1741272078000,2025-03-06T14:41:18.000Z,0,1,9462036,0,39,0,2
1741272081000,2025-03-06T14:41:21.000Z,0,1,11590116,0,46,0,3
1741272084000,2025-03-06T14:41:24.000Z,0,1,12655006,0,46,0,3
1741272087000,2025-03-06T14:41:27.000Z,0,1,13705628,0,51,0,3
1741272090000,2025-03-06T14:41:30.000Z,0,1,14750786,0,52,0,4
1741272093000,2025-03-06T14:41:33.000Z,0,1,15816211,0,56,0,4
1741272096000,2025-03-06T14:41:36.000Z,0,1,16877880,0,59,0,4
1741272099000,2025-03-06T14:41:39.000Z,0,1,17942346,0,65,0,5
1741272102000,2025-03-06T14:41:42.000Z,0,1,19004994,0,68,0,5
1741272105000,2025-03-06T14:41:45.000Z,0,1,20069052,0,74,0,5
1741272108000,2025-03-06T14:41:48.000Z,0,1,21133477,0,74,0,5
1741272111000,2025-03-06T14:41:51.000Z,0,1,22181155,0,77,0,6
1741272114000,2025-03-06T14:41:54.000Z,0,1,23594368,0,79,0,6
1741272117000,2025-03-06T14:41:57.000Z,0,1,24652220,0,81,0,6
1741272120000,2025-03-06T14:42:00.000Z,0,1,25698144,0,84,0,6
1741272123000,2025-03-06T14:42:03.000Z,0,1,26710080,0,84,0,6
1741272126000,2025-03-06T14:42:06.000Z,0,1,27738806,0,85,0,6
1741272129000,2025-03-06T14:42:09.000Z,0,1,28756568,0,85,0,6
1741272132000,2025-03-06T14:42:12.000Z,0,1,29814256,0,89,0,6
1741272135000,2025-03-06T14:42:15.000Z,0,1,30878954,0,89,0,6
1741272138000,2025-03-06T14:42:18.000Z,0,1,31922948,0,92,0,6
1741272141000,2025-03-06T14:42:21.000Z,0,1,32942000,0,92,0,6
