Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741272054000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:40:54.000Z,1518,64,514159910,42.666667,338709.666667,0.666667
1741272054000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:40:54.000Z,154,1518,154,529024560.666667,1,348501.666667
1741272057000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:40:57.000Z,1518,0,532289432,0,350652,0
1741272057000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:40:57.000Z,247,1518,247,548112394,1,361075
1741272060000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:41:00.000Z,1518,0,541701567,0,356852,0
1741272060000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:41:00.000Z,9223372036854775808,1518,24,547581970,0,360725
1741272063000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:41:03.000Z,1518,0,548069875,0,361047,0
1741272063000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:41:03.000Z,0,1518,0,547718688,0,360816
1741272066000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:41:06.000Z,1518,0,548404082,0,361267,0
1741272066000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:41:06.000Z,0,1518,0,548256911,0,361170
1741272069000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:41:09.000Z,1518,0,547697039,0,360801,0
1741272069000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:41:09.000Z,0,1518,0,547377921,0,360591
1741272072000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:41:12.000Z,1518,0,545615752,0,359430,0
1741272072000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:41:12.000Z,0,1518,0,547732831,0,360825
1741272075000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:41:15.000Z,1518,0,546144863,0,359779,0
1741272075000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:41:15.000Z,0,1518,0,547949913,0,360968
1741272078000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:41:18.000Z,1518,0,546480507,0,360000,0
1741272078000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:41:18.000Z,0,1518,0,547654473,0,360773
1741272081000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:41:21.000Z,1518,0,547909779,0,360941,0
1741272081000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:41:21.000Z,0,1518,0,547810911,0,360876
1741272084000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:41:24.000Z,1518,0,545990756,0,359678,0
1741272084000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:41:24.000Z,0,1518,0,548859855,0,361567
1741272087000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:41:27.000Z,1518,0,537027176,0,353773,0
1741272087000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:41:27.000Z,9223372036854775808,1518,24,546794855,0,360207
1741272090000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:41:30.000Z,1518,0,545347202,0,359253,0
1741272090000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:41:30.000Z,9223372036854775808,1518,223,547971137,0,360982
1741272093000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:41:33.000Z,1518,0,545050804,0,359059,0
