Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741330413000,10.39.69.99,10.39.69.99,2025-03-07T06:53:33.000Z,162320398,170578320,0,1,0
1741330413000,10.39.69.98,10.39.69.98,2025-03-07T06:53:33.000Z,166858576,173996302,1,0,1
1741330416000,10.39.69.99,10.39.69.99,2025-03-07T06:53:36.000Z,341340622,352595536,0,1,0
1741330416000,10.39.69.98,10.39.69.98,2025-03-07T06:53:36.000Z,345875856,355701454,1,0,1
1741330419000,10.39.69.99,10.39.69.99,2025-03-07T06:53:39.000Z,520347598,534224144,0,1,0
1741330419000,10.39.69.98,10.39.69.98,2025-03-07T06:53:39.000Z,524900496,537536142,1,0,1
1741330422000,10.39.69.99,10.39.69.99,2025-03-07T06:53:42.000Z,699379598,716054416,0,1,0
1741330422000,10.39.69.98,10.39.69.98,2025-03-07T06:53:42.000Z,703906000,719590158,1,0,1
1741330425000,10.39.69.99,10.39.69.99,2025-03-07T06:53:45.000Z,878390990,898042192,0,1,0
1741330425000,10.39.69.98,10.39.69.98,2025-03-07T06:53:45.000Z,882933584,901143694,1,0,1
1741330428000,10.39.69.99,10.39.69.99,2025-03-07T06:53:48.000Z,1057406798,1079656080,0,1,0
1741330428000,10.39.69.98,10.39.69.98,2025-03-07T06:53:48.000Z,1061952336,1082982798,1,0,1
1741330431000,10.39.69.99,10.39.69.99,2025-03-07T06:53:51.000Z,1236437326,1261526096,0,1,0
1741330431000,10.39.69.98,10.39.69.98,2025-03-07T06:53:51.000Z,1240975504,1264973518,1,0,1
1741330434000,10.39.69.99,10.39.69.99,2025-03-07T06:53:54.000Z,1415459022,1443440272,0,1,0
1741330434000,10.39.69.98,10.39.69.98,2025-03-07T06:53:54.000Z,1420001616,1446599182,1,0,1
1741330437000,10.39.69.99,10.39.69.99,2025-03-07T06:53:57.000Z,1594474830,1625123344,0,1,0
1741330437000,10.39.69.98,10.39.69.98,2025-03-07T06:53:57.000Z,1598986512,1628438286,1,0,1
1741330440000,10.39.69.99,10.39.69.99,2025-03-07T06:54:00.000Z,1773487694,1807025744,0,1,0
1741330440000,10.39.69.98,10.39.69.98,2025-03-07T06:54:00.000Z,1778031760,1810515854,1,0,1
1741330443000,10.39.69.99,10.39.69.99,2025-03-07T06:54:03.000Z,1952506446,1989020880,0,1,0
1741330443000,10.39.69.98,10.39.69.98,2025-03-07T06:54:03.000Z,1957051984,1992073806,1,0,1
1741330446000,10.39.69.99,10.39.69.99,2025-03-07T06:54:06.000Z,2131532558,2170614160,0,1,0
1741330446000,10.39.69.98,10.39.69.98,2025-03-07T06:54:06.000Z,2136078096,2173876110,1,0,1
1741330449000,10.39.69.99,10.39.69.99,2025-03-07T06:54:09.000Z,2310548366,2352431184,0,1,0
1741330449000,10.39.69.98,10.39.69.98,2025-03-07T06:54:09.000Z,2315096848,2355810894,1,0,1
1741330452000,10.39.69.99,10.39.69.99,2025-03-07T06:54:12.000Z,2489568590,2534212880,0,1,0
1741330452000,10.39.69.98,10.39.69.98,2025-03-07T06:54:12.000Z,2494114128,2537524878,1,0,1
1741330455000,10.39.69.99,10.39.69.99,2025-03-07T06:54:15.000Z,2668581454,2716112336,0,1,0
1741330455000,10.39.69.98,10.39.69.98,2025-03-07T06:54:15.000Z,2673137296,2719333070,1,0,1
1741330458000,10.39.69.99,10.39.69.99,2025-03-07T06:54:18.000Z,2847606094,2897851344,0,1,0
1741330458000,10.39.69.98,10.39.69.98,2025-03-07T06:54:18.000Z,2852148688,2901370894,1,0,1
1741330461000,10.39.69.99,10.39.69.99,2025-03-07T06:54:21.000Z,3026636622,3079665424,0,1,0
1741330461000,10.39.69.98,10.39.69.98,2025-03-07T06:54:21.000Z,3031161552,3082980366,1,0,1
1741330464000,10.39.69.99,10.39.69.99,2025-03-07T06:54:24.000Z,3205650958,3261609040,0,1,0
1741330464000,10.39.69.98,10.39.69.98,2025-03-07T06:54:24.000Z,3210186192,3264769422,1,0,1
1741330467000,10.39.69.99,10.39.69.99,2025-03-07T06:54:27.000Z,3384665294,3443374544,0,1,0
1741330467000,10.39.69.98,10.39.69.98,2025-03-07T06:54:27.000Z,3389212304,3446861710,1,0,1
1741330470000,10.39.69.99,10.39.69.99,2025-03-07T06:54:30.000Z,3623361870,3625278416,0,1,0
1741330470000,10.39.69.98,10.39.69.98,2025-03-07T06:54:30.000Z,3627907408,3628393166,1,0,1
1741330473000,10.39.69.99,10.39.69.99,2025-03-07T06:54:33.000Z,3802373262,3806940880,0,1,0
1741330473000,10.39.69.98,10.39.69.98,2025-03-07T06:54:33.000Z,3806930576,3810236686,1,0,1
1741330476000,10.39.69.99,10.39.69.99,2025-03-07T06:54:36.000Z,3981397902,3988769680,0,1,0
1741330476000,10.39.69.98,10.39.69.98,2025-03-07T06:54:36.000Z,3985946384,3992311310,1,0,1
1741330479000,10.39.69.99,10.39.69.99,2025-03-07T06:54:39.000Z,4160410766,4170642640,0,1,0
1741330479000,10.39.69.98,10.39.69.98,2025-03-07T06:54:39.000Z,4164960720,4173863374,1,0,1
1741330482000,10.39.69.99,10.39.69.99,2025-03-07T06:54:42.000Z,4339433934,4352430224,0,1,0
1741330482000,10.39.69.98,10.39.69.98,2025-03-07T06:54:42.000Z,4343978000,4355678926,1,0,1
1741330485000,10.39.69.99,10.39.69.99,2025-03-07T06:54:45.000Z,4518462990,4534260496,0,1,0
1741330485000,10.39.69.98,10.39.69.98,2025-03-07T06:54:45.000Z,4522995280,4537809486,1,0,1
1741330488000,10.39.69.99,10.39.69.99,2025-03-07T06:54:48.000Z,4697477326,4716124624,0,1,0
1741330488000,10.39.69.98,10.39.69.98,2025-03-07T06:54:48.000Z,4702022864,4719332110,1,0,1
1741330491000,10.39.69.99,10.39.69.99,2025-03-07T06:54:51.000Z,4876497550,4897922512,0,1,0
1741330491000,10.39.69.98,10.39.69.98,2025-03-07T06:54:51.000Z,4881032784,4901134414,1,0,1
1741330494000,10.39.69.99,10.39.69.99,2025-03-07T06:54:54.000Z,5055513358,5079718928,0,1,0
1741330494000,10.39.69.98,10.39.69.98,2025-03-07T06:54:54.000Z,5060058896,5083342990,1,0,1
1741330497000,10.39.69.99,10.39.69.99,2025-03-07T06:54:57.000Z,5234537998,5261803856,0,1,0
1741330497000,10.39.69.98,10.39.69.98,2025-03-07T06:54:57.000Z,5239082064,5264778766,1,0,1
1741330500000,10.39.69.99,10.39.69.99,2025-03-07T06:55:00.000Z,5413549390,5443352976,0,1,0
1741330500000,10.39.69.98,10.39.69.98,2025-03-07T06:55:00.000Z,5418090512,5446611982,1,0,1
1741330503000,10.39.69.99,10.39.69.99,2025-03-07T06:55:03.000Z,5592575502,5625183248,0,1,0
1741330503000,10.39.69.98,10.39.69.98,2025-03-07T06:55:03.000Z,5597116624,5628935374,1,0,1
1741330506000,10.39.69.99,10.39.69.99,2025-03-07T06:55:06.000Z,5771585422,5806960528,0,1,0
1741330506000,10.39.69.98,10.39.69.98,2025-03-07T06:55:06.000Z,5776129488,5810206286,1,0,1
1741330509000,10.39.69.99,10.39.69.99,2025-03-07T06:55:09.000Z,5950614478,5988793744,0,1,0
1741330509000,10.39.69.98,10.39.69.98,2025-03-07T06:55:09.000Z,5955152656,5992043918,1,0,1
1741330512000,10.39.69.99,10.39.69.99,2025-03-07T06:55:12.000Z,6129640590,6170635792,0,1,0
1741330512000,10.39.69.98,10.39.69.98,2025-03-07T06:55:12.000Z,6134165520,6174317262,1,0,1
1741330515000,10.39.69.99,10.39.69.99,2025-03-07T06:55:15.000Z,6308653454,6352576464,0,1,0
1741330515000,10.39.69.98,10.39.69.98,2025-03-07T06:55:15.000Z,6313194576,6355680910,1,0,1
1741330518000,10.39.69.99,10.39.69.99,2025-03-07T06:55:18.000Z,6487669262,6534243344,0,1,0
1741330518000,10.39.69.98,10.39.69.98,2025-03-07T06:55:18.000Z,6492214800,6537490574,1,0,1
1741330521000,10.39.69.99,10.39.69.99,2025-03-07T06:55:21.000Z,6666699790,6716058896,0,1,0
1741330521000,10.39.69.98,10.39.69.98,2025-03-07T06:55:21.000Z,6671227664,6719550478,1,0,1
1741330524000,10.39.69.99,10.39.69.99,2025-03-07T06:55:24.000Z,6845711182,6898108496,0,1,0
1741330524000,10.39.69.98,10.39.69.98,2025-03-07T06:55:24.000Z,6850258192,6901127566,1,0,1
1741330527000,10.39.69.99,10.39.69.99,2025-03-07T06:55:27.000Z,7024734350,7079747408,0,1,0
1741330527000,10.39.69.98,10.39.69.98,2025-03-07T06:55:27.000Z,7029269584,7082931342,1,0,1
1741330530000,10.39.69.99,10.39.69.99,2025-03-07T06:55:30.000Z,7203747214,7261545296,0,1,0
1741330530000,10.39.69.98,10.39.69.98,2025-03-07T06:55:30.000Z,7208282448,7264892622,1,0,1
1741330533000,10.39.69.99,10.39.69.99,2025-03-07T06:55:33.000Z,7442448206,7443541904,0,1,0
1741330533000,10.39.69.98,10.39.69.98,2025-03-07T06:55:33.000Z,7387315920,7446577166,1,0,1
1741330536000,10.39.69.99,10.39.69.99,2025-03-07T06:55:36.000Z,7621462542,7625116048,0,1,0
1741330536000,10.39.69.98,10.39.69.98,2025-03-07T06:55:36.000Z,7626000720,7628450126,1,0,1
1741330539000,10.39.69.99,10.39.69.99,2025-03-07T06:55:39.000Z,7800478350,7806938960,0,1,0
1741330539000,10.39.69.98,10.39.69.98,2025-03-07T06:55:39.000Z,7805031248,7810496782,1,0,1
1741330542000,10.39.69.99,10.39.69.99,2025-03-07T06:55:42.000Z,7979510350,7988990032,0,1,0
1741330542000,10.39.69.98,10.39.69.98,2025-03-07T06:55:42.000Z,7984039696,7992082702,1,0,1
1741330545000,10.39.69.99,10.39.69.99,2025-03-07T06:55:45.000Z,8158520270,8170600976,0,1,0
1741330545000,10.39.69.98,10.39.69.98,2025-03-07T06:55:45.000Z,8163061392,8173885006,1,0,1
1741330548000,10.39.69.99,10.39.69.99,2025-03-07T06:55:48.000Z,8337544910,8352354704,0,1,0
1741330548000,10.39.69.98,10.39.69.98,2025-03-07T06:55:48.000Z,8342084560,8356086222,1,0,1
1741330551000,10.39.69.99,10.39.69.99,2025-03-07T06:55:51.000Z,8516557774,8534371920,0,1,0
1741330551000,10.39.69.98,10.39.69.98,2025-03-07T06:55:51.000Z,8521103312,8537523470,1,0,1
1741330554000,10.39.69.99,10.39.69.99,2025-03-07T06:55:54.000Z,8695588302,8716032912,0,1,0
1741330554000,10.39.69.98,10.39.69.98,2025-03-07T06:55:54.000Z,8700122064,8719347854,1,0,1
1741330557000,10.39.69.99,10.39.69.99,2025-03-07T06:55:57.000Z,8874599694,8897817552,0,1,0
1741330557000,10.39.69.98,10.39.69.98,2025-03-07T06:55:57.000Z,8879142288,8901357710,1,0,1
1741330560000,10.39.69.99,10.39.69.99,2025-03-07T06:56:00.000Z,9053615502,9079830352,0,1,0
1741330560000,10.39.69.98,10.39.69.98,2025-03-07T06:56:00.000Z,9058159568,9082948046,1,0,1
1741330563000,10.39.69.99,10.39.69.99,2025-03-07T06:56:03.000Z,9232643086,9261503120,0,1,0
1741330563000,10.39.69.98,10.39.69.98,2025-03-07T06:56:03.000Z,9237187152,9264778318,1,0,1
1741330566000,10.39.69.99,10.39.69.99,2025-03-07T06:56:06.000Z,9411661838,9443324560,0,1,0
1741330566000,10.39.69.98,10.39.69.98,2025-03-07T06:56:06.000Z,9416198544,9446707214,1,0,1
1741330569000,10.39.69.99,10.39.69.99,2025-03-07T06:56:09.000Z,9590670286,9625173968,0,1,0
1741330569000,10.39.69.98,10.39.69.98,2025-03-07T06:56:09.000Z,9595218768,9628418254,1,0,1
1741330572000,10.39.69.99,10.39.69.99,2025-03-07T06:56:12.000Z,9769699342,9806940944,0,1,0
1741330572000,10.39.69.98,10.39.69.98,2025-03-07T06:56:12.000Z,9774243408,9810264718,1,0,1
1741330575000,10.39.69.99,10.39.69.99,2025-03-07T06:56:15.000Z,9948716622,9988762384,0,1,0
1741330575000,10.39.69.98,10.39.69.98,2025-03-07T06:56:15.000Z,9953265104,9992190670,1,0,1
1741330578000,10.39.69.99,10.39.69.99,2025-03-07T06:56:18.000Z,10127738318,10170739856,0,1,0
1741330578000,10.39.69.98,10.39.69.98,2025-03-07T06:56:18.000Z,10132279440,10173884046,1,0,1
1741330581000,10.39.69.99,10.39.69.99,2025-03-07T06:56:21.000Z,10306760014,10352368464,0,1,0
1741330581000,10.39.69.98,10.39.69.98,2025-03-07T06:56:21.000Z,10311290832,10355711374,1,0,1
1741330584000,10.39.69.99,10.39.69.99,2025-03-07T06:56:24.000Z,10485769934,10534197264,0,1,0
1741330584000,10.39.69.98,10.39.69.98,2025-03-07T06:56:24.000Z,10490325776,10537925838,1,0,1
1741330587000,10.39.69.99,10.39.69.99,2025-03-07T06:56:27.000Z,10664790158,10716136464,0,1,0
1741330587000,10.39.69.98,10.39.69.98,2025-03-07T06:56:27.000Z,10669331280,10719329230,1,0,1
1741330590000,10.39.69.99,10.39.69.99,2025-03-07T06:56:30.000Z,10843819214,10897795984,0,1,0
1741330590000,10.39.69.98,10.39.69.98,2025-03-07T06:56:30.000Z,10848350032,10901152142,1,0,1
1741330593000,10.39.69.99,10.39.69.99,2025-03-07T06:56:33.000Z,11022832078,11079776400,0,1,0
1741330593000,10.39.69.98,10.39.69.98,2025-03-07T06:56:33.000Z,11027383504,11083132558,1,0,1
1741330596000,10.39.69.99,10.39.69.99,2025-03-07T06:56:36.000Z,11201852302,11261563984,0,1,0
1741330596000,10.39.69.98,10.39.69.98,2025-03-07T06:56:36.000Z,11206394896,11264777358,1,0,1
1741330599000,10.39.69.99,10.39.69.99,2025-03-07T06:56:39.000Z,11440556238,11443295632,0,1,0
1741330599000,10.39.69.98,10.39.69.98,2025-03-07T06:56:39.000Z,11445088528,11446589966,1,0,1
1741330602000,10.39.69.99,10.39.69.99,2025-03-07T06:56:42.000Z,11619563214,11625099408,0,1,0
1741330602000,10.39.69.98,10.39.69.98,2025-03-07T06:56:42.000Z,11624110224,11628440846,1,0,1
1741330605000,10.39.69.99,10.39.69.99,2025-03-07T06:56:45.000Z,11798593742,11807003280,0,1,0
1741330605000,10.39.69.98,10.39.69.98,2025-03-07T06:56:45.000Z,11803120144,11810237262,1,0,1
1741330608000,10.39.69.99,10.39.69.99,2025-03-07T06:56:48.000Z,11977603662,11988759952,0,1,0
1741330608000,10.39.69.98,10.39.69.98,2025-03-07T06:56:48.000Z,11982153616,11992058702,1,0,1
1741330611000,10.39.69.99,10.39.69.99,2025-03-07T06:56:51.000Z,12156628302,12170596112,0,1,0
1741330611000,10.39.69.98,10.39.69.98,2025-03-07T06:56:51.000Z,12161162064,12173962574,1,0,1
1741330614000,10.39.69.99,10.39.69.99,2025-03-07T06:56:54.000Z,12335647054,12352594192,0,1,0
1741330614000,10.39.69.98,10.39.69.98,2025-03-07T06:56:54.000Z,12340186704,12355792846,1,0,1
1741330617000,10.39.69.99,10.39.69.99,2025-03-07T06:56:57.000Z,12514667278,12534237520,0,1,0
1741330617000,10.39.69.98,10.39.69.98,2025-03-07T06:56:57.000Z,12519214288,12537627534,1,0,1
1741330620000,10.39.69.99,10.39.69.99,2025-03-07T06:57:00.000Z,12693687502,12716036880,0,1,0
1741330620000,10.39.69.98,10.39.69.98,2025-03-07T06:57:00.000Z,12698219792,12719398926,1,0,1
1741330623000,10.39.69.99,10.39.69.99,2025-03-07T06:57:03.000Z,12872710670,12898092368,0,1,0
1741330623000,10.39.69.98,10.39.69.98,2025-03-07T06:57:03.000Z,12877245904,12901238030,1,0,1
1741330626000,10.39.69.99,10.39.69.99,2025-03-07T06:57:06.000Z,13051720590,13079750416,0,1,0
1741330626000,10.39.69.98,10.39.69.98,2025-03-07T06:57:06.000Z,13056258768,13083063886,1,0,1
1741330629000,10.39.69.99,10.39.69.99,2025-03-07T06:57:09.000Z,13230734926,13261976656,0,1,0
1741330629000,10.39.69.98,10.39.69.98,2025-03-07T06:57:09.000Z,13235277520,13264864718,1,0,1
1741330632000,10.39.69.99,10.39.69.99,2025-03-07T06:57:12.000Z,13409756622,13443356496,0,1,0
1741330632000,10.39.69.98,10.39.69.98,2025-03-07T06:57:12.000Z,13414308048,13446659662,1,0,1
1741330635000,10.39.69.99,10.39.69.99,2025-03-07T06:57:15.000Z,13588782734,13625182352,0,1,0
1741330635000,10.39.69.98,10.39.69.98,2025-03-07T06:57:15.000Z,13593316496,13628401614,1,0,1
1741330638000,10.39.69.99,10.39.69.99,2025-03-07T06:57:18.000Z,13767800014,13806915472,0,1,0
1741330638000,10.39.69.98,10.39.69.98,2025-03-07T06:57:18.000Z,13772336720,13810205390,1,0,1
1741330641000,10.39.69.99,10.39.69.99,2025-03-07T06:57:21.000Z,13946823182,13988853200,0,1,0
1741330641000,10.39.69.98,10.39.69.98,2025-03-07T06:57:21.000Z,13951371664,13992028302,1,0,1
1741330644000,10.39.69.99,10.39.69.99,2025-03-07T06:57:24.000Z,14125838990,14170631952,0,1,0
1741330644000,10.39.69.98,10.39.69.98,2025-03-07T06:57:24.000Z,14130387472,14173985166,1,0,1
1741330647000,10.39.69.99,10.39.69.99,2025-03-07T06:57:27.000Z,14304865102,14352379792,0,1,0
1741330647000,10.39.69.98,10.39.69.98,2025-03-07T06:57:27.000Z,14309403280,14355682958,1,0,1
1741330650000,10.39.69.99,10.39.69.99,2025-03-07T06:57:30.000Z,14483875022,14534299856,0,1,0
1741330650000,10.39.69.98,10.39.69.98,2025-03-07T06:57:30.000Z,14488426448,14537472014,1,0,1
1741330653000,10.39.69.99,10.39.69.99,2025-03-07T06:57:33.000Z,14662907022,14716044752,0,1,0
1741330653000,10.39.69.98,10.39.69.98,2025-03-07T06:57:33.000Z,14667443728,14719266958,1,0,1
1741330656000,10.39.69.99,10.39.69.99,2025-03-07T06:57:36.000Z,14841922830,14897835280,0,1,0
1741330656000,10.39.69.98,10.39.69.98,2025-03-07T06:57:36.000Z,14846462480,14901163470,1,0,1
