Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741330413000,2025-03-07T06:53:33.000Z,908946341.333333,908946341.333333
1741330416000,2025-03-07T06:53:36.000Z,963854193.720775,963854193.720775
1741330419000,2025-03-07T06:53:39.000Z,963898038.063439,963898038.063439
1741330422000,2025-03-07T06:53:42.000Z,962825386.666667,962825386.666667
1741330425000,2025-03-07T06:53:45.000Z,964442982.280174,964442982.280174
1741330428000,2025-03-07T06:53:48.000Z,963572379.172230,963572379.172230
1741330431000,2025-03-07T06:53:51.000Z,963024709.569857,963024709.569857
1741330434000,2025-03-07T06:53:54.000Z,964309561.497326,964309561.497326
1741330437000,2025-03-07T06:53:57.000Z,963481975.967957,963481975.967957
1741330440000,2025-03-07T06:54:00.000Z,962994176,962994176
1741330443000,2025-03-07T06:54:03.000Z,964112770.053476,964112770.053476
1741330446000,2025-03-07T06:54:06.000Z,963815468.447412,963815468.447412
1741330449000,2025-03-07T06:54:09.000Z,963506268.935602,963506268.935602
1741330452000,2025-03-07T06:54:12.000Z,963555963.939900,963555963.939900
1741330455000,2025-03-07T06:54:15.000Z,963823332.220367,963823332.220367
1741330458000,2025-03-07T06:54:18.000Z,963118948.982994,963118948.982994
1741330461000,2025-03-07T06:54:21.000Z,963908682.926829,963908682.926829
1741330464000,2025-03-07T06:54:24.000Z,963776149.582638,963776149.582638
1741330467000,2025-03-07T06:54:27.000Z,962982400,962982400
1741330470000,2025-03-07T06:54:30.000Z,1123976088.264794,1123976088.264794
1741330473000,2025-03-07T06:54:33.000Z,963595962.616822,963595962.616822
1741330476000,2025-03-07T06:54:36.000Z,963550185.456971,963550185.456971
1741330479000,2025-03-07T06:54:39.000Z,963759171.399933,963759171.399933
1741330482000,2025-03-07T06:54:42.000Z,963505559.412550,963505559.412550
1741330485000,2025-03-07T06:54:45.000Z,963060906.666667,963060906.666667
1741330488000,2025-03-07T06:54:48.000Z,964360302.240054,964360302.240054
1741330491000,2025-03-07T06:54:51.000Z,963450531.375167,963450531.375167
1741330494000,2025-03-07T06:54:54.000Z,963613705.901967,963613705.901967
1741330497000,2025-03-07T06:54:57.000Z,963793967.914438,963793967.914438
1741330500000,2025-03-07T06:55:00.000Z,963529142.857143,963529142.857143
1741330503000,2025-03-07T06:55:03.000Z,962956706.195869,962956706.195869
1741330506000,2025-03-07T06:55:06.000Z,964292475.075276,964292475.075276
1741330509000,2025-03-07T06:55:09.000Z,963580240.320427,963580240.320427
1741330512000,2025-03-07T06:55:12.000Z,963751138.379460,963751138.379460
1741330515000,2025-03-07T06:55:15.000Z,963616855.614973,963616855.614973
1741330518000,2025-03-07T06:55:18.000Z,963497698.264352,963497698.264352
1741330521000,2025-03-07T06:55:21.000Z,963181775.258420,963181775.258420
1741330524000,2025-03-07T06:55:24.000Z,964191486.631016,964191486.631016
1741330527000,2025-03-07T06:55:27.000Z,963458392.523365,963458392.523365
1741330530000,2025-03-07T06:55:30.000Z,963239877.251501,963239877.251501
1741330533000,2025-03-07T06:55:33.000Z,964164426.328099,964164426.328099
1741330536000,2025-03-07T06:55:36.000Z,1122609969.969970,1122609969.969970
1741330539000,2025-03-07T06:55:39.000Z,963193555.185062,963193555.185062
1741330542000,2025-03-07T06:55:42.000Z,964156064.171123,964156064.171123
1741330545000,2025-03-07T06:55:45.000Z,963803672.787980,963803672.787980
1741330548000,2025-03-07T06:55:48.000Z,963586219.406469,963586219.406469
1741330551000,2025-03-07T06:55:51.000Z,963464082.860007,963464082.860007
1741330554000,2025-03-07T06:55:54.000Z,963533073.431242,963533073.431242
1741330557000,2025-03-07T06:55:57.000Z,963389139.426284,963389139.426284
1741330560000,2025-03-07T06:56:00.000Z,964191486.631016,964191486.631016
1741330563000,2025-03-07T06:56:03.000Z,963572379.172230,963572379.172230
1741330566000,2025-03-07T06:56:06.000Z,963149534.356238,963149534.356238
1741330569000,2025-03-07T06:56:09.000Z,963877792.919172,963877792.919172
1741330572000,2025-03-07T06:56:12.000Z,963607754.339119,963607754.339119
1741330575000,2025-03-07T06:56:15.000Z,963490551.885219,963490551.885219
1741330578000,2025-03-07T06:56:18.000Z,963814861.723447,963814861.723447
1741330581000,2025-03-07T06:56:21.000Z,963842991.652755,963842991.652755
1741330584000,2025-03-07T06:56:24.000Z,963010751.082972,963010751.082972
1741330587000,2025-03-07T06:56:27.000Z,963982336.342360,963982336.342360
1741330590000,2025-03-07T06:56:30.000Z,963850855.425709,963850855.425709
1741330593000,2025-03-07T06:56:33.000Z,963667368.702035,963667368.702035
1741330596000,2025-03-07T06:56:36.000Z,963355437.729549,963355437.729549
1741330599000,2025-03-07T06:56:39.000Z,1123222010.016695,1123222010.016695
1741330602000,2025-03-07T06:56:42.000Z,963611684.913218,963611684.913218
1741330605000,2025-03-07T06:56:45.000Z,963434809.078772,963434809.078772
1741330608000,2025-03-07T06:56:48.000Z,963564518.024032,963564518.024032
1741330611000,2025-03-07T06:56:51.000Z,963717810.413885,963717810.413885
1741330614000,2025-03-07T06:56:54.000Z,963564518.024032,963564518.024032
1741330617000,2025-03-07T06:56:57.000Z,963584170.894526,963584170.894526
1741330620000,2025-03-07T06:57:00.000Z,963677852.420701,963677852.420701
1741330623000,2025-03-07T06:57:03.000Z,963592032.042724,963592032.042724
1741330626000,2025-03-07T06:57:06.000Z,963521281.708945,963521281.708945
1741330629000,2025-03-07T06:57:09.000Z,963470184.245661,963470184.245661
1741330632000,2025-03-07T06:57:12.000Z,963807604.674457,963807604.674457
1741330635000,2025-03-07T06:57:15.000Z,963928924.515698,963928924.515698
1741330638000,2025-03-07T06:57:18.000Z,963481975.967957,963481975.967957
1741330641000,2025-03-07T06:57:21.000Z,963572379.172230,963572379.172230
1741330644000,2025-03-07T06:57:24.000Z,963557349.349349,963557349.349349
1741330647000,2025-03-07T06:57:27.000Z,963830594.522378,963830594.522378
1741330650000,2025-03-07T06:57:30.000Z,963772217.696160,963772217.696160
1741330653000,2025-03-07T06:57:33.000Z,963450531.375167,963450531.375167
1741330656000,2025-03-07T06:57:36.000Z,963404108.108108,963404108.108108
1741330659000,2025-03-07T06:57:39.000Z,963839059.766277,963839059.766277
1741330662000,2025-03-07T06:57:42.000Z,1122972881.174900,1122972881.174900
1741330665000,2025-03-07T06:57:45.000Z,962759613.462179,962759613.462179
1741330668000,2025-03-07T06:57:48.000Z,964466215.384615,964466215.384615
1741330671000,2025-03-07T06:57:51.000Z,963505559.412550,963505559.412550
1741330674000,2025-03-07T06:57:54.000Z,963704018.672891,963704018.672891
1741330677000,2025-03-07T06:57:57.000Z,963664085.561497,963664085.561497
1741330680000,2025-03-07T06:58:00.000Z,963493767.690254,963493767.690254
1741330683000,2025-03-07T06:58:03.000Z,963498410.410410,963498410.410410
1741330686000,2025-03-07T06:58:06.000Z,963783396.125584,963783396.125584
1741330689000,2025-03-07T06:58:09.000Z,963592032.042724,963592032.042724
1741330692000,2025-03-07T06:58:12.000Z,963251661.107405,963251661.107405
1741330695000,2025-03-07T06:58:15.000Z,964058194.453725,964058194.453725
1741330698000,2025-03-07T06:58:18.000Z,963501628.838451,963501628.838451
