Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741330413000,Server,2025-03-07T06:53:33.000Z,1,1,54106794,56859434,36757,38627
1741330416000,Server,2025-03-07T06:53:36.000Z,1,1,59673408,60672405,40539,41217
1741330419000,Server,2025-03-07T06:53:39.000Z,1,1,59828534,60704748,40644,41239
1741330422000,Server,2025-03-07T06:53:42.000Z,1,1,59757009,60691012,40595,41230
1741330425000,Server,2025-03-07T06:53:45.000Z,1,1,59690360,60682819,40550,41224
1741330428000,Server,2025-03-07T06:53:48.000Z,1,1,59831486,60699828,40646,41236
1741330431000,Server,2025-03-07T06:53:51.000Z,1,1,59736579,60684022,40581,41225
1741330434000,Server,2025-03-07T06:53:54.000Z,1,1,59733632,60698757,40579,41235
1741330437000,Server,2025-03-07T06:53:57.000Z,1,1,59791519,60682388,40619,41224
1741330440000,Server,2025-03-07T06:54:00.000Z,1,1,59730685,60694828,40577,41232
1741330443000,Server,2025-03-07T06:54:03.000Z,1,1,59712725,60706006,40565,41240
1741330446000,Server,2025-03-07T06:54:06.000Z,1,1,59834930,60692941,40648,41231
1741330449000,Server,2025-03-07T06:54:09.000Z,1,1,59751604,60686098,40592,41226
1741330452000,Server,2025-03-07T06:54:12.000Z,1,1,59773029,60695057,40606,41233
1741330455000,Server,2025-03-07T06:54:15.000Z,1,1,59730685,60694337,40577,41232
1741330458000,Server,2025-03-07T06:54:18.000Z,1,1,59774504,60680312,40607,41223
1741330461000,Server,2025-03-07T06:54:21.000Z,1,1,59756518,60685607,40595,41226
1741330464000,Server,2025-03-07T06:54:24.000Z,1,1,59731176,60708580,40578,41242
1741330467000,Server,2025-03-07T06:54:27.000Z,1,1,59771063,60689650,40605,41229
1741330470000,Server,2025-03-07T06:54:30.000Z,1,1,79645170,60695319,54106,41233
1741330473000,Server,2025-03-07T06:54:33.000Z,1,1,59790044,60675505,40618,41219
1741330476000,Server,2025-03-07T06:54:36.000Z,1,1,59754552,60690520,40594,41229
1741330479000,Server,2025-03-07T06:54:39.000Z,1,1,59750622,60705260,40591,41239
1741330482000,Server,2025-03-07T06:54:42.000Z,1,1,59774012,60697514,40607,41234
1741330485000,Server,2025-03-07T06:54:45.000Z,1,1,59756026,60690520,40595,41229
1741330488000,Server,2025-03-07T06:54:48.000Z,1,1,59731176,60682058,40578,41224
1741330491000,Server,2025-03-07T06:54:51.000Z,1,1,59773029,60700463,40606,41236
1741330494000,Server,2025-03-07T06:54:54.000Z,1,1,59751604,60679711,40592,41222
1741330497000,Server,2025-03-07T06:54:57.000Z,1,1,59674880,60694976,40540,41233
1741330500000,Server,2025-03-07T06:55:00.000Z,1,1,59850014,60698468,40658,41235
1741330503000,Server,2025-03-07T06:55:03.000Z,1,1,59755044,60691012,40594,41230
1741330506000,Server,2025-03-07T06:55:06.000Z,1,1,59769589,60693582,40604,41232
1741330509000,Server,2025-03-07T06:55:09.000Z,1,1,59756026,60691994,40595,41230
1741330512000,Server,2025-03-07T06:55:12.000Z,1,1,59755044,60694942,40594,41232
1741330515000,Server,2025-03-07T06:55:15.000Z,1,1,59710761,60687348,40564,41227
1741330518000,Server,2025-03-07T06:55:18.000Z,1,1,59791519,60676980,40619,41220
1741330521000,Server,2025-03-07T06:55:21.000Z,1,1,59776470,60706361,40609,41240
1741330524000,Server,2025-03-07T06:55:24.000Z,1,1,59670464,60683200,40537,41225
1741330527000,Server,2025-03-07T06:55:27.000Z,1,1,59813955,60687909,40634,41228
1741330530000,Server,2025-03-07T06:55:30.000Z,1,1,59770572,60700463,40605,41236
1741330533000,Server,2025-03-07T06:55:33.000Z,1,1,79593528,60685764,54071,41226
1741330536000,Server,2025-03-07T06:55:36.000Z,1,1,59850998,60706835,40659,41241
1741330539000,Server,2025-03-07T06:55:39.000Z,1,1,59751604,60688555,40592,41228
1741330542000,Server,2025-03-07T06:55:42.000Z,1,1,59677333,60683690,40541,41225
1741330545000,Server,2025-03-07T06:55:45.000Z,1,1,59829518,60698844,40645,41235
1741330548000,Server,2025-03-07T06:55:48.000Z,1,1,59774504,60685718,40607,41226
1741330551000,Server,2025-03-07T06:55:51.000Z,1,1,59690851,60692636,40550,41231
1741330554000,Server,2025-03-07T06:55:54.000Z,1,1,59816414,60695286,40636,41233
1741330557000,Server,2025-03-07T06:55:57.000Z,1,1,59770080,60696040,40604,41233
1741330560000,Server,2025-03-07T06:56:00.000Z,1,1,59691833,60691163,40551,41230
1741330563000,Server,2025-03-07T06:56:03.000Z,1,1,59795452,60678947,40621,41222
1741330566000,Server,2025-03-07T06:56:06.000Z,1,1,59752587,60688555,40592,41228
1741330569000,Server,2025-03-07T06:56:09.000Z,1,1,59789060,60737453,40617,41261
1741330572000,Server,2025-03-07T06:56:12.000Z,1,1,59736088,60649641,40581,41202
1741330575000,Server,2025-03-07T06:56:15.000Z,1,1,59752096,60688064,40592,41228
1741330578000,Server,2025-03-07T06:56:18.000Z,1,1,59713707,60699623,40566,41236
1741330581000,Server,2025-03-07T06:56:21.000Z,1,1,59813463,60684466,40634,41225
1741330584000,Server,2025-03-07T06:56:24.000Z,1,1,59769589,60710784,40604,41243
1741330587000,Server,2025-03-07T06:56:27.000Z,1,1,59713216,60686857,40566,41227
1741330590000,Server,2025-03-07T06:56:30.000Z,1,1,59815922,60694794,40635,41232
1741330593000,Server,2025-03-07T06:56:33.000Z,1,1,59690851,60680856,40550,41223
1741330596000,Server,2025-03-07T06:56:36.000Z,1,1,59773029,60697023,40606,41234
1741330599000,Server,2025-03-07T06:56:39.000Z,1,1,79727433,60698121,54162,41235
1741330602000,Server,2025-03-07T06:56:42.000Z,1,1,59748656,60682168,40590,41224
1741330605000,Server,2025-03-07T06:56:45.000Z,1,1,59736579,60695319,40581,41233
1741330608000,Server,2025-03-07T06:56:48.000Z,1,1,59769589,60686701,40604,41227
1741330611000,Server,2025-03-07T06:56:51.000Z,1,1,59754552,60693468,40594,41231
1741330614000,Server,2025-03-07T06:56:54.000Z,1,1,59692814,60685764,40552,41226
1741330617000,Server,2025-03-07T06:56:57.000Z,1,1,59832962,60709668,40647,41242
1741330620000,Server,2025-03-07T06:57:00.000Z,1,1,59753078,60680694,40593,41223
1741330623000,Server,2025-03-07T06:57:03.000Z,1,1,59674389,60685162,40539,41226
1741330626000,Server,2025-03-07T06:57:06.000Z,1,1,59809528,60694302,40631,41232
1741330629000,Server,2025-03-07T06:57:09.000Z,1,1,59631690,60701612,40510,41237
1741330632000,Server,2025-03-07T06:57:12.000Z,1,1,59893508,60682448,40688,41224
1741330635000,Server,2025-03-07T06:57:15.000Z,1,1,59755044,60689538,40594,41229
1741330638000,Server,2025-03-07T06:57:18.000Z,1,1,59792010,60699104,40619,41235
1741330641000,Server,2025-03-07T06:57:21.000Z,1,1,59714198,60686366,40566,41227
1741330644000,Server,2025-03-07T06:57:24.000Z,1,1,59771555,60694074,40605,41232
1741330647000,Server,2025-03-07T06:57:27.000Z,1,1,59794960,60704021,40621,41239
1741330650000,Server,2025-03-07T06:57:30.000Z,1,1,59709779,60680965,40563,41223
1741330653000,Server,2025-03-07T06:57:33.000Z,1,1,59796927,60702546,40622,41238
1741330656000,Server,2025-03-07T06:57:36.000Z,1,1,59751604,60677746,40592,41221
1741330659000,Server,2025-03-07T06:57:39.000Z,1,1,59690851,60689200,40550,41229
1741330662000,Server,2025-03-07T06:57:42.000Z,1,1,79779251,60701304,54197,41237
1741330665000,Server,2025-03-07T06:57:45.000Z,1,1,59753570,60686590,40593,41227
1741330668000,Server,2025-03-07T06:57:48.000Z,1,1,59750130,60703295,40591,41238
1741330671000,Server,2025-03-07T06:57:51.000Z,1,1,59753570,60684133,40593,41225
1741330674000,Server,2025-03-07T06:57:54.000Z,1,1,59770080,60689159,40604,41229
1741330677000,Server,2025-03-07T06:57:57.000Z,1,1,59715671,60696677,40567,41234
1741330680000,Server,2025-03-07T06:58:00.000Z,1,1,59790535,60692221,40618,41231
