Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741330413000,Stateless UDP,2025-03-07T06:53:33.000Z,162320398,170578320,332898718,1,0,0
1741330416000,Stateless UDP,2025-03-07T06:53:36.000Z,341340622,352595536,693936158,1,0,0
1741330419000,Stateless UDP,2025-03-07T06:53:39.000Z,520347598,534224144,1054571742,1,0,0
1741330422000,Stateless UDP,2025-03-07T06:53:42.000Z,699379598,716054416,1415434014,1,0,0
1741330425000,Stateless UDP,2025-03-07T06:53:45.000Z,878390990,898042192,1776433182,1,0,0
1741330428000,Stateless UDP,2025-03-07T06:53:48.000Z,1057406798,1079656080,2137062878,1,0,0
1741330431000,Stateless UDP,2025-03-07T06:53:51.000Z,1236437326,1261526096,2497963422,1,0,0
1741330434000,Stateless UDP,2025-03-07T06:53:54.000Z,1415459022,1443440272,2858899294,1,0,0
1741330437000,Stateless UDP,2025-03-07T06:53:57.000Z,1594474830,1625123344,3219598174,1,0,0
1741330440000,Stateless UDP,2025-03-07T06:54:00.000Z,1773487694,1807025744,3580513438,1,0,0
1741330443000,Stateless UDP,2025-03-07T06:54:03.000Z,1952506446,1989020880,3941527326,1,0,0
1741330446000,Stateless UDP,2025-03-07T06:54:06.000Z,2131532558,2170614160,4302146718,1,0,0
1741330449000,Stateless UDP,2025-03-07T06:54:09.000Z,2310548366,2352431184,4662979550,1,0,0
1741330452000,Stateless UDP,2025-03-07T06:54:12.000Z,2489568590,2534212880,5023781470,1,0,0
1741330455000,Stateless UDP,2025-03-07T06:54:15.000Z,2668581454,2716112336,5384693790,1,0,0
1741330458000,Stateless UDP,2025-03-07T06:54:18.000Z,2847606094,2897851344,5745457438,1,0,0
1741330461000,Stateless UDP,2025-03-07T06:54:21.000Z,3026636622,3079665424,6106302046,1,0,0
1741330464000,Stateless UDP,2025-03-07T06:54:24.000Z,3205650958,3261609040,6467259998,1,0,0
1741330467000,Stateless UDP,2025-03-07T06:54:27.000Z,3384665294,3443374544,6828039838,1,0,0
1741330470000,Stateless UDP,2025-03-07T06:54:30.000Z,3623361870,3625278416,7248640286,1,0,0
1741330473000,Stateless UDP,2025-03-07T06:54:33.000Z,3802373262,3806940880,7609314142,1,0,0
1741330476000,Stateless UDP,2025-03-07T06:54:36.000Z,3981397902,3988769680,7970167582,1,0,0
1741330479000,Stateless UDP,2025-03-07T06:54:39.000Z,4160410766,4170642640,8331053406,1,0,0
1741330482000,Stateless UDP,2025-03-07T06:54:42.000Z,4339433934,4352430224,8691864158,1,0,0
1741330485000,Stateless UDP,2025-03-07T06:54:45.000Z,4518462990,4534260496,9052723486,1,0,0
1741330488000,Stateless UDP,2025-03-07T06:54:48.000Z,4697477326,4716124624,9413601950,1,0,0
1741330491000,Stateless UDP,2025-03-07T06:54:51.000Z,4876497550,4897922512,9774420062,1,0,0
1741330494000,Stateless UDP,2025-03-07T06:54:54.000Z,5055513358,5079718928,10135232286,1,0,0
1741330497000,Stateless UDP,2025-03-07T06:54:57.000Z,5234537998,5261803856,10496341854,1,0,0
1741330500000,Stateless UDP,2025-03-07T06:55:00.000Z,5413549390,5443352976,10856902366,1,0,0
1741330503000,Stateless UDP,2025-03-07T06:55:03.000Z,5592575502,5625183248,11217758750,1,0,0
1741330506000,Stateless UDP,2025-03-07T06:55:06.000Z,5771585422,5806960528,11578545950,1,0,0
1741330509000,Stateless UDP,2025-03-07T06:55:09.000Z,5950614478,5988793744,11939408222,1,0,0
1741330512000,Stateless UDP,2025-03-07T06:55:12.000Z,6129640590,6170635792,12300276382,1,0,0
1741330515000,Stateless UDP,2025-03-07T06:55:15.000Z,6308653454,6352576464,12661229918,1,0,0
1741330518000,Stateless UDP,2025-03-07T06:55:18.000Z,6487669262,6534243344,13021912606,1,0,0
1741330521000,Stateless UDP,2025-03-07T06:55:21.000Z,6666699790,6716058896,13382758686,1,0,0
1741330524000,Stateless UDP,2025-03-07T06:55:24.000Z,6845711182,6898108496,13743819678,1,0,0
1741330527000,Stateless UDP,2025-03-07T06:55:27.000Z,7024734350,7079747408,14104481758,1,0,0
1741330530000,Stateless UDP,2025-03-07T06:55:30.000Z,7203747214,7261545296,14465292510,1,0,0
1741330533000,Stateless UDP,2025-03-07T06:55:33.000Z,7442448206,7443541904,14885990110,1,0,0
1741330536000,Stateless UDP,2025-03-07T06:55:36.000Z,7621462542,7625116048,15246578590,1,0,0
1741330539000,Stateless UDP,2025-03-07T06:55:39.000Z,7800478350,7806938960,15607417310,1,0,0
1741330542000,Stateless UDP,2025-03-07T06:55:42.000Z,7979510350,7988990032,15968500382,1,0,0
1741330545000,Stateless UDP,2025-03-07T06:55:45.000Z,8158520270,8170600976,16329121246,1,0,0
1741330548000,Stateless UDP,2025-03-07T06:55:48.000Z,8337544910,8352354704,16689899614,1,0,0
1741330551000,Stateless UDP,2025-03-07T06:55:51.000Z,8516557774,8534371920,17050929694,1,0,0
1741330554000,Stateless UDP,2025-03-07T06:55:54.000Z,8695588302,8716032912,17411621214,1,0,0
1741330557000,Stateless UDP,2025-03-07T06:55:57.000Z,8874599694,8897817552,17772417246,1,0,0
1741330560000,Stateless UDP,2025-03-07T06:56:00.000Z,9053615502,9079830352,18133445854,1,0,0
1741330563000,Stateless UDP,2025-03-07T06:56:03.000Z,9232643086,9261503120,18494146206,1,0,0
1741330566000,Stateless UDP,2025-03-07T06:56:06.000Z,9411661838,9443324560,18854986398,1,0,0
1741330569000,Stateless UDP,2025-03-07T06:56:09.000Z,9590670286,9625173968,19215844254,1,0,0
1741330572000,Stateless UDP,2025-03-07T06:56:12.000Z,9769699342,9806940944,19576640286,1,0,0
1741330575000,Stateless UDP,2025-03-07T06:56:15.000Z,9948716622,9988762384,19937479006,1,0,0
1741330578000,Stateless UDP,2025-03-07T06:56:18.000Z,10127738318,10170739856,20298478174,1,0,0
1741330581000,Stateless UDP,2025-03-07T06:56:21.000Z,10306760014,10352368464,20659128478,1,0,0
1741330584000,Stateless UDP,2025-03-07T06:56:24.000Z,10485769934,10534197264,21019967198,1,0,0
1741330587000,Stateless UDP,2025-03-07T06:56:27.000Z,10664790158,10716136464,21380926622,1,0,0
1741330590000,Stateless UDP,2025-03-07T06:56:30.000Z,10843819214,10897795984,21741615198,1,0,0
1741330593000,Stateless UDP,2025-03-07T06:56:33.000Z,11022832078,11079776400,22102608478,1,0,0
1741330596000,Stateless UDP,2025-03-07T06:56:36.000Z,11201852302,11261563984,22463416286,1,0,0
1741330599000,Stateless UDP,2025-03-07T06:56:39.000Z,11440556238,11443295632,22883851870,1,0,0
1741330602000,Stateless UDP,2025-03-07T06:56:42.000Z,11619563214,11625099408,23244662622,1,0,0
1741330605000,Stateless UDP,2025-03-07T06:56:45.000Z,11798593742,11807003280,23605597022,1,0,0
1741330608000,Stateless UDP,2025-03-07T06:56:48.000Z,11977603662,11988759952,23966363614,1,0,0
1741330611000,Stateless UDP,2025-03-07T06:56:51.000Z,12156628302,12170596112,24327224414,1,0,0
1741330614000,Stateless UDP,2025-03-07T06:56:54.000Z,12335647054,12352594192,24688241246,1,0,0
1741330617000,Stateless UDP,2025-03-07T06:56:57.000Z,12514667278,12534237520,25048904798,1,0,0
1741330620000,Stateless UDP,2025-03-07T06:57:00.000Z,12693687502,12716036880,25409724382,1,0,0
1741330623000,Stateless UDP,2025-03-07T06:57:03.000Z,12872710670,12898092368,25770803038,1,0,0
1741330626000,Stateless UDP,2025-03-07T06:57:06.000Z,13051720590,13079750416,26131471006,1,0,0
1741330629000,Stateless UDP,2025-03-07T06:57:09.000Z,13230734926,13261976656,26492711582,1,0,0
1741330632000,Stateless UDP,2025-03-07T06:57:12.000Z,13409756622,13443356496,26853113118,1,0,0
1741330635000,Stateless UDP,2025-03-07T06:57:15.000Z,13588782734,13625182352,27213965086,1,0,0
1741330638000,Stateless UDP,2025-03-07T06:57:18.000Z,13767800014,13806915472,27574715486,1,0,0
1741330641000,Stateless UDP,2025-03-07T06:57:21.000Z,13946823182,13988853200,27935676382,1,0,0
1741330644000,Stateless UDP,2025-03-07T06:57:24.000Z,14125838990,14170631952,28296470942,1,0,0
1741330647000,Stateless UDP,2025-03-07T06:57:27.000Z,14304865102,14352379792,28657244894,1,0,0
1741330650000,Stateless UDP,2025-03-07T06:57:30.000Z,14483875022,14534299856,29018174878,1,0,0
1741330653000,Stateless UDP,2025-03-07T06:57:33.000Z,14662907022,14716044752,29378951774,1,0,0
1741330656000,Stateless UDP,2025-03-07T06:57:36.000Z,14841922830,14897835280,29739758110,1,0,0
1741330659000,Stateless UDP,2025-03-07T06:57:39.000Z,15020935694,15079842192,30100777886,1,0,0
1741330662000,Stateless UDP,2025-03-07T06:57:42.000Z,15259635214,15261460496,30521095710,1,0,0
1741330665000,Stateless UDP,2025-03-07T06:57:45.000Z,15438656910,15443277520,30881934430,1,0,0
1741330668000,Stateless UDP,2025-03-07T06:57:48.000Z,15617668302,15625144592,31242812894,1,0,0
1741330671000,Stateless UDP,2025-03-07T06:57:51.000Z,15796689998,15806954256,31603644254,1,0,0
1741330674000,Stateless UDP,2025-03-07T06:57:54.000Z,15975701390,15988718288,31964419678,1,0,0
1741330677000,Stateless UDP,2025-03-07T06:57:57.000Z,16154728974,16170686928,32325415902,1,0,0
1741330680000,Stateless UDP,2025-03-07T06:58:00.000Z,16333741838,16352399440,32686141278,1,0,0
1741330683000,Stateless UDP,2025-03-07T06:58:03.000Z,16512776782,16534194384,33046971166,1,0,0
1741330686000,Stateless UDP,2025-03-07T06:58:06.000Z,16691788174,16716070288,33407858462,1,0,0
