Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741330413000,2025-03-07T06:53:33.000Z,0,0,223624,0,1,0,0
1741330416000,2025-03-07T06:53:36.000Z,0,0,466851,0,4,1,1
1741330419000,2025-03-07T06:53:39.000Z,0,0,710064,0,15,1,5
1741330422000,2025-03-07T06:53:42.000Z,0,0,953289,0,22,1,5
1741330425000,2025-03-07T06:53:45.000Z,0,0,1196521,0,23,1,5
1741330428000,2025-03-07T06:53:48.000Z,0,0,1439745,0,29,1,5
1741330431000,2025-03-07T06:53:51.000Z,0,0,1682975,0,37,1,10
1741330434000,2025-03-07T06:53:54.000Z,0,0,1926213,0,38,1,10
1741330437000,2025-03-07T06:53:57.000Z,0,0,2169407,0,50,2,10
1741330440000,2025-03-07T06:54:00.000Z,0,2,2412644,0,56,2,11
1741330443000,2025-03-07T06:54:03.000Z,0,2,2655874,0,59,2,11
1741330446000,2025-03-07T06:54:06.000Z,0,2,2899110,0,65,2,11
1741330449000,2025-03-07T06:54:09.000Z,0,2,3142333,0,72,2,11
1741330452000,2025-03-07T06:54:12.000Z,0,2,3385556,0,78,2,14
1741330455000,2025-03-07T06:54:15.000Z,0,2,3628781,0,84,2,14
1741330458000,2025-03-07T06:54:18.000Z,0,2,3872006,0,89,3,14
1741330461000,2025-03-07T06:54:21.000Z,0,5,4115232,0,93,3,17
1741330464000,2025-03-07T06:54:24.000Z,0,5,4358461,0,97,3,17
1741330467000,2025-03-07T06:54:27.000Z,0,5,4601689,0,102,3,18
1741330470000,2025-03-07T06:54:30.000Z,0,6,4925987,0,116,3,20
1741330473000,2025-03-07T06:54:33.000Z,0,6,5169213,0,120,3,20
1741330476000,2025-03-07T06:54:36.000Z,0,6,5412444,0,123,3,20
1741330479000,2025-03-07T06:54:39.000Z,0,6,5655663,0,128,4,20
1741330482000,2025-03-07T06:54:42.000Z,0,6,5898887,0,137,4,21
1741330485000,2025-03-07T06:54:45.000Z,0,6,6142119,0,143,4,21
1741330488000,2025-03-07T06:54:48.000Z,0,6,6385348,0,149,4,21
1741330491000,2025-03-07T06:54:51.000Z,0,7,6628565,0,157,4,22
1741330494000,2025-03-07T06:54:54.000Z,0,7,6871795,0,162,4,22
1741330497000,2025-03-07T06:54:57.000Z,0,7,7115025,0,170,5,22
1741330500000,2025-03-07T06:55:00.000Z,0,7,7358240,0,175,5,22
1741330503000,2025-03-07T06:55:03.000Z,0,7,7601477,0,180,5,22
1741330506000,2025-03-07T06:55:06.000Z,0,7,7844698,0,181,5,22
1741330509000,2025-03-07T06:55:09.000Z,0,7,8087932,0,189,5,22
1741330512000,2025-03-07T06:55:12.000Z,0,7,8331160,0,194,5,22
1741330515000,2025-03-07T06:55:15.000Z,0,7,8574394,0,195,5,22
