Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741330410000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T06:53:30.000Z,0.297616
1741330410000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T06:53:30.000Z,0.343558
1741330410000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T06:53:30.000Z,0.378514
1741330410000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T06:53:30.000Z,0.345651
1741330410000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T06:53:30.000Z,0.296787
1741330410000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T06:53:30.000Z,0.364881
1741330410000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T06:53:30.000Z,0.351229
1741330410000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T06:53:30.000Z,0.362349
1741330420000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T06:53:40.000Z,73.000000
1741330420000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T06:53:40.000Z,21.227364
1741330420000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T06:53:40.000Z,9.384776
1741330420000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T06:53:40.000Z,10.976838
1741330420000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T06:53:40.000Z,66.933868
1741330420000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T06:53:40.000Z,21.564694
1741330420000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T06:53:40.000Z,6.613226
1741330420000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T06:53:40.000Z,19.893048
1741330430000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T06:53:50.000Z,100
1741330430000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T06:53:50.000Z,30.404738
1741330430000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T06:53:50.000Z,13.264249
1741330430000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T06:53:50.000Z,8.350101
1741330430000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T06:53:50.000Z,100
1741330430000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T06:53:50.000Z,29.840319
