Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741330413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:53:33.000Z,0,0,0,0,0,166858560,113355,173996288,118204
1741330416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:53:36.000Z,0,0,0,0,0,345875840,234970,355701440,241645
1741330419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:53:39.000Z,0,0,0,0,0,524900480,356590,537536128,365174
1741330422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:53:42.000Z,0,0,0,0,0,703905984,478197,719590144,488852
1741330425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:53:45.000Z,0,0,0,0,0,882933568,599819,901143680,612190
1741330428000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:53:48.000Z,0,0,0,0,0,1061952320,721435,1082982784,735722
1741330431000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:53:51.000Z,0,0,0,0,0,1240975488,843054,1264973504,859357
1741330434000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:53:54.000Z,0,0,0,0,0,1420001600,964675,1446599168,982744
1741330437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:53:57.000Z,0,0,0,0,0,1598986496,1086268,1628438272,1106276
1741330440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:00.000Z,0,0,0,0,0,1778031744,1207902,1810515840,1229970
1741330443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:03.000Z,0,0,0,0,0,1957051968,1329519,1992073792,1353311
1741330446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:06.000Z,0,0,0,0,0,2136078080,1451140,2173876096,1476818
1741330449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:09.000Z,0,0,0,0,0,2315096832,1572756,2355810880,1600415
1741330452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:12.000Z,0,0,0,0,0,2494114112,1694371,2537524864,1723862
1741330455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:15.000Z,0,0,0,0,0,2673137280,1815990,2719334528,1847374
1741330458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:18.000Z,0,0,0,0,0,2852148672,1937601,2901370880,1971040
