Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741330413000,Stateless UDP,2025-03-07T06:53:33.000Z,0,0,0,0,0,162320384,110272,170578304,115882
1741330416000,Stateless UDP,2025-03-07T06:53:36.000Z,0,0,0,0,0,341340608,231889,352595520,239535
1741330419000,Stateless UDP,2025-03-07T06:53:39.000Z,0,0,0,0,0,520347584,353497,534224128,362924
1741330422000,Stateless UDP,2025-03-07T06:53:42.000Z,0,0,0,0,0,699379584,475122,716054400,486450
1741330425000,Stateless UDP,2025-03-07T06:53:45.000Z,0,0,0,0,0,878390976,596733,898042176,610083
1741330428000,Stateless UDP,2025-03-07T06:53:48.000Z,0,0,0,0,0,1057406784,718347,1079656064,733462
1741330431000,Stateless UDP,2025-03-07T06:53:51.000Z,0,0,0,0,0,1236437312,839971,1261526080,857015
1741330434000,Stateless UDP,2025-03-07T06:53:54.000Z,0,0,0,0,0,1415459008,961589,1443440256,980598
1741330437000,Stateless UDP,2025-03-07T06:53:57.000Z,0,0,0,0,0,1594474816,1083203,1625123328,1104024
1741330440000,Stateless UDP,2025-03-07T06:54:00.000Z,0,0,0,0,0,1773487680,1204815,1807025728,1227599
1741330443000,Stateless UDP,2025-03-07T06:54:03.000Z,0,0,0,0,0,1952506432,1326431,1989022336,1351238
1741330446000,Stateless UDP,2025-03-07T06:54:06.000Z,0,0,0,0,0,2131532544,1448052,2170615616,1474603
1741330449000,Stateless UDP,2025-03-07T06:54:09.000Z,0,0,0,0,0,2310548352,1569666,2352431168,1598119
1741330452000,Stateless UDP,2025-03-07T06:54:12.000Z,0,0,0,0,0,2489568576,1691283,2534212864,1721612
1741330455000,Stateless UDP,2025-03-07T06:54:15.000Z,0,0,0,0,0,2668581440,1812895,2716113792,1845186
1741330458000,Stateless UDP,2025-03-07T06:54:18.000Z,0,0,0,0,0,2847606080,1934515,2897851328,1968649
1741330461000,Stateless UDP,2025-03-07T06:54:21.000Z,0,0,0,0,0,3026636608,2056139,3079665408,2092164
1741330464000,Stateless UDP,2025-03-07T06:54:24.000Z,0,0,0,0,0,3205650944,2177752,3261609024,2215767
1741330467000,Stateless UDP,2025-03-07T06:54:27.000Z,0,0,0,0,0,3384665280,2299365,3443374528,2339249
1741330470000,Stateless UDP,2025-03-07T06:54:30.000Z,0,0,0,0,0,3623361856,2461523,3625278400,2462825
1741330473000,Stateless UDP,2025-03-07T06:54:33.000Z,0,0,0,0,0,3802373248,2583134,3806940864,2586237
1741330476000,Stateless UDP,2025-03-07T06:54:36.000Z,0,0,0,0,0,3981397888,2704754,3988769664,2709762
1741330479000,Stateless UDP,2025-03-07T06:54:39.000Z,0,0,0,0,0,4160410752,2826366,4170642624,2833317
1741330482000,Stateless UDP,2025-03-07T06:54:42.000Z,0,0,0,0,0,4339433920,2947985,4352431680,2956815
1741330485000,Stateless UDP,2025-03-07T06:54:45.000Z,0,0,0,0,0,4518462976,3069608,4534260480,3080340
1741330488000,Stateless UDP,2025-03-07T06:54:48.000Z,0,0,0,0,0,4697477312,3191221,4716124608,3203889
1741330491000,Stateless UDP,2025-03-07T06:54:51.000Z,0,0,0,0,0,4876497536,3312838,4897922496,3327393
1741330494000,Stateless UDP,2025-03-07T06:54:54.000Z,0,0,0,0,0,5055513344,3434452,5079718912,3450896
1741330497000,Stateless UDP,2025-03-07T06:54:57.000Z,0,0,0,0,0,5234537984,3556072,5261803840,3574595
1741330500000,Stateless UDP,2025-03-07T06:55:00.000Z,0,0,0,0,0,5413549376,3677683,5443352960,3697930
1741330503000,Stateless UDP,2025-03-07T06:55:03.000Z,0,0,0,0,0,5592575488,3799304,5625183232,3821456
1741330506000,Stateless UDP,2025-03-07T06:55:06.000Z,0,0,0,0,0,5771585408,3920914,5806960512,3944946
1741330509000,Stateless UDP,2025-03-07T06:55:09.000Z,0,0,0,0,0,5950614464,4042537,5988793728,4068474
1741330512000,Stateless UDP,2025-03-07T06:55:12.000Z,0,0,0,0,0,6129640576,4164158,6170635776,4192008
1741330515000,Stateless UDP,2025-03-07T06:55:15.000Z,0,0,0,0,0,6308653440,4285770,6352576448,4315609
1741330518000,Stateless UDP,2025-03-07T06:55:18.000Z,0,0,0,0,0,6487669248,4407384,6534243328,4439024
1741330521000,Stateless UDP,2025-03-07T06:55:21.000Z,0,0,0,0,0,6666699776,4529008,6716058880,4562540
1741330524000,Stateless UDP,2025-03-07T06:55:24.000Z,0,0,0,0,0,6845711168,4650619,6898108480,4686215
1741330527000,Stateless UDP,2025-03-07T06:55:27.000Z,0,0,0,0,0,7024734336,4772238,7079747392,4809611
1741330530000,Stateless UDP,2025-03-07T06:55:30.000Z,0,0,0,0,0,7203747200,4893850,7261545280,4933115
1741330533000,Stateless UDP,2025-03-07T06:55:33.000Z,0,0,0,0,0,7442448192,5056011,7443541888,5056754
1741330536000,Stateless UDP,2025-03-07T06:55:36.000Z,0,0,0,0,0,7621462528,5177624,7625116032,5180106
1741330539000,Stateless UDP,2025-03-07T06:55:39.000Z,0,0,0,0,0,7800478336,5299238,7806938944,5303627
1741330542000,Stateless UDP,2025-03-07T06:55:42.000Z,0,0,0,0,0,7979510336,5420863,7988990016,5427303
