Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741330413000,App Client Application Profile-IP Network 1,2025-03-07T06:53:33.000Z,0,0,0,0,0,null,null
1741330416000,App Client Application Profile-IP Network 1,2025-03-07T06:53:36.000Z,null,null,null,0,0,null,null
1741330419000,App Client Application Profile-IP Network 1,2025-03-07T06:53:39.000Z,null,null,null,0,0,null,null
1741330422000,App Client Application Profile-IP Network 1,2025-03-07T06:53:42.000Z,null,null,null,0,0,null,null
1741330425000,App Client Application Profile-IP Network 1,2025-03-07T06:53:45.000Z,null,null,null,0,0,null,null
1741330428000,App Client Application Profile-IP Network 1,2025-03-07T06:53:48.000Z,null,null,null,0,0,null,null
1741330431000,App Client Application Profile-IP Network 1,2025-03-07T06:53:51.000Z,null,null,null,0,0,null,null
1741330434000,App Client Application Profile-IP Network 1,2025-03-07T06:53:54.000Z,null,null,null,0,0,null,null
1741330437000,App Client Application Profile-IP Network 1,2025-03-07T06:53:57.000Z,null,null,null,0,0,null,null
1741330440000,App Client Application Profile-IP Network 1,2025-03-07T06:54:00.000Z,null,null,null,0,0,null,null
1741330443000,App Client Application Profile-IP Network 1,2025-03-07T06:54:03.000Z,null,null,null,0,0,null,null
1741330446000,App Client Application Profile-IP Network 1,2025-03-07T06:54:06.000Z,null,null,null,0,0,null,null
1741330449000,App Client Application Profile-IP Network 1,2025-03-07T06:54:09.000Z,null,null,null,0,0,null,null
1741330452000,App Client Application Profile-IP Network 1,2025-03-07T06:54:12.000Z,null,null,null,0,0,null,null
1741330455000,App Client Application Profile-IP Network 1,2025-03-07T06:54:15.000Z,null,null,null,0,0,null,null
1741330458000,App Client Application Profile-IP Network 1,2025-03-07T06:54:18.000Z,null,null,null,0,0,null,null
1741330461000,App Client Application Profile-IP Network 1,2025-03-07T06:54:21.000Z,null,null,null,0,0,null,null
1741330464000,App Client Application Profile-IP Network 1,2025-03-07T06:54:24.000Z,null,null,null,0,0,null,null
1741330467000,App Client Application Profile-IP Network 1,2025-03-07T06:54:27.000Z,null,null,null,0,0,null,null
1741330470000,App Client Application Profile-IP Network 1,2025-03-07T06:54:30.000Z,null,null,null,0,0,null,null
1741330473000,App Client Application Profile-IP Network 1,2025-03-07T06:54:33.000Z,null,null,null,0,0,null,null
1741330476000,App Client Application Profile-IP Network 1,2025-03-07T06:54:36.000Z,null,null,null,0,0,null,null
1741330479000,App Client Application Profile-IP Network 1,2025-03-07T06:54:39.000Z,null,null,null,0,0,null,null
1741330482000,App Client Application Profile-IP Network 1,2025-03-07T06:54:42.000Z,null,null,null,0,0,null,null
1741330485000,App Client Application Profile-IP Network 1,2025-03-07T06:54:45.000Z,null,null,null,0,0,null,null
1741330488000,App Client Application Profile-IP Network 1,2025-03-07T06:54:48.000Z,null,null,null,0,0,null,null
1741330491000,App Client Application Profile-IP Network 1,2025-03-07T06:54:51.000Z,null,null,null,0,0,null,null
1741330494000,App Client Application Profile-IP Network 1,2025-03-07T06:54:54.000Z,null,null,null,0,0,null,null
1741330497000,App Client Application Profile-IP Network 1,2025-03-07T06:54:57.000Z,null,null,null,0,0,null,null
1741330500000,App Client Application Profile-IP Network 1,2025-03-07T06:55:00.000Z,null,null,null,0,0,null,null
1741330503000,App Client Application Profile-IP Network 1,2025-03-07T06:55:03.000Z,null,null,null,0,0,null,null
1741330506000,App Client Application Profile-IP Network 1,2025-03-07T06:55:06.000Z,null,null,null,0,0,null,null
1741330509000,App Client Application Profile-IP Network 1,2025-03-07T06:55:09.000Z,null,null,null,0,0,null,null
1741330512000,App Client Application Profile-IP Network 1,2025-03-07T06:55:12.000Z,null,null,null,0,0,null,null
1741330515000,App Client Application Profile-IP Network 1,2025-03-07T06:55:15.000Z,null,null,null,0,0,null,null
1741330518000,App Client Application Profile-IP Network 1,2025-03-07T06:55:18.000Z,null,null,null,0,0,null,null
1741330521000,App Client Application Profile-IP Network 1,2025-03-07T06:55:21.000Z,null,null,null,0,0,null,null
1741330524000,App Client Application Profile-IP Network 1,2025-03-07T06:55:24.000Z,null,null,null,0,0,null,null
1741330527000,App Client Application Profile-IP Network 1,2025-03-07T06:55:27.000Z,null,null,null,0,0,null,null
1741330530000,App Client Application Profile-IP Network 1,2025-03-07T06:55:30.000Z,null,null,null,0,0,null,null
1741330533000,App Client Application Profile-IP Network 1,2025-03-07T06:55:33.000Z,null,null,null,0,0,null,null
1741330536000,App Client Application Profile-IP Network 1,2025-03-07T06:55:36.000Z,null,null,null,0,0,null,null
1741330539000,App Client Application Profile-IP Network 1,2025-03-07T06:55:39.000Z,null,null,null,0,0,null,null
1741330542000,App Client Application Profile-IP Network 1,2025-03-07T06:55:42.000Z,null,null,null,0,0,null,null
1741330545000,App Client Application Profile-IP Network 1,2025-03-07T06:55:45.000Z,null,null,null,0,0,null,null
1741330548000,App Client Application Profile-IP Network 1,2025-03-07T06:55:48.000Z,null,null,null,0,0,null,null
1741330551000,App Client Application Profile-IP Network 1,2025-03-07T06:55:51.000Z,null,null,null,0,0,null,null
1741330554000,App Client Application Profile-IP Network 1,2025-03-07T06:55:54.000Z,null,null,null,0,0,null,null
1741330557000,App Client Application Profile-IP Network 1,2025-03-07T06:55:57.000Z,null,null,null,0,0,null,null
1741330560000,App Client Application Profile-IP Network 1,2025-03-07T06:56:00.000Z,null,null,null,0,0,null,null
1741330563000,App Client Application Profile-IP Network 1,2025-03-07T06:56:03.000Z,null,null,null,0,0,null,null
1741330566000,App Client Application Profile-IP Network 1,2025-03-07T06:56:06.000Z,null,null,null,0,0,null,null
1741330569000,App Client Application Profile-IP Network 1,2025-03-07T06:56:09.000Z,null,null,null,0,0,null,null
