Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741330413000,Stateless UDP,2025-03-07T06:53:33.000Z,162320398,170578320
1741330416000,Stateless UDP,2025-03-07T06:53:36.000Z,341340622,352595536
1741330419000,Stateless UDP,2025-03-07T06:53:39.000Z,520347598,534224144
1741330422000,Stateless UDP,2025-03-07T06:53:42.000Z,699379598,716054416
1741330425000,Stateless UDP,2025-03-07T06:53:45.000Z,878390990,898042192
1741330428000,Stateless UDP,2025-03-07T06:53:48.000Z,1057406798,1079656080
1741330431000,Stateless UDP,2025-03-07T06:53:51.000Z,1236437326,1261526096
1741330434000,Stateless UDP,2025-03-07T06:53:54.000Z,1415459022,1443440272
1741330437000,Stateless UDP,2025-03-07T06:53:57.000Z,1594474830,1625123344
1741330440000,Stateless UDP,2025-03-07T06:54:00.000Z,1773487694,1807025744
1741330443000,Stateless UDP,2025-03-07T06:54:03.000Z,1952506446,1989020880
1741330446000,Stateless UDP,2025-03-07T06:54:06.000Z,2131532558,2170614160
1741330449000,Stateless UDP,2025-03-07T06:54:09.000Z,2310548366,2352431184
1741330452000,Stateless UDP,2025-03-07T06:54:12.000Z,2489568590,2534212880
1741330455000,Stateless UDP,2025-03-07T06:54:15.000Z,2668581454,2716112336
1741330458000,Stateless UDP,2025-03-07T06:54:18.000Z,2847606094,2897851344
1741330461000,Stateless UDP,2025-03-07T06:54:21.000Z,3026636622,3079665424
1741330464000,Stateless UDP,2025-03-07T06:54:24.000Z,3205650958,3261609040
1741330467000,Stateless UDP,2025-03-07T06:54:27.000Z,3384665294,3443374544
1741330470000,Stateless UDP,2025-03-07T06:54:30.000Z,3623361870,3625278416
1741330473000,Stateless UDP,2025-03-07T06:54:33.000Z,3802373262,3806940880
1741330476000,Stateless UDP,2025-03-07T06:54:36.000Z,3981397902,3988769680
1741330479000,Stateless UDP,2025-03-07T06:54:39.000Z,4160410766,4170642640
1741330482000,Stateless UDP,2025-03-07T06:54:42.000Z,4339433934,4352430224
1741330485000,Stateless UDP,2025-03-07T06:54:45.000Z,4518462990,4534260496
1741330488000,Stateless UDP,2025-03-07T06:54:48.000Z,4697477326,4716124624
1741330491000,Stateless UDP,2025-03-07T06:54:51.000Z,4876497550,4897922512
1741330494000,Stateless UDP,2025-03-07T06:54:54.000Z,5055513358,5079718928
1741330497000,Stateless UDP,2025-03-07T06:54:57.000Z,5234537998,5261803856
1741330500000,Stateless UDP,2025-03-07T06:55:00.000Z,5413549390,5443352976
1741330503000,Stateless UDP,2025-03-07T06:55:03.000Z,5592575502,5625183248
1741330506000,Stateless UDP,2025-03-07T06:55:06.000Z,5771585422,5806960528
1741330509000,Stateless UDP,2025-03-07T06:55:09.000Z,5950614478,5988793744
1741330512000,Stateless UDP,2025-03-07T06:55:12.000Z,6129640590,6170635792
1741330515000,Stateless UDP,2025-03-07T06:55:15.000Z,6308653454,6352576464
1741330518000,Stateless UDP,2025-03-07T06:55:18.000Z,6487669262,6534243344
1741330521000,Stateless UDP,2025-03-07T06:55:21.000Z,6666699790,6716058896
1741330524000,Stateless UDP,2025-03-07T06:55:24.000Z,6845711182,6898108496
1741330527000,Stateless UDP,2025-03-07T06:55:27.000Z,7024734350,7079747408
1741330530000,Stateless UDP,2025-03-07T06:55:30.000Z,7203747214,7261545296
1741330533000,Stateless UDP,2025-03-07T06:55:33.000Z,7442448206,7443541904
1741330536000,Stateless UDP,2025-03-07T06:55:36.000Z,7621462542,7625116048
1741330539000,Stateless UDP,2025-03-07T06:55:39.000Z,7800478350,7806938960
1741330542000,Stateless UDP,2025-03-07T06:55:42.000Z,7979510350,7988990032
1741330545000,Stateless UDP,2025-03-07T06:55:45.000Z,8158520270,8170600976
1741330548000,Stateless UDP,2025-03-07T06:55:48.000Z,8337544910,8352354704
1741330551000,Stateless UDP,2025-03-07T06:55:51.000Z,8516557774,8534371920
1741330554000,Stateless UDP,2025-03-07T06:55:54.000Z,8695588302,8716032912
1741330557000,Stateless UDP,2025-03-07T06:55:57.000Z,8874599694,8897817552
1741330560000,Stateless UDP,2025-03-07T06:56:00.000Z,9053615502,9079830352
1741330563000,Stateless UDP,2025-03-07T06:56:03.000Z,9232643086,9261503120
1741330566000,Stateless UDP,2025-03-07T06:56:06.000Z,9411661838,9443324560
1741330569000,Stateless UDP,2025-03-07T06:56:09.000Z,9590670286,9625173968
1741330572000,Stateless UDP,2025-03-07T06:56:12.000Z,9769699342,9806940944
1741330575000,Stateless UDP,2025-03-07T06:56:15.000Z,9948716622,9988762384
1741330578000,Stateless UDP,2025-03-07T06:56:18.000Z,10127738318,10170739856
1741330581000,Stateless UDP,2025-03-07T06:56:21.000Z,10306760014,10352368464
1741330584000,Stateless UDP,2025-03-07T06:56:24.000Z,10485769934,10534197264
1741330587000,Stateless UDP,2025-03-07T06:56:27.000Z,10664790158,10716136464
1741330590000,Stateless UDP,2025-03-07T06:56:30.000Z,10843819214,10897795984
1741330593000,Stateless UDP,2025-03-07T06:56:33.000Z,11022832078,11079776400
1741330596000,Stateless UDP,2025-03-07T06:56:36.000Z,11201852302,11261563984
1741330599000,Stateless UDP,2025-03-07T06:56:39.000Z,11440556238,11443295632
1741330602000,Stateless UDP,2025-03-07T06:56:42.000Z,11619563214,11625099408
1741330605000,Stateless UDP,2025-03-07T06:56:45.000Z,11798593742,11807003280
1741330608000,Stateless UDP,2025-03-07T06:56:48.000Z,11977603662,11988759952
1741330611000,Stateless UDP,2025-03-07T06:56:51.000Z,12156628302,12170596112
1741330614000,Stateless UDP,2025-03-07T06:56:54.000Z,12335647054,12352594192
1741330617000,Stateless UDP,2025-03-07T06:56:57.000Z,12514667278,12534237520
1741330620000,Stateless UDP,2025-03-07T06:57:00.000Z,12693687502,12716036880
1741330623000,Stateless UDP,2025-03-07T06:57:03.000Z,12872710670,12898092368
1741330626000,Stateless UDP,2025-03-07T06:57:06.000Z,13051720590,13079750416
1741330629000,Stateless UDP,2025-03-07T06:57:09.000Z,13230734926,13261976656
1741330632000,Stateless UDP,2025-03-07T06:57:12.000Z,13409756622,13443356496
1741330635000,Stateless UDP,2025-03-07T06:57:15.000Z,13588782734,13625182352
1741330638000,Stateless UDP,2025-03-07T06:57:18.000Z,13767800014,13806915472
1741330641000,Stateless UDP,2025-03-07T06:57:21.000Z,13946823182,13988853200
1741330644000,Stateless UDP,2025-03-07T06:57:24.000Z,14125838990,14170631952
1741330647000,Stateless UDP,2025-03-07T06:57:27.000Z,14304865102,14352379792
1741330650000,Stateless UDP,2025-03-07T06:57:30.000Z,14483875022,14534299856
1741330653000,Stateless UDP,2025-03-07T06:57:33.000Z,14662907022,14716044752
1741330656000,Stateless UDP,2025-03-07T06:57:36.000Z,14841922830,14897835280
1741330659000,Stateless UDP,2025-03-07T06:57:39.000Z,15020935694,15079842192
1741330662000,Stateless UDP,2025-03-07T06:57:42.000Z,15259635214,15261460496
1741330665000,Stateless UDP,2025-03-07T06:57:45.000Z,15438656910,15443277520
1741330668000,Stateless UDP,2025-03-07T06:57:48.000Z,15617668302,15625144592
1741330671000,Stateless UDP,2025-03-07T06:57:51.000Z,15796689998,15806954256
1741330674000,Stateless UDP,2025-03-07T06:57:54.000Z,15975701390,15988718288
1741330677000,Stateless UDP,2025-03-07T06:57:57.000Z,16154728974,16170686928
1741330680000,Stateless UDP,2025-03-07T06:58:00.000Z,16333741838,16352399440
1741330683000,Stateless UDP,2025-03-07T06:58:03.000Z,16512776782,16534194384
1741330686000,Stateless UDP,2025-03-07T06:58:06.000Z,16691788174,16716070288
1741330689000,Stateless UDP,2025-03-07T06:58:09.000Z,16870803982,16897815184
1741330692000,Stateless UDP,2025-03-07T06:58:12.000Z,17049834510,17079635152
1741330695000,Stateless UDP,2025-03-07T06:58:15.000Z,17228847374,17261521360
1741330698000,Stateless UDP,2025-03-07T06:58:18.000Z,17407866126,17443303056
1741330701000,Stateless UDP,2025-03-07T06:58:21.000Z,17586892238,17625143632
1741330704000,Stateless UDP,2025-03-07T06:58:24.000Z,17765908046,17807021008
1741330707000,Stateless UDP,2025-03-07T06:58:27.000Z,17944919438,17988743824
1741330710000,Stateless UDP,2025-03-07T06:58:30.000Z,18123932302,18170584400
1741330713000,Stateless UDP,2025-03-07T06:58:33.000Z,18181861393,18181809879
1741330716000,Stateless UDP,2025-03-07T06:58:36.000Z,18181861393,18181809879
