Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741330413000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:53:33.000Z,1518,1518,58628461.333333,58646454.666667,38623.333333,38634.666667
1741330413000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:53:33.000Z,1518,1518,59825657.333333,59819362.666667,39412,39407.333333
1741330416000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:53:36.000Z,1518,1518,62618006,62613958,41250,41247
1741330416000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:53:36.000Z,1518,1518,62568573,62586318,41217,41229
1741330419000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:53:39.000Z,1518,1518,62543933,62557125,41201,41210
1741330419000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:53:39.000Z,1518,1518,62626243,62606476,41255,41242
1741330422000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:53:42.000Z,1518,1518,62618513,62604833,41250,41241
1741330422000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:53:42.000Z,1518,1518,62581574,62583092,41226,41227
1741330425000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:53:45.000Z,1518,1518,62557392,62559923,41210,41212
1741330425000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:53:45.000Z,1518,1518,62585145,62594280,41228,41234
1741330428000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:53:48.000Z,1518,1518,62580970,62602279,41225,41239
1741330428000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:53:48.000Z,1518,1518,62605846,62594699,41242,41234
1741330431000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:53:51.000Z,1518,1518,62601671,62578878,41239,41224
1741330431000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:53:51.000Z,1518,1518,62576626,62578651,41223,41224
1741330434000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:53:54.000Z,1518,1518,62599139,62598126,41237,41237
1741330434000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:53:54.000Z,1518,1518,62586551,62597205,41229,41236
1741330437000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:53:57.000Z,1518,1518,62560460,62573136,41212,41220
1741330437000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:53:57.000Z,1518,1518,62604833,62594192,41241,41234
1741330440000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:00.000Z,1518,1518,62601165,62593061,41239,41233
1741330440000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:00.000Z,1518,1518,62590682,62590176,41232,41232
1741330443000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:03.000Z,1518,1518,62608639,62607120,41244,41243
1741330443000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:03.000Z,1518,1518,62551036,62574882,41206,41221
1741330446000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:06.000Z,1518,1518,62570823,62586044,41219,41229
1741330446000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:06.000Z,1518,1518,62605969,62596846,41242,41236
1741330449000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:09.000Z,1518,1518,62601397,62582032,41239,41226
1741330449000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:09.000Z,1518,1518,62619510,62608256,41251,41243
1741330452000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:12.000Z,1518,1518,62597859,62598366,41237,41237
1741330452000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:12.000Z,1518,1518,62545654,62564408,41202,41215
1741330455000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:15.000Z,1518,1518,62568242,62583437,41217,41227
1741330455000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:15.000Z,1518,1518,62622695,62601914,41253,41239
1741330458000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:18.000Z,1518,1518,62611037,62597352,41245,41236
1741330458000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:18.000Z,1518,1518,62601429,62596873,41239,41236
1741330461000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:21.000Z,1518,1518,62570379,62571899,41218,41219
1741330461000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:21.000Z,1518,1518,62547381,62573755,41203,41221
1741330464000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:24.000Z,1518,1518,62585463,62589009,41228,41231
1741330464000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:24.000Z,1518,1518,62600393,62591270,41238,41232
1741330467000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:27.000Z,1518,1518,62593409,62588229,41234,41230
1741330467000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:27.000Z,1518,1518,62611539,62598272,41246,41237
1741330470000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:30.000Z,1518,1518,62599645,62597619,41238,41236
1741330470000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:30.000Z,1518,1518,62578547,62585145,41224,41228
1741330473000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:33.000Z,1518,1518,62557418,62570601,41210,41219
1741330473000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:33.000Z,1518,1518,62600779,62595206,41238,41235
1741330476000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:36.000Z,1518,1518,62599877,62589126,41238,41231
1741330476000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:36.000Z,1518,1518,62644700,62640538,41268,41265
1741330479000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:39.000Z,1518,1518,62600384,62600779,41238,41238
1741330479000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:39.000Z,1518,1518,62518076,62543324,41184,41201
1741330482000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:42.000Z,1518,1518,62580120,62603435,41225,41240
1741330482000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:42.000Z,1518,1518,62605339,62581526,41241,41226
1741330485000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:45.000Z,1518,1518,62608886,62585579,41244,41228
1741330485000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:45.000Z,1518,1518,62678726,62676702,41290,41289
1741330488000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:48.000Z,1518,1518,62571281,62572294,41219,41220
1741330488000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:48.000Z,1518,1518,62490238,62521197,41166,41186
1741330491000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:51.000Z,1518,1518,62582654,62596339,41227,41236
1741330491000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:51.000Z,1518,1518,62603313,62574432,41240,41221
1741330494000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:54.000Z,1518,1518,62587099,62570885,41229,41219
1741330494000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:54.000Z,1518,1518,62655589,62654576,41275,41274
1741330497000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:57.000Z,1518,1518,62633692,62636222,41260,41262
1741330497000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:57.000Z,1518,1518,62508419,62537338,41178,41197
1741330500000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:00.000Z,1518,1518,62544543,62555201,41201,41208
1741330500000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:00.000Z,1518,1518,62610406,62587099,41245,41229
1741330503000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:03.000Z,1518,1518,62602299,62589632,41239,41231
1741330503000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:03.000Z,1518,1518,62633428,62630394,41260,41258
1741330506000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:06.000Z,1518,1518,62591270,62590763,41232,41232
1741330506000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:06.000Z,1518,1518,62527989,62540177,41191,41199
1741330509000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:09.000Z,1518,1518,62570379,62585072,41218,41228
1741330509000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:09.000Z,1518,1518,62607873,62593686,41243,41234
1741330512000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:12.000Z,1518,1518,62613558,62603313,41247,41240
1741330512000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:12.000Z,1518,1518,62689613,62689502,41297,41297
1741330515000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:15.000Z,1518,1518,62583322,62577246,41227,41223
1741330515000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:15.000Z,1518,1518,62471889,62498272,41154,41171
1741330518000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:18.000Z,1518,1518,62550827,62571615,41206,41219
1741330518000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:18.000Z,1518,1518,62602299,62578992,41239,41224
1741330521000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:21.000Z,1518,1518,62612558,62595325,41246,41235
1741330521000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:21.000Z,1518,1518,62608515,62604466,41244,41241
1741330524000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:24.000Z,1518,1518,62593718,62589670,41234,41231
1741330524000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:24.000Z,1518,1518,62557632,62584522,41210,41228
1741330527000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:27.000Z,1518,1518,62565133,62581363,41215,41226
1741330527000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:27.000Z,1518,1518,62591659,62575952,41232,41222
1741330530000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:30.000Z,1518,1518,62602532,62588229,41240,41230
1741330530000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:30.000Z,1518,1518,62604193,62592942,41241,41233
1741330533000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:33.000Z,1518,1518,62598392,62596367,41237,41236
1741330533000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:33.000Z,1518,1518,62584913,62600636,41228,41238
1741330536000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:36.000Z,1518,1518,62582100,62592758,41226,41233
1741330536000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:36.000Z,1518,1518,62592048,62580904,41233,41225
1741330539000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:39.000Z,1518,1518,62595317,62584566,41235,41228
1741330539000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:39.000Z,1518,1518,62602552,62600922,41240,41239
1741330542000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:42.000Z,1518,1518,62586239,62588152,41229,41230
1741330542000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:42.000Z,1518,1518,62568398,62588073,41217,41230
1741330545000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:45.000Z,1518,1518,62580970,62590102,41225,41231
1741330545000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:45.000Z,1518,1518,62619654,62597352,41251,41236
1741330548000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:48.000Z,1518,1518,62585188,62578092,41228,41224
1741330548000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:48.000Z,1518,1518,62658120,62657613,41276,41276
1741330551000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:51.000Z,1518,1518,62605478,62691527,41242,41298
1741330551000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:51.000Z,1518,1518,62498185,62509343,41171,41178
1741330554000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:54.000Z,1518,1518,62568683,62496663,41217,41170
1741330554000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:54.000Z,1518,1518,62594699,62584566,41234,41228
1741330557000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:57.000Z,1518,1518,62603435,62585695,41240,41229
1741330557000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:57.000Z,1518,1518,62609145,62608639,41244,41244
1741330560000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:00.000Z,1518,1518,62595355,62596367,41235,41236
1741330560000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:00.000Z,1518,1518,62573867,62587566,41221,41230
1741330563000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:03.000Z,1518,1518,62559446,62572629,41211,41220
1741330563000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:03.000Z,1518,1518,62597232,62587606,41236,41230
1741330566000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:06.000Z,1518,1518,62597739,62586086,41236,41229
1741330566000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:06.000Z,1518,1518,62583828,62579271,41227,41224
1741330569000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:09.000Z,1518,1518,62632963,62632456,41260,41259
1741330569000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:09.000Z,1518,1518,62576685,62589360,41223,41231
1741330572000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:12.000Z,1518,1518,62533799,62546462,41194,41203
1741330572000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:12.000Z,1518,1518,62601286,62592672,41239,41233
1741330575000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:15.000Z,1518,1518,62593179,62579499,41233,41224
1741330575000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:15.000Z,1518,1518,62640166,62636620,41264,41262
1741330578000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:18.000Z,1518,1518,62602168,62604588,41240,41241
1741330578000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:18.000Z,1518,1518,62524574,62546264,41189,41203
1741330581000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:21.000Z,1518,1518,62568176,62574262,41217,41221
1741330581000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:21.000Z,1518,1518,62627763,62606982,41256,41243
1741330584000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:24.000Z,1518,1518,62614585,62606982,41248,41243
1741330584000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:24.000Z,1518,1518,62624961,62624961,41254,41254
1741330587000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:27.000Z,1518,1518,62589398,62590917,41231,41232
1741330587000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:27.000Z,1518,1518,62524750,62536423,41188,41196
1741330590000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:30.000Z,1518,1518,62577305,62581870,41223,41226
1741330590000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:30.000Z,1518,1518,62614585,62604955,41248,41241
1741330593000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:33.000Z,1518,1518,62594454,62586244,41235,41229
1741330593000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:33.000Z,1518,1518,62622549,62619905,41253,41251
1741330596000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:36.000Z,1518,1518,62596339,62597352,41236,41236
1741330596000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:36.000Z,1518,1518,62536024,62542106,41196,41200
1741330599000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:39.000Z,1518,1518,62574150,62590374,41221,41232
1741330599000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:39.000Z,1518,1518,62609517,62603435,41244,41240
1741330602000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:42.000Z,1518,1518,62591152,62573419,41232,41220
1741330602000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:42.000Z,1518,1518,62592672,62594192,41233,41234
1741330605000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:45.000Z,1518,1518,62595309,62599139,41235,41237
1741330605000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:45.000Z,1518,1518,62567562,62573925,41217,41221
1741330608000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:48.000Z,1518,1518,62566435,62580120,41216,41225
1741330608000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:48.000Z,1518,1518,62589126,62584566,41231,41228
1741330611000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:51.000Z,1518,1518,62609393,62593686,41244,41234
1741330611000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:51.000Z,1518,1518,62621553,62617500,41252,41250
1741330614000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:54.000Z,1518,1518,62580170,62581688,41225,41226
1741330614000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:54.000Z,1518,1518,62566325,62591659,41216,41232
1741330617000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:57.000Z,1518,1518,62593147,62613441,41233,41247
1741330617000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:57.000Z,1518,1518,62606353,62584566,41242,41228
1741330620000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:00.000Z,1518,1518,62583552,62565312,41227,41215
1741330620000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:00.000Z,1518,1518,62591270,62588229,41232,41230
1741330623000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:03.000Z,1518,1518,62583092,62582080,41227,41226
1741330623000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:03.000Z,1518,1518,62580006,62589632,41225,41231
1741330626000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:06.000Z,1518,1518,62580855,62592521,41225,41233
1741330626000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:06.000Z,1518,1518,62589632,62585579,41231,41228
1741330629000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:09.000Z,1518,1518,62664779,62650115,41281,41271
1741330629000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:09.000Z,1518,1518,62578992,62575952,41224,41222
1741330632000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:12.000Z,1518,1518,62529005,62529005,41191,41191
1741330632000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:12.000Z,1518,1518,62585695,62601914,41229,41239
1741330635000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:15.000Z,1518,1518,62572912,62576459,41220,41222
1741330635000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:15.000Z,1518,1518,62610655,62592909,41245,41233
1741330638000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:18.000Z,1518,1518,62622823,62619274,41253,41251
1741330638000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:18.000Z,1518,1518,62577472,62581526,41223,41226
1741330641000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:21.000Z,1518,1518,62568749,62570157,41218,41218
1741330641000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:21.000Z,1518,1518,62563397,62585579,41214,41228
1741330644000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:24.000Z,1518,1518,62575558,62590763,41222,41232
1741330644000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:24.000Z,1518,1518,62635101,62608762,41261,41244
1741330647000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:27.000Z,1518,1518,62617753,62602036,41250,41239
1741330647000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:27.000Z,1518,1518,62586825,62587839,41229,41230
1741330650000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:30.000Z,1518,1518,62574714,62574208,41221,41221
1741330650000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:30.000Z,1518,1518,62570490,62589750,41219,41231
1741330653000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:33.000Z,1518,1518,62582262,62591895,41226,41233
1741330653000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:33.000Z,1518,1518,62595206,62573419,41235,41220
1741330656000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:36.000Z,1518,1518,62579499,62573419,41224,41220
1741330656000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:36.000Z,1518,1518,62591541,62591035,41232,41232
1741330659000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:39.000Z,1518,1518,62604071,62599910,41241,41238
1741330659000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:39.000Z,1518,1518,62578711,62614078,41224,41247
1741330662000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:42.000Z,1518,1518,62573360,62591117,41220,41232
1741330662000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:42.000Z,1518,1518,62619526,62590646,41251,41232
1741330665000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:45.000Z,1518,1518,62604326,62585579,41241,41228
