Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741330410000,10.39.69.99,10.39.69.99,2025-03-07T06:53:30.000Z,3579691008,4109803520,278974464,1027600384,1027600384
1741330410000,10.39.69.98,10.39.69.98,2025-03-07T06:53:30.000Z,3596718080,4109803520,260366336,1027600384,1027600384
1741330420000,10.39.69.99,10.39.69.99,2025-03-07T06:53:40.000Z,2952818688,4109803520,831807488,1027600384,1027600384
1741330420000,10.39.69.98,10.39.69.98,2025-03-07T06:53:40.000Z,2939740160,4109803520,843313152,1027600384,1027600384
1741330430000,10.39.69.99,10.39.69.99,2025-03-07T06:53:50.000Z,2952282112,4109803520,832339968,1027600384,1027600384
1741330430000,10.39.69.98,10.39.69.98,2025-03-07T06:53:50.000Z,2937933824,4109803520,845119488,1027600384,1027600384
1741330440000,10.39.69.99,10.39.69.99,2025-03-07T06:54:00.000Z,2952192000,4109803520,832413696,1027600384,1027600384
1741330440000,10.39.69.98,10.39.69.98,2025-03-07T06:54:00.000Z,2936926208,4109803520,846123008,1027600384,1027600384
1741330450000,10.39.69.99,10.39.69.99,2025-03-07T06:54:10.000Z,2951688192,4109803520,832888832,1027600384,1027600384
1741330450000,10.39.69.98,10.39.69.98,2025-03-07T06:54:10.000Z,2936090624,4109803520,846962688,1027600384,1027600384
1741330460000,10.39.69.99,10.39.69.99,2025-03-07T06:54:20.000Z,2951249920,4109803520,833368064,1027600384,1027600384
1741330460000,10.39.69.98,10.39.69.98,2025-03-07T06:54:20.000Z,2935660544,4109803520,847376384,1027600384,1027600384
1741330470000,10.39.69.99,10.39.69.99,2025-03-07T06:54:30.000Z,2949394432,4109803520,835227648,1027600384,1027600384
1741330470000,10.39.69.98,10.39.69.98,2025-03-07T06:54:30.000Z,2935148544,4109803520,847892480,1027600384,1027600384
1741330480000,10.39.69.99,10.39.69.99,2025-03-07T06:54:40.000Z,2949570560,4109803520,835031040,1027600384,1027600384
1741330480000,10.39.69.98,10.39.69.98,2025-03-07T06:54:40.000Z,2933260288,4109803520,849784832,1027600384,1027600384
1741330490000,10.39.69.99,10.39.69.99,2025-03-07T06:54:50.000Z,2949423104,4109803520,835194880,1027600384,1027600384
1741330490000,10.39.69.98,10.39.69.98,2025-03-07T06:54:50.000Z,2932731904,4109803520,850305024,1027600384,1027600384
1741330500000,10.39.69.99,10.39.69.99,2025-03-07T06:55:00.000Z,2948956160,4109803520,835661824,1027600384,1027600384
1741330500000,10.39.69.98,10.39.69.98,2025-03-07T06:55:00.000Z,2932121600,4109803520,850923520,1027600384,1027600384
1741330510000,10.39.69.99,10.39.69.99,2025-03-07T06:55:10.000Z,2947866624,4109803520,836739072,1027600384,1027600384
1741330510000,10.39.69.98,10.39.69.98,2025-03-07T06:55:10.000Z,2931392512,4109803520,851632128,1027600384,1027600384
1741330520000,10.39.69.99,10.39.69.99,2025-03-07T06:55:20.000Z,2947567616,4109803520,837009408,1027600384,1027600384
1741330520000,10.39.69.98,10.39.69.98,2025-03-07T06:55:20.000Z,2931118080,4109803520,851890176,1027600384,1027600384
1741330530000,10.39.69.99,10.39.69.99,2025-03-07T06:55:30.000Z,2947174400,4109803520,837541888,1027600384,1027600384
1741330530000,10.39.69.98,10.39.69.98,2025-03-07T06:55:30.000Z,2930024448,4109803520,853020672,1027600384,1027600384
1741330540000,10.39.69.99,10.39.69.99,2025-03-07T06:55:40.000Z,2946772992,4109803520,837820416,1027600384,1027600384
1741330540000,10.39.69.98,10.39.69.98,2025-03-07T06:55:40.000Z,2928635904,4109803520,854396928,1027600384,1027600384
1741330550000,10.39.69.99,10.39.69.99,2025-03-07T06:55:50.000Z,2946072576,4109803520,838500352,1027600384,1027600384
1741330550000,10.39.69.98,10.39.69.98,2025-03-07T06:55:50.000Z,2928353280,4109803520,854659072,1027600384,1027600384
1741330560000,10.39.69.99,10.39.69.99,2025-03-07T06:56:00.000Z,2945585152,4109803520,838975488,1027600384,1027600384
1741330560000,10.39.69.98,10.39.69.98,2025-03-07T06:56:00.000Z,2927149056,4109803520,855891968,1027600384,1027600384
1741330570000,10.39.69.99,10.39.69.99,2025-03-07T06:56:10.000Z,2944270336,4109803520,840327168,1027600384,1027600384
1741330570000,10.39.69.98,10.39.69.98,2025-03-07T06:56:10.000Z,2926837760,4109803520,856182784,1027600384,1027600384
1741330580000,10.39.69.99,10.39.69.99,2025-03-07T06:56:20.000Z,2943639552,4109803520,840945664,1027600384,1027600384
1741330580000,10.39.69.98,10.39.69.98,2025-03-07T06:56:20.000Z,2926751744,4109803520,856240128,1027600384,1027600384
1741330590000,10.39.69.99,10.39.69.99,2025-03-07T06:56:30.000Z,2943406080,4109803520,841195520,1027600384,1027600384
